#scatter	real	total	user	system	repeat
269	0.00176382064819336	0.0100000000000016	0.0100000000000016	0.0	269
270	0.0255179405212402	0.0199999999999996	0.0199999999999996	0.0	270
271	0.00179314613342285	0.0	0.0	0.0	271
272	0.00182604789733887	0.00999999999999801	0.00999999999999801	0.0	272
273	0.00179910659790039	0.0	0.0	0.0	273
274	0.00179505348205566	0.0	0.0	0.0	274
275	0.00176811218261719	0.0	0.0	0.0	275
276	0.00177192687988281	0.0	0.0	0.0	276
277	0.00177478790283203	0.0	0.0	0.0	277
278	0.00176596641540527	0.0100000000000016	0.0100000000000016	0.0	278
279	0.0020899772644043	0.0	0.0	0.0	279
280	0.00182890892028809	0.0	0.0	0.0	280
281	0.00177597999572754	0.0	0.0	0.0	281
282	0.0018761157989502	0.0	0.0	0.0	282
283	0.00176405906677246	0.0100000000000016	0.0100000000000016	0.0	283
284	0.00177693367004395	0.0	0.0	0.0	284
285	0.00175094604492188	0.0	0.0	0.0	285
286	0.00176000595092773	0.0	0.0	0.0	286
287	0.00176095962524414	0.0	0.0	0.0	287
288	0.00176715850830078	0.0	0.0	0.0	288
289	0.0017549991607666	0.00999999999999801	0.00999999999999801	0.0	289
290	0.00177216529846191	0.0	0.0	0.0	290
291	0.00175881385803223	0.0	0.0	0.0	291
292	0.00177502632141113	0.0	0.0	0.0	292
293	0.00174999237060547	0.0	0.0	0.0	293
294	0.00176000595092773	0.0100000000000016	0.0100000000000016	0.0	294
295	0.00173807144165039	0.0	0.0	0.0	295
296	0.00174999237060547	0.0	0.0	0.0	296
297	0.00174212455749512	0.0	0.0	0.0	297
298	0.0017549991607666	0.0	0.0	0.0	298
299	0.00174713134765625	0.0	0.0	0.0	299
300	0.00174784660339355	0.00999999999999801	0.00999999999999801	0.0	300
301	0.00174403190612793	0.0	0.0	0.0	301
302	0.00175905227661133	0.0	0.0	0.0	302
303	0.00174713134765625	0.0	0.0	0.0	303
304	0.00293898582458496	0.0	0.0	0.0	304
305	0.00175619125366211	0.0100000000000016	0.0100000000000016	0.0	305
306	0.00176787376403809	0.0	0.0	0.0	306
307	0.00173401832580566	0.0	0.0	0.0	307
308	0.00176095962524414	0.0	0.0	0.0	308
309	0.00177383422851562	0.0	0.0	0.0	309
310	0.00175189971923828	0.0	0.0	0.0	310
311	0.00173211097717285	0.00999999999999801	0.00999999999999801	0.0	311
312	0.00173211097717285	0.0	0.0	0.0	312
313	0.00175786018371582	0.0	0.0	0.0	313
314	0.0017549991607666	0.0	0.0	0.0	314
315	0.00180292129516602	0.0	0.0	0.0	315
316	0.00176787376403809	0.0100000000000016	0.0100000000000016	0.0	316
317	0.00175714492797852	0.0	0.0	0.0	317
318	0.00177097320556641	0.0	0.0	0.0	318
319	0.00173711776733398	0.0	0.0	0.0	319
320	0.00174307823181152	0.0	0.0	0.0	320
321	0.00177502632141113	0.0	0.0	0.0	321
322	0.00176501274108887	0.0100000000000016	0.0100000000000016	0.0	322
323	0.00177407264709473	0.0	0.0	0.0	323
324	0.0253810882568359	0.0199999999999996	0.0199999999999996	0.0	324
325	0.00182509422302246	0.00999999999999801	0.00999999999999801	0.0	325
326	0.00184917449951172	0.0	0.0	0.0	326
327	0.0018160343170166	0.0	0.0	0.0	327
328	0.00176692008972168	0.0	0.0	0.0	328
329	0.00176501274108887	0.0	0.0	0.0	329
330	0.00177097320556641	0.0	0.0	0.0	330
331	0.00176906585693359	0.0100000000000016	0.0100000000000016	0.0	331
332	0.00175690650939941	0.0	0.0	0.0	332
333	0.00176906585693359	0.0	0.0	0.0	333
334	0.00173497200012207	0.0	0.0	0.0	334
335	0.00176095962524414	0.0	0.0	0.0	335
336	0.00176286697387695	0.00999999999999801	0.00999999999999801	0.0	336
337	0.00176382064819336	0.0	0.0	0.0	337
338	0.00174379348754883	0.0	0.0	0.0	338
339	0.00174808502197266	0.0	0.0	0.0	339
340	0.00175595283508301	0.0	0.0	0.0	340
341	0.0017540454864502	0.0	0.0	0.0	341
342	0.00174903869628906	0.0100000000000016	0.0100000000000016	0.0	342
343	0.00172686576843262	0.0	0.0	0.0	343
344	0.00175786018371582	0.0	0.0	0.0	344
345	0.00181317329406738	0.0	0.0	0.0	345
346	0.00176692008972168	0.0	0.0	0.0	346
347	0.00175213813781738	0.00999999999999801	0.00999999999999801	0.0	347
348	0.00172591209411621	0.0	0.0	0.0	348
349	0.00174093246459961	0.0	0.0	0.0	349
350	0.00202202796936035	0.0	0.0	0.0	350
351	0.00346088409423828	0.0	0.0	0.0	351
352	0.00342106819152832	0.0100000000000016	0.0100000000000016	0.0	352
353	0.0033118724822998	0.0	0.0	0.0	353
354	0.00195193290710449	0.0	0.0	0.0	354
355	0.00175690650939941	0.0100000000000016	0.0100000000000016	0.0	355
356	0.00174379348754883	0.0	0.0	0.0	356
357	0.00174283981323242	0.0	0.0	0.0	357
358	0.00174880027770996	0.0	0.0	0.0	358
359	0.00177788734436035	0.0	0.0	0.0	359
360	0.00173401832580566	0.0	0.0	0.0	360
361	0.00173687934875488	0.00999999999999801	0.00999999999999801	0.0	361
362	0.00174403190612793	0.0	0.0	0.0	362
363	0.00174999237060547	0.0	0.0	0.0	363
364	0.00173592567443848	0.0	0.0	0.0	364
365	0.00175094604492188	0.0	0.0	0.0	365
366	0.00174188613891602	0.0	0.0	0.0	366
367	0.00175118446350098	0.0100000000000016	0.0100000000000016	0.0	367
368	0.00175595283508301	0.0	0.0	0.0	368
369	0.00174403190612793	0.0	0.0	0.0	369
370	0.0017387866973877	0.0	0.0	0.0	370
371	0.00177192687988281	0.0	0.0	0.0	371
372	0.00177907943725586	0.00999999999999801	0.00999999999999801	0.0	372
373	0.00174903869628906	0.0	0.0	0.0	373
374	0.00176215171813965	0.0	0.0	0.0	374
375	0.0023951530456543	0.0	0.0	0.0	375
376	0.00357913970947266	0.0100000000000016	0.0100000000000016	0.0	376
377	0.0294489860534668	0.0199999999999996	0.0199999999999996	0.0	377
378	0.00180578231811523	0.00999999999999801	0.00999999999999801	0.0	378
379	0.00181698799133301	0.0	0.0	0.0	379
380	0.00183391571044922	0.0	0.0	0.0	380
381	0.00181293487548828	0.0	0.0	0.0	381
382	0.00175809860229492	0.0	0.0	0.0	382
383	0.00176405906677246	0.0100000000000016	0.0100000000000016	0.0	383
384	0.00176000595092773	0.0	0.0	0.0	384
385	0.00175809860229492	0.0	0.0	0.0	385
386	0.00177288055419922	0.0	0.0	0.0	386
387	0.00175285339355469	0.0	0.0	0.0	387
388	0.00175595283508301	0.0	0.0	0.0	388
389	0.00177502632141113	0.0100000000000016	0.0100000000000016	0.0	389
390	0.00174903869628906	0.0	0.0	0.0	390
391	0.00176215171813965	0.0	0.0	0.0	391
392	0.00174903869628906	0.0	0.0	0.0	392
393	0.00174307823181152	0.0	0.0	0.0	393
394	0.00177812576293945	0.00999999999999801	0.00999999999999801	0.0	394
395	0.00176596641540527	0.0	0.0	0.0	395
396	0.00178003311157227	0.0	0.0	0.0	396
397	0.0017390251159668	0.0	0.0	0.0	397
398	0.00174999237060547	0.0	0.0	0.0	398
399	0.00174307823181152	0.0	0.0	0.0	399
400	0.00176191329956055	0.0100000000000016	0.0100000000000016	0.0	400
401	0.0017549991607666	0.0	0.0	0.0	401
402	0.00173592567443848	0.0	0.0	0.0	402
403	0.00173401832580566	0.0	0.0	0.0	403
404	0.00176095962524414	0.0	0.0	0.0	404
405	0.00174689292907715	0.00999999999999801	0.00999999999999801	0.0	405
406	0.00176000595092773	0.0	0.0	0.0	406
407	0.00172615051269531	0.0	0.0	0.0	407
408	0.00174188613891602	0.0	0.0	0.0	408
409	0.00174283981323242	0.0	0.0	0.0	409
410	0.0017540454864502	0.0	0.0	0.0	410
411	0.00174403190612793	0.0100000000000016	0.0100000000000016	0.0	411
412	0.00172901153564453	0.0	0.0	0.0	412
413	0.00173282623291016	0.0	0.0	0.0	413
414	0.00174880027770996	0.0	0.0	0.0	414
415	0.0017549991607666	0.0	0.0	0.0	415
416	0.00173091888427734	0.00999999999999801	0.00999999999999801	0.0	416
417	0.00174999237060547	0.0	0.0	0.0	417
418	0.00184798240661621	0.0	0.0	0.0	418
419	0.00175118446350098	0.0	0.0	0.0	419
420	0.00173497200012207	0.0	0.0	0.0	420
421	0.00173807144165039	0.0	0.0	0.0	421
422	0.00174903869628906	0.0100000000000016	0.0100000000000016	0.0	422
423	0.00174093246459961	0.0	0.0	0.0	423
424	0.00177288055419922	0.0	0.0	0.0	424
425	0.00176000595092773	0.0	0.0	0.0	425
426	0.00174880027770996	0.0	0.0	0.0	426
427	0.00173187255859375	0.0	0.0	0.0	427
428	0.00179195404052734	0.0100000000000016	0.0100000000000016	0.0	428
429	0.00175309181213379	0.0	0.0	0.0	429
430	0.0253579616546631	0.0199999999999996	0.0199999999999996	0.0	430
431	0.0018010139465332	0.00999999999999801	0.00999999999999801	0.0	431
432	0.00183796882629395	0.0	0.0	0.0	432
433	0.00179314613342285	0.0	0.0	0.0	433
434	0.00180387496948242	0.0	0.0	0.0	434
435	0.00178289413452148	0.0	0.0	0.0	435
436	0.00178003311157227	0.0100000000000016	0.0100000000000016	0.0	436
437	0.00177001953125	0.0	0.0	0.0	437
438	0.00175285339355469	0.0	0.0	0.0	438
439	0.00176405906677246	0.0	0.0	0.0	439
440	0.00176501274108887	0.0	0.0	0.0	440
441	0.00173497200012207	0.0	0.0	0.0	441
442	0.00176215171813965	0.00999999999999801	0.00999999999999801	0.0	442
443	0.00176000595092773	0.0	0.0	0.0	443
444	0.0017390251159668	0.0	0.0	0.0	444
445	0.00175714492797852	0.0	0.0	0.0	445
446	0.00178098678588867	0.0	0.0	0.0	446
447	0.00176286697387695	0.0	0.0	0.0	447
448	0.00175595283508301	0.0100000000000016	0.0100000000000016	0.0	448
449	0.00177097320556641	0.0	0.0	0.0	449
450	0.00175905227661133	0.0	0.0	0.0	450
451	0.00175595283508301	0.0	0.0	0.0	451
452	0.00177693367004395	0.0	0.0	0.0	452
453	0.00174999237060547	0.00999999999999801	0.00999999999999801	0.0	453
454	0.00175595283508301	0.0	0.0	0.0	454
455	0.00176191329956055	0.0	0.0	0.0	455
456	0.00175094604492188	0.0	0.0	0.0	456
457	0.00329685211181641	0.0	0.0	0.0	457
458	0.00347805023193359	0.0100000000000016	0.0100000000000016	0.0	458
459	0.00338196754455566	0.0	0.0	0.0	459
460	0.00222587585449219	0.0	0.0	0.0	460
461	0.00174784660339355	0.0100000000000016	0.0100000000000016	0.0	461
462	0.00176715850830078	0.0	0.0	0.0	462
463	0.00176501274108887	0.0	0.0	0.0	463
464	0.00172901153564453	0.0	0.0	0.0	464
465	0.00177407264709473	0.0	0.0	0.0	465
466	0.00175309181213379	0.0	0.0	0.0	466
467	0.00176095962524414	0.00999999999999801	0.00999999999999801	0.0	467
468	0.00174403190612793	0.0	0.0	0.0	468
469	0.00172996520996094	0.0	0.0	0.0	469
470	0.00175285339355469	0.0	0.0	0.0	470
471	0.00176000595092773	0.0	0.0	0.0	471
472	0.00176119804382324	0.0100000000000016	0.0100000000000016	0.0	472
473	0.00173187255859375	0.0	0.0	0.0	473
474	0.00172281265258789	0.0	0.0	0.0	474
475	0.00175905227661133	0.0	0.0	0.0	475
476	0.00175714492797852	0.0	0.0	0.0	476
477	0.00174093246459961	0.0	0.0	0.0	477
478	0.00176501274108887	0.00999999999999801	0.00999999999999801	0.0	478
479	0.00173497200012207	0.0	0.0	0.0	479
480	0.00174593925476074	0.0	0.0	0.0	480
481	0.00177001953125	0.0	0.0	0.0	481
482	0.00177097320556641	0.0	0.0	0.0	482
483	0.0255038738250732	0.0300000000000011	0.0300000000000011	0.0	483
484	0.00180983543395996	0.0	0.0	0.0	484
485	0.00182580947875977	0.0	0.0	0.0	485
486	0.00181293487548828	0.0	0.0	0.0	486
487	0.00178980827331543	0.00999999999999801	0.00999999999999801	0.0	487
488	0.00177001953125	0.0	0.0	0.0	488
489	0.00174784660339355	0.0	0.0	0.0	489
490	0.00177311897277832	0.0	0.0	0.0	490
491	0.00178694725036621	0.0	0.0	0.0	491
492	0.00176596641540527	0.0100000000000016	0.0100000000000016	0.0	492
493	0.00175786018371582	0.0	0.0	0.0	493
494	0.00176286697387695	0.0	0.0	0.0	494
495	0.00174117088317871	0.0	0.0	0.0	495
496	0.0017540454864502	0.0	0.0	0.0	496
497	0.00176811218261719	0.0	0.0	0.0	497
498	0.00176405906677246	0.0100000000000016	0.0100000000000016	0.0	498
499	0.00175595283508301	0.0	0.0	0.0	499
500	0.00183701515197754	0.0	0.0	0.0	500
501	0.00176692008972168	0.0	0.0	0.0	501
502	0.00178289413452148	0.0	0.0	0.0	502
503	0.00176692008972168	0.00999999999999801	0.00999999999999801	0.0	503
504	0.00175595283508301	0.0	0.0	0.0	504
505	0.00173616409301758	0.0	0.0	0.0	505
506	0.00208091735839844	0.0	0.0	0.0	506
507	0.00292181968688965	0.0	0.0	0.0	507
508	0.00174379348754883	0.0	0.0	0.0	508
509	0.00174093246459961	0.0100000000000016	0.0100000000000016	0.0	509
510	0.00175595283508301	0.0	0.0	0.0	510
511	0.00174808502197266	0.0	0.0	0.0	511
512	0.00172805786132812	0.0	0.0	0.0	512
513	0.00174903869628906	0.0	0.0	0.0	513
514	0.00177097320556641	0.00999999999999801	0.00999999999999801	0.0	514
515	0.0017540454864502	0.0	0.0	0.0	515
516	0.00173282623291016	0.0	0.0	0.0	516
517	0.00174498558044434	0.0	0.0	0.0	517
