#lag	autocorrelation
446	-0.00828222615510185
447	-0.00430409141657551
448	0.00156457708563651
449	-0.00326984307949075
450	-0.00317159959830949
451	-0.000555487307447615
452	-0.00364382690619819
453	-0.0048566860611129
454	-0.00894018408715954
455	-0.0107486040996964
456	-0.0116685949740421
457	-0.0110016491468837
458	-0.0115059582687225
459	-0.0113472600167867
460	-0.0116171812940172
461	-0.0117282268858408
462	-0.0117299783690078
463	-0.010643752908432
464	-0.00459501012645056
465	-0.00453644637628407
466	-0.0046306868795152
467	-0.00635091362132938
468	-0.0110723370950498
469	-0.0112408403912337
470	-0.0111324401483636
471	-0.00982286064921767
472	-0.00975128137366522
473	-0.00628951348673262
474	-0.00786220555305698
475	-0.00721222723625666
476	-0.0090992927480125
477	-0.0111183444128793
478	-0.0113067097038558
479	-0.011160514456695
480	-0.0112090771926765
481	-0.00787638634175043
482	-0.0112615847473125
483	-0.011628136525895
484	-0.011622337861315
485	-0.0117577801145762
486	-0.0116192296501852
487	-0.0116776081404665
488	-0.0111121010572735
489	-0.0114339606683442
490	-0.00850048144220754
491	-0.00902076717194715
492	-0.00658807969775991
493	0.308280122150922
494	0.179904382021428
495	-0.00620246818692402
496	-0.00732155340431931
497	-0.00633028997310617
498	-0.00733583870036483
499	-0.00727032081926197
500	-0.008010509906149
501	-0.0104317034705988
502	-0.0108056052586449
503	-0.0101990692728759
504	-0.00818461307326559
505	-0.00749890086004878
506	-0.00705010773652864
507	-0.00756096305230179
508	-0.00672526873673494
509	0.00243080947177157
510	0.00196312027219733
511	-0.00235862710511876
512	0.000701377712459682
513	-0.00162314281016339
514	-0.00353069628359856
515	-0.00535592160011964
516	-0.009629255720372
517	-0.00984838119518035
518	-0.0101309734254507
519	-0.00965058701149376
520	-0.00979426033632281
521	-0.00938720368934997
522	-0.00970041415352301
523	-0.00945810455304286
524	-0.00835333695491461
525	-0.00280808168888623
526	-0.0018804910475821
527	-0.00249542031082639
528	-0.00423360594570751
529	-0.00881996119495001
530	-0.00884482660493057
531	-0.00893861689042032
532	-0.00886923400254016
533	-0.00998854214305494
534	-0.00781482686410285
535	-0.0048629430667884
536	-0.00625148660128163
537	-0.00591714866358709
538	-0.00819957670878541
539	-0.0104317069032842
540	-0.0106270020619331
541	-0.0104145097418402
542	-0.00717985135988735
543	-0.0101615859824435
544	-0.0104518334037382
545	-0.0100972729943529
546	-0.0104524105955466
547	-0.0103545229187737
548	-0.0101624037567498
549	-0.0100186657519469
550	-0.0099303685542785
551	-0.00989811608443676
552	-0.00956029844279647
553	-0.00987970559123677
554	-0.00776430984790597
555	0.433831953345655
556	-0.00507447586044935
557	-0.00562849792786146
558	-0.00769600508140686
559	-0.00901860581255264
560	-0.00910092607595847
561	-0.00887368633065391
562	-0.00919143351659684
563	-0.00919246832815283
564	-0.008693156564635
565	-0.00662529921447376
566	-0.00607353164847735
567	-0.00581991561933677
568	-0.00632678279589719
569	-0.00589706554542697
570	-0.00209808022849792
571	0.00411078303934323
572	-0.000550094449704642
573	-0.000635669377549439
574	0.00207348794440178
575	-0.000652521824982924
576	-0.00515463244200143
577	-0.00805160292500236
578	-0.00758462894007334
579	-0.00865860296291249
580	-0.00829675359569146
581	-0.0086341327011501
582	-0.0083284907763213
583	-0.00874191010292116
584	-0.00870026046977296
585	-0.00874342968783533
586	-0.00782090704127864
587	-0.00226753389792357
588	-0.00233729750931911
589	-0.00253165604475073
590	-0.00420974711192665
591	-0.00876258732479398
592	-0.00860694373819948
593	-0.00860741436892977
594	-0.0083641380851702
595	-0.00895178779353354
596	-0.00556499426763376
597	-0.00484682362918658
598	-0.00431757566397834
599	-0.00499416642389915
600	-0.0069669589511167
601	-0.00890645540721195
602	-0.00886958918530451
603	-0.00887658861258958
604	-0.00581930809163898
605	-0.00874979775103718
606	-0.00880186470377256
607	-0.0082818394785986
608	-0.00853275083442652
609	-0.00830191068093658
610	-0.00821443778904117
611	-0.00784238482387328
612	-0.0079414174200303
613	-0.00783383912859581
614	-0.00787555505012593
615	-0.00665499786835605
616	0.176487627240953
617	0.182522618275643
618	-0.00369616845832028
619	-0.00629001903058491
620	-0.0075473564025736
621	-0.00792057625851698
622	-0.00782303511234032
623	-0.00755843668657251
624	-0.00792883379421707
625	-0.00821060913555977
626	-0.00741039814688092
627	-0.00537210505585104
628	-0.00495675282893683
629	-0.00433218280972181
630	-0.00535942261482297
631	-0.00418008644241062
632	0.00339696969399508
633	0.00414508932380595
634	-0.000193158774272635
635	0.00259164894888744
636	0.000223760303507433
637	-0.00430196126108769
638	-0.00456371747951704
639	-0.00736903921601653
640	-0.00712023652975677
641	-0.0075278214202441
642	-0.00720130207341965
643	-0.00737872965783862
644	-0.00699531188368127
645	-0.00746073468584514
646	-0.00732625819637498
647	-0.00635877618822083
648	-0.000793999038955055
649	-8.0164531740219e-05
650	-0.000446668232184141
651	-0.00235908247044392
652	-0.00713214115663551
653	-0.00713237034121296
654	-0.00694174474662415
655	-0.00660829668781119
656	-0.00716164439750203
657	-0.00538381268641803
658	-0.00345728430157964
659	-0.0033493822325227
660	-0.00308002139612534
661	-0.00485508307526379
662	-0.00689806029174172
663	-0.00725543105565978
664	-0.00698203515046677
665	-0.0036867796009008
666	-0.00651046025528584
667	-0.0064253977689179
668	-0.00603538702792052
669	-0.00663542008142919
670	-0.00686564183730989
671	-0.007061940627829
672	-0.00723724969313594
673	-0.00690352936553413
674	-0.00708800826417091
675	-0.0068488351807369
676	-0.00697588236069582
677	-0.00489382754866038
678	0.293679681878456
679	-0.00217575247097526
680	-0.00251980831108943
681	-0.00469346437639234
682	-0.00602274026620383
683	-0.00613736008179977
684	-0.00587828046880654
685	-0.00631371498944638
686	-0.00631120094430527
687	-0.00664034373839927
688	-0.0065666129986998
689	-0.0067007590666881
690	-0.00636748542215835
691	-0.00656138473046679
692	-0.00601000081275883
693	-0.0026357408923799
694	-0.000456498707602518
695	-0.0016897260544663
696	-0.00129952239659223
697	0.00153196218519829
698	0.000970496676276022
699	-0.00251269063690647
700	-0.00524088068527027
701	-0.00518392957419252
702	-0.00545009901887635
703	-0.00523471171454499
704	-0.00546688754012952
705	-0.00514683356691874
706	-0.00558347319397717
707	-0.00550031695581813
708	-0.00556266938963792
709	-0.00450101319069993
710	0.000877138356826208
711	0.00114849594155746
712	0.00116701578333245
713	-0.000552903676364493
714	-0.0051532107788052
715	-0.00508271809802478
716	-0.00497444873496618
717	-0.00492017832252063
718	-0.00541639497149525
719	-0.00390291948630837
720	-0.00239018748643075
721	-0.00232508546653691
722	-0.00238990898592966
723	-0.00406012905361738
724	-0.00582934957876193
725	-0.00577054545061284
726	-0.00588044486012239
727	-0.00321173514726905
728	-0.00576676030640332
729	-0.00581363201901516
730	-0.0056403530033928
731	-0.00588225715878274
732	-0.00580726160331349
733	-0.00584418671281739
734	-0.00551263103237493
735	-0.00574673916997464
736	-0.00550923727010732
737	-0.00564351841421052
738	-0.00461818807132501
739	0.114369039955867
740	0.113874088642992
741	-0.00428093342498865
742	-0.00466682336739501
743	-0.00457646329947025
744	-0.00489743453576601
745	-0.00478667563624186
746	-0.00478604895368296
747	-0.00490784598204448
748	-0.00514403999502352
749	-0.00513630650904552
750	-0.00518918499122095
751	-0.00520548675089309
752	-0.00507998628564919
753	-0.00523911370578295
754	-0.00411076499229555
755	-0.000110526273692137
756	-6.97046088930254e-05
757	-0.000654613465091875
758	0.00250880368745154
759	0.00224241061455796
760	-0.00127852637176592
761	-0.00157811331971793
762	-0.00436060574090802
763	-0.00420211405494215
764	-0.00448393259372739
765	-0.00432404767220953
766	-0.00453637743990225
767	-0.0044808869432662
768	-0.00464814288481283
769	-0.00453419455157583
770	-0.00369714822055501
771	0.00151504237188244
772	0.00179518632309489
773	0.001877255156902
774	-5.89581979368288e-06
775	-0.00470919317381923
776	-0.00458472486731563
777	-0.00444898240381536
778	-0.00416698542857512
779	-0.00466136770411855
780	-0.00300892846748779
781	-0.00124674831643176
782	-0.00133718137527554
783	-0.00138860486323427
784	-0.00288124092405525
785	-0.00481691924321098
786	-0.00486161642251353
787	-0.00471484323647818
788	-0.00221399725838215
789	-0.00461120524247493
790	-0.00490984409593776
791	-0.00458164873735298
792	-0.00500568265157337
793	-0.00490456309124687
794	-0.00492264602032272
795	-0.00479512401393326
796	-0.00461122828156398
797	-0.00469058713813641
798	-0.00454741240404029
799	-0.00452098615172967
800	-0.00315464001423668
801	0.176647243851048
802	-0.00310821457329599
803	-0.00336871130300844
804	-0.00334712545163953
805	-0.00333048116128302
806	-0.00340010988805163
807	-0.00329002162318321
808	-0.00389183721144577
809	-0.003901676075626
810	-0.00414870722240944
811	-0.0042711605574371
812	-0.00421188870174774
813	-0.00414929847217633
814	-0.00411313613833283
815	-0.00371760367608498
816	-0.000349935639289262
817	0.00180273856524285
818	0.000409396862338841
819	0.000734497343308131
820	0.00357982919909658
821	0.00303969865706741
822	-0.000471276008475531
823	-0.00316577242759788
824	-0.00325311026089004
825	-0.00334640971609744
826	-0.00347090142695205
827	-0.00347282859499611
828	-0.00359181895609804
829	-0.00354380245119079
830	-0.0035817065706009
831	-0.00354789086207514
832	-0.0033749175776577
833	-0.000494214343391087
834	-0.000251455009457498
835	-1.57658927165261e-05
836	-0.000109367762943036
837	-0.00314845093040657
838	-0.00309137992026045
839	-0.00318781326315422
840	-0.00286403779926594
841	-0.00342399488914169
842	-0.00153873408849432
843	0.000122565876620567
844	-1.39442056199256e-05
845	-8.34506223344456e-06
846	-0.00166426373161533
847	-0.0033554053632988
848	-0.00333776480910794
849	-0.00310606886442986
850	-0.00260312208985637
851	-0.00283750216949298
852	-0.00285757048464359
853	-0.00279461193366553
854	-0.00292497054991065
855	-0.00301956311195488
856	-0.00315103554002891
857	-0.00317407494144514
858	-0.00344006955591978
859	-0.00328324564157648
860	-0.00336672245209469
861	-0.00320070783993313
862	0.0571143000302908
863	0.0581421535264736
864	-0.0023646349129562
865	-0.00248000937790515
866	-0.00253895254011341
867	-0.00263523871798653
868	-0.00263848242276221
869	-0.00242543818411627
870	-0.00273912401905961
871	-0.00279476040899776
872	-0.00276176065666512
873	-0.00287486997075063
874	-0.00286611281167776
875	-0.00273356872691796
876	-0.00288780319152133
877	-0.002745393856585
878	-0.00110006883426424
879	-0.00137915534327329
880	-0.00167310911091998
881	-0.00155747103077571
882	-0.00146093482278994
883	-0.00154136929877317
884	-0.00153121465319545
885	-0.00155953620814648
886	-0.00144267681269488
887	-0.00161412167459229
888	-0.00163145566649099
889	-0.00167029505161209
890	-0.0016373144133233
891	-0.00175124070416498
892	-0.00167165052115149
893	-0.00171108984754183
894	0.00117838884322948
895	0.00144758999216869
896	0.00151805445737221
897	0.00143935117483618
898	-0.00186099280431895
899	-0.00179654067064747
900	-0.00179116042661383
901	-0.00142755861186833
902	-0.00186611279612203
903	-0.000162622805446086
904	0.00152056201372212
905	0.0013706788122524
906	0.00143726069429263
907	-0.000252329857205533
908	-0.00193352667375601
909	-0.00209884306201327
910	-0.00202064054439592
911	-0.00173618259943807
912	-0.00205445430329035
913	-0.00214780602120254
914	-0.00196595166631794
915	-0.00219157283133128
916	-0.00212894079242623
917	-0.00207889032650752
918	-0.00219841623335388
919	-0.00205620493282394
920	-0.00208349802201294
921	-0.001893539445651
922	-0.00194526313087232
923	-0.00168643075330111
924	0.0586998178531413
925	-0.000911884922536993
926	-0.00117572577102972
927	-0.00129923545036716
928	-0.00118465790078785
929	-0.00132314491365947
930	-0.00127160006680386
931	-0.00138439529549555
932	-0.00129787510221711
933	-0.00144993779770551
934	-0.001425792453437
935	-0.0014496057960256
936	-0.00119586479826629
937	-0.000922564261699133
938	-0.000922740892289067
939	-0.000848528386538916
940	0.00175174402948496
941	0.000128892409261148
942	-0.000419829894278227
943	-0.000466898563936845
944	-0.00047122376341752
945	-0.000471416288654379
946	-0.000513935965825421
947	-0.000572116986488244
948	-0.000449041074008682
949	-0.000574563662818422
950	-0.000610788790280961
951	-0.000662270176313313
952	-0.000642471283187866
953	-0.000686357192098764
954	-0.000680811112666425
955	-0.000667897583364248
956	0.00217250089025851
957	0.00241500705227074
958	0.00258713826301258
959	0.0024109350186895
960	-0.000776314155991479
961	-0.00084983870235422
962	-0.000772678557610008
963	-0.000413064616358682
964	-0.000839502130396645
965	-0.000791381040363275
966	-0.00077040262869677
967	-0.000754568976269093
968	-0.000450602414219829
969	-0.000688212102427542
970	-0.0007167932903372
971	-0.000785852386158499
972	-0.000722306234880277
973	-0.000324661092143018
974	-0.000653202791545457
975	-0.000633458113878451
976	-0.000607853671870952
977	-0.000679470747639321
978	-0.000681703637956587
979	-0.000664738980547628
980	-0.000722422330407423
981	-0.000669373102929127
982	-0.000718387488703849
983	-0.000712032436105745
984	-0.000590219813904669
985	-0.000416669360601081
986	0.000288888405178535
987	0.000270024550156701
988	0.000249840739788964
989	0.000235694503184828
990	0.000215798850441515
991	0.00019492814388371
992	0.000175357251222976
993	0.000153462442160884
994	0.000132677328666247
995	0.000111945810591477
996	9.04814593951449e-05
997	7.02106833140884e-05
998	5.0145189268859e-05
999	3.05214189890438e-05
