#lag	autocorrelation
452	0.0108946760123822
453	-0.00120669950156729
454	-0.0150988572259806
455	0.00502353890121031
456	0.00408149023215052
457	0.00586521360666165
458	-0.0102923932626118
459	0.00382025608487933
460	0.00255550573549941
461	-0.00783828310549662
462	0.00508824500063238
463	0.0084446428666135
464	-0.00872612495616409
465	-0.0010875359595666
466	0.00346175022973811
467	-0.00495327642022978
468	0.00325169084183052
469	-0.00463312556182376
470	0.0118854909647327
471	-0.0171003407134582
472	0.0123260637207544
473	-0.00447510748083252
474	-0.00707845418496072
475	0.00755386113965643
476	-0.00100076346057804
477	0.00860719536195919
478	-0.0136737162109966
479	0.00711613796353955
480	0.00622875998269613
481	-0.0117802696216559
482	0.00817288034030646
483	-0.00010669129241017
484	-0.00352870547469094
485	-0.0041443261121201
486	-0.000910571304832122
487	0.00615718849758809
488	0.00143910833275321
489	-0.00107559220444337
490	0.00356082962826646
491	-0.00897791292059391
492	0.00527546492556289
493	0.00302276031439837
494	-0.0139577905696164
495	0.0153490659756607
496	-0.00912850078466119
497	0.000879808460620783
498	0.000984936175184538
499	0.0024123778693579
500	0.00264304134465302
501	-0.0020232636751576
502	0.00551353717784557
503	-0.00415080354514971
504	-0.00545916667181435
505	-0.00274028317951399
506	0.00692379605051298
507	0.00616679327772537
508	-0.0103279571217553
509	0.00599342336739776
510	-0.00152316676140798
511	-0.00167286162288039
512	-0.00131993101685522
513	0.0025282491153862
514	-0.0017542373384818
515	0.0105600742581342
516	-0.0132267654750864
517	0.00283731663919629
518	-0.00266741199361332
519	0.00157444027950648
520	0.00420858755299597
521	-0.00658258017129261
522	0.00508600113202915
523	-0.00598002733029911
524	-0.000368464512649264
525	0.00317302663744126
526	0.00115765014094958
527	0.00267985546857361
528	-5.46265185716715e-05
529	-0.0020009411803283
530	0.00486700543717424
531	-0.00895876165620023
532	-0.00299164146372051
533	0.00312859041046786
534	0.00209406747343818
535	0.00673942768658441
536	-0.0080409196789959
537	0.00240456617470404
538	-0.00873512083231826
539	0.0131577627923678
540	-0.00665539290143677
541	0.00346454545303284
542	0.0035973446316873
543	-0.00868085967804022
544	-0.00333236624454644
545	-0.000196442609818114
546	0.00024806978901623
547	0.00902390850008458
548	0.00455805912058593
549	-0.0021927440377309
550	-0.00266277815142354
551	-0.00688313353751191
552	0.00853131376210095
553	-0.00393842096864295
554	-0.00523274211550968
555	0.0169329221829408
556	-0.0127945093367028
557	-0.00072480763790979
558	-0.00747843149724429
559	0.0098746166146274
560	-0.00240342067223121
561	0.00696610332249864
562	-0.00223635183687814
563	-0.00541969587447053
564	0.000337137313027405
565	-0.00633065126280832
566	0.00910870585819199
567	-0.00455095051161683
568	0.0151312578540391
569	-0.0138690307629985
570	0.00185264574846404
571	-0.00664259858046173
572	-0.00312306915210339
573	0.0115985176835154
574	-0.00759201236341693
575	0.0123033300962974
576	-0.0116628565174072
577	0.00192424927530433
578	-0.00508184861795511
579	0.00510239186439487
580	0.0086553620645795
581	-0.00172738282515301
582	-0.0021965366527628
583	-0.00611685505872929
584	-0.00193581230608064
585	-0.00107517411193112
586	0.00446964598329358
587	-0.000130069247618965
588	0.0106723190798826
589	-0.00893242845988889
590	-0.00281814645132135
591	-0.00320913741145263
592	0.00122039092287541
593	0.0131068648072679
594	-0.0156363425833423
595	0.0163402377490577
596	-0.0178296060018707
597	0.00292057772226031
598	0.0026057160047535
599	-0.0056620372273394
600	0.0221246161887441
601	-0.0124193991673087
602	0.0116954284234103
603	-0.0182733365810819
604	0.00268681939875375
605	0.000740456981363333
606	0.00452604181556726
607	0.00480547630796285
608	-0.00481203219844089
609	-0.00358228345456814
610	0.00284875874479068
611	-0.00700099168490112
612	0.00572849008389633
613	0.0009937821532389
614	0.00731073451366145
615	0.00170654591193711
616	-0.0139804622453969
617	-0.00443468421233479
618	0.00531823173567082
619	-0.00198161915266415
620	0.0150254959665873
621	-0.00831801965928389
622	0.00172646514060601
623	-0.00862060723221882
624	-0.00433533060780036
625	0.00756501714009114
626	-0.00135836313194754
627	0.00932877978173298
628	0.00124802151466854
629	-0.00395113636252646
630	-0.00485990513214748
631	-0.00663176926963557
632	-0.0010820412567438
633	0.0133592195871343
634	-0.00141240259407419
635	0.00139234037081884
636	-0.00360777343366459
637	-0.0045878817789227
638	-0.00220204565644013
639	0.00147686629423844
640	0.00543470252168979
641	0.0105896351713388
642	-0.00973902671101576
643	-0.00668023801257986
644	-0.00936843265363968
645	0.0089634651091583
646	3.84562452729655e-05
647	0.00384580055961138
648	0.0229816090537144
649	-0.0184332961015907
650	-0.00529759065480934
651	-0.0066870495503683
652	0.00225769689469144
653	0.0102460370689819
654	0.00338482338024052
655	0.00379747442016746
656	-0.00712302572663179
657	-0.0114322113895202
658	-0.00273386445516078
659	0.00553489607050495
660	0.00837690540674999
661	0.00940739102513669
662	-0.0053486413343748
663	-0.00315193594161813
664	-0.0105647918156018
665	-0.00691297631409873
666	0.0142090509210798
667	-0.000975698964492755
668	0.0132255885174397
669	-0.00325960303321359
670	-0.006651275593499
671	-0.0192763045572716
672	0.00410496738893783
673	0.00865425824492816
674	0.0074519049626705
675	0.00640440261542484
676	-0.00248884860489984
677	-0.0175933146891799
678	-0.00288003343042402
679	0.00834623453163345
680	-0.00449041088509132
681	0.0232105507895105
682	-0.00534719486763679
683	-0.00392566304421506
684	-0.0192148623617993
685	-0.00286039387718507
686	0.0169363828012178
687	-0.00383913263684977
688	0.0147166901415108
689	-0.00527685630258491
690	-0.00534763716897078
691	-0.013028036623984
692	0.00109856360189917
693	0.00429859241906058
694	0.0110770507839361
695	0.00389958466319795
696	-0.00500164744078786
697	-0.00580430434909617
698	-0.0175348619428549
699	0.018367710926664
700	-0.00285520470226993
701	0.0191604505372293
702	-0.00572139870349262
703	-0.00245556604337348
704	-0.0107607119705179
705	-0.00773541821274989
706	0.00425886688313039
707	0.00803784819561882
708	0.0116278126911605
709	-0.00361748710592387
710	-0.0039055675458961
711	-0.0187689003370071
712	0.00721078757871366
713	-0.00118844249034332
714	0.0125434153334007
715	0.0101599061260829
716	-0.00351197692479239
717	-0.0123155660331183
718	-0.0108643040658882
719	0.00554949017948381
720	0.00257600141246878
721	0.00621936965849692
722	0.0147249169696155
723	-0.0117208865566673
724	-0.0123019859554356
725	-0.00803010597732602
726	0.00658862562929511
727	0.00614064100015319
728	0.008551217239909
729	0.0136644617518446
730	-0.015679112924688
731	-0.0164762866576538
732	-0.00450956642363176
733	0.00672813330266014
734	0.0163514096475234
735	0.00144257368405246
736	0.00632093496019618
737	-0.0144540308342644
738	-0.0116512949908104
739	-0.00303930205795109
740	0.00684139171029531
741	0.0157237606456902
742	0.00173826522952491
743	0.00162052201072558
744	-0.0225327170375728
745	-0.00244349662721446
746	-0.00369988442043602
747	0.020606075524278
748	0.00234950019819143
749	0.00933962911886964
750	-0.00497392363419004
751	-0.0191622234756475
752	0.00152935854260608
753	-0.00746413948201927
754	0.0210618579576008
755	0.00337450745565617
756	0.0116901903545899
757	-0.0211051168455275
758	-0.0116996994412557
759	-0.00384503529844727
760	0.0106920319592258
761	0.00606434563857974
762	0.0109288893744588
763	0.0065913741548423
764	-0.024843059360248
765	-0.00145794491644285
766	-0.015899201893062
767	0.0293737522747255
768	0.000429876419139015
769	0.0117737352022464
770	-0.011804032635419
771	-0.0160558691300165
772	-0.00680765187518244
773	0.00115856328840688
774	0.016936256215249
775	0.00599154100809263
776	0.00618605288716798
777	-0.0133717924580297
778	-0.00856753018227533
779	-0.0122498868461665
780	0.0184368989458328
781	0.00826995605347898
782	-0.00370110797731906
783	0.00766740753297887
784	-0.0106558949199266
785	-0.0145918234070912
786	0.00262754124009611
787	0.00732095805793885
788	0.0141175867672096
789	0.000917093953717164
790	-0.00610693085809193
791	-0.00263724165375204
792	-0.0223403739509282
793	0.0155086188394132
794	-0.000414907985012158
795	0.00818366497095633
796	0.00390922245137539
797	0.000518897249907908
798	-0.0114231682864646
799	-0.0131434185021701
800	0.0106325516600345
801	0.00726206049320438
802	0.011973193565835
803	-0.0117164916752715
804	0.00837431504618953
805	-0.0176484202352301
806	-0.00242926974706211
807	0.00617275793654123
808	0.00157428575173083
809	0.0140869636480763
810	-0.00799595335938592
811	-0.00145797624072917
812	-0.0163218480242698
813	0.0102032846601359
814	0.00334029936869413
815	0.00596774673469088
816	-0.00191679139866682
817	0.00111982507739117
818	-0.00466131055412295
819	-0.009977558947507
820	0.0070518233255565
821	-0.00235106334091928
822	0.0135818413020524
823	-0.0124536640788948
824	0.00961249011142124
825	-0.012067111031695
826	0.000746163532116685
827	-0.000618612461237987
828	0.00932264378392892
829	-0.00138865174580641
830	-0.0026558878506514
831	0.0039382752792092
832	-0.00629021025673958
833	-0.00703454327061739
834	0.000852556936383089
835	0.0170439482297759
836	-0.0100201779805253
837	0.00412500179406067
838	-0.00228249593639731
839	0.00340179323986006
840	-0.0152704223182198
841	0.0106042546349877
842	0.00124240796525085
843	0.000187170197715872
844	-0.00396092509138278
845	0.00476886425336974
846	-0.00278502915166355
847	-0.0105600821274784
848	0.0187548308543433
849	-0.0101103834519274
850	0.00609860589988799
851	-0.00970023587707483
852	0.0175534712886796
853	-0.0150157009573689
854	0.000240696590543887
855	0.00334623999363693
856	0.000756223924502869
857	-0.0019111813337376
858	-0.000465320516901212
859	0.0102121697808577
860	-0.0119235594699214
861	-0.000513039517075994
862	7.13470533304221e-05
863	0.00602093194270405
864	-0.00562228912014448
865	0.00897532104113402
866	0.00135722877208738
867	-0.0107137791823794
868	0.000349804975704247
869	0.00196275441326171
870	-0.00207881051818241
871	-0.00504133443326138
872	0.01798662824207
873	-0.00512468690960391
874	-0.00936398567940176
875	-0.00350357584735409
876	0.00844402907196902
877	-0.00535212289603013
878	0.00359477004645202
879	0.0100259050577573
880	-0.00448613112164086
881	-0.00772718523343422
882	-0.00407471844508272
883	0.00258842651253074
884	-0.00497542569393132
885	0.0140374940981116
886	0.00485938827108293
887	-0.00522635448674892
888	-0.00995747147865195
889	0.00286884969081893
890	-0.00263726932721365
891	0.00281869362544293
892	0.00413911124089107
893	0.00641299274583358
894	-0.00461483322781905
895	-0.00973466510643417
896	-0.00244121423716433
897	-0.00187439261201581
898	0.0167254251905489
899	-0.00323557017026858
900	0.0070698910566062
901	-0.00984192453152891
902	-0.00745285112891651
903	-0.00156488511331396
904	0.00648910969501878
905	0.00778960101933796
906	-0.00110773006555918
907	0.00797123926504478
908	-0.0172915924405978
909	-0.00567453921434972
910	-0.00093198227439079
911	0.017699519362806
912	-0.000318037037700945
913	-0.000901743764017103
914	0.00248888283323065
915	-0.0142481225576747
916	-0.00627435836721236
917	0.00855187280647071
918	0.0105572049962355
919	0.000583931991033486
920	-4.30556267490633e-05
921	-0.0045108941062306
922	-0.0133739157611831
923	-0.00313115415898723
924	0.0189188436677887
925	0.00153514138422627
926	0.00103320993409772
927	0.00112288481924235
928	-0.00928188326624581
929	-0.0129274841698096
930	0.00498882941992066
931	0.0128685052672079
932	0.00095422558746866
933	0.00287762148255505
934	-0.00475028532754077
935	-0.00822865912701703
936	-0.00757218985298937
937	0.0125664162380766
938	0.00270238634995215
939	0.00302457671529668
940	0.00428294440890637
941	-0.00899111620928394
942	-0.0110893993806093
943	0.00141333596146868
944	0.00563271971888788
945	0.00411002278120649
946	0.00615934836425166
947	-0.00174830591696001
948	-0.00690959640532146
949	-0.00762102396102174
950	0.00236971536529725
951	0.00460497853674718
952	0.00598101123225428
953	0.00706347780702416
954	-0.0072207235025214
955	-0.00731160125486541
956	-0.00624993042258776
957	0.00302766462338833
958	0.00586320595091301
959	0.00757297545746186
960	0.000503174678108187
961	-0.00664203641468952
962	-0.00405954777539984
963	-0.00594873760338403
964	0.00307617052361439
965	0.00775330844648307
966	0.00843784117689838
967	-0.00583155486504129
968	-0.00522157454280821
969	-0.00285538010476946
970	-0.00558783047918071
971	0.00390712343424286
972	0.00929413763014091
973	0.00249794635456826
974	-0.00403614631431915
975	-0.00252223207691292
976	-0.00372319999128239
977	-0.00468425218841592
978	0.00588461196845991
979	0.0101947594770192
980	-0.00382374940790093
981	-0.00256280880770612
982	-0.00238724745188651
983	-0.00254031623097892
984	-0.00349304284255843
985	0.00656620792235621
986	0.0047392335299334
987	-0.00245644332451687
988	-0.000949186258308068
989	-0.00204517319399663
990	-0.00117348041470723
991	-0.00165335740901138
992	0.00532507797594932
993	-0.00112887412444135
994	-0.00102507341491478
995	-0.000239825549954329
996	-0.000229034611702856
997	-0.00048382116878178
998	-0.000558954253318938
999	0.000343539178586105
