#lag	autocorrelation
304	0.144208154176788
305	0.025634547369068
306	-0.0192573217261146
307	-0.0134291320771703
308	-0.0186225883596377
309	-0.0192924485153545
310	-0.0212788468915268
311	-0.0142437809504701
312	-0.0164846225770394
313	-0.0230149302918458
314	-0.0226862925961795
315	-0.0182027935965825
316	-0.0223705185857763
317	-0.0216288175818581
318	-0.023788812144948
319	-0.0211845254108688
320	-0.0222450219207216
321	-0.0187600056472826
322	-0.0187902396176198
323	-0.0195634679662719
324	-0.0194501685935753
325	-0.0190333705450752
326	-0.0204687388385914
327	-0.0200297119812042
328	-0.0157733409782519
329	-0.0164084747060388
330	-0.0203726921633815
331	-0.0190072727071644
332	-0.018178093048503
333	-0.0159556448940802
334	-0.013791115173629
335	0.066803434121925
336	0.0987477853719105
337	0.0244839447881098
338	0.031202350625353
339	0.0196479023204289
340	0.141228694216934
341	0.0175097275718119
342	0.105954014939689
343	0.0253759965520281
344	-0.0116344384079018
345	-0.0169720879403278
346	-0.0193914989969224
347	-0.019089553717436
348	-0.0156466666300242
349	-0.0156456435188142
350	-0.0181150256079739
351	-0.0223467109479219
352	-0.0214801527438239
353	-0.019082414276624
354	-0.0178557951992504
355	-0.0228090603341919
356	-0.0204157042896649
357	-0.0221410379160091
358	-0.0199425390855694
359	-0.018118375890382
360	-0.0150454629858717
361	-0.0183129793049915
362	-0.0204645202101881
363	-0.0174866608721183
364	-0.0154096032136416
365	-0.0179571796427601
366	-0.0134888272478049
367	-0.0176851479177383
368	-0.0193002648975602
369	-0.0189078544862062
370	-0.0144320773947494
371	-0.011260111407965
372	0.0215572902035114
373	0.100524914108148
374	0.0219084872557524
375	0.0354856193633486
376	0.0229331908137013
377	0.0626022532746132
378	0.0969282134458387
379	0.0189295482330605
380	0.0617228180411101
381	0.0425011894350961
382	-0.0181588301030469
383	-0.0171392718695313
384	-0.0178324205119472
385	-0.0156705733083666
386	-0.0146663905947814
387	-0.0173238224981501
388	-0.0182073556277454
389	-0.0204929470007114
390	-0.0197959652809142
391	-0.0178487074910014
392	-0.0191264027449998
393	-0.0190642154579731
394	-0.0203166425576961
395	-0.0188935352488649
396	-0.0201224460748975
397	-0.0141844683481906
398	-0.0139898462786534
399	-0.0198574924165857
400	-0.0193966985699962
401	-0.0164995946916847
402	-0.0117403653932513
403	-0.0158736541749091
404	-0.0156974457240632
405	-0.0181167763150603
406	-0.0166788566307347
407	-0.0180975807807039
408	-0.0102853501517902
409	-0.0153437162204268
410	0.0979710078754703
411	0.021440871598228
412	0.0371454198455733
413	0.0253571102027273
414	0.0227276443059152
415	0.101915236805497
416	0.0635405858848997
417	0.0221661378891733
418	0.0270996559475876
419	0.0299928379379863
420	-0.0177873081118276
421	-0.0176051191151391
422	-0.0117281303593379
423	-0.013306366759538
424	-0.0189331445465995
425	-0.015865418271051
426	-0.0158088029122447
427	-0.0187419731224742
428	-0.0196315339939659
429	-0.0154861746215526
430	-0.0178360876528894
431	-0.0193319397318428
432	-0.0177297199409179
433	-0.0183554889687674
434	-0.0184208823533688
435	-0.0122396577357641
436	-0.0123492917667745
437	-0.0175439953526604
438	-0.0186111019818843
439	-0.00971961709959576
440	-0.0143165389296264
441	-0.0164005922843576
442	-0.0132806214338558
443	-0.0153897804907211
444	-0.0149226610955752
445	-0.0161580725559834
446	-0.0117152404534544
447	0.0615441203316674
448	0.0305601601558433
449	0.0350768852591798
450	0.026542742159402
451	0.0220127678478309
452	0.0626392669570081
453	0.0651304401691263
454	0.066454641622587
455	0.0262150734837409
456	-0.00708907991883236
457	0.0224899268420003
458	-0.0167773922489159
459	-0.0122552342075114
460	-0.00995490362784316
461	-0.0177867736928084
462	-0.018356900570592
463	-0.0148615016520588
464	-0.0148993799153167
465	-0.0174924308469937
466	-0.0139062884527871
467	-0.0169155699762039
468	-0.0176151358623509
469	-0.018529629596926
470	-0.0171234732753041
471	-0.0168099527879603
472	-0.0156260281448611
473	-0.00797509847063728
474	-0.0133340343499158
475	-0.0168972023036313
476	-0.0113479057717735
477	-0.011961189414667
478	-0.0152906312825423
479	-0.0155644967932215
480	-0.014521215308577
481	-0.0128622749529332
482	-0.0141888481401611
483	-0.0161851374362205
484	0.0249171103679042
485	0.0252660269585891
486	0.04058752667661
487	0.0258186659046098
488	0.0275225862715478
489	0.0600609383170762
490	0.0261628314767615
491	0.0691832852264942
492	0.0694273292329222
493	-0.0138918138869676
494	0.0281497919118445
495	-0.0119297582637103
496	-0.012445722104394
497	-0.0152365517205078
498	-0.0119682770076481
499	-0.0168102415511826
500	-0.0132602321806542
501	-0.0162749170085761
502	-0.0157874247447598
503	-0.0143314681097962
504	-0.0151373301279301
505	-0.0162736515060562
506	-0.0170997245763158
507	-0.0169869002644868
508	-0.0154802036412146
509	-0.013854038240204
510	-0.0151485070183504
511	-0.00869753773999478
512	-0.0140737135993086
513	-0.0107650436900842
514	-0.0132962323606625
515	-0.0136429601231209
516	-0.0155057052143115
517	-0.0134332443796962
518	-0.0123129109820222
519	-0.0142180018449239
520	-0.0150177576005828
521	-0.0161252950528183
522	0.0264250568660815
523	0.0408783547796429
524	0.031194610084782
525	0.0288728641454938
526	0.0641676357746677
527	0.0239853005273055
528	0.0300072680816552
529	0.0736945294998491
530	0.028012956538805
531	0.0259732719006342
532	-0.00990928630211568
533	-0.0087387605842169
534	-0.0137746654626445
535	-0.0141412876283256
536	-0.010029400862279
537	-0.0150007749725246
538	-0.0121537714685441
539	-0.0144839491934252
540	-0.0137950679588151
541	-0.0155551392121605
542	-0.0128911409577839
543	-0.0152961676840741
544	-0.0161369826243907
545	-0.0148527760929147
546	-0.013870773562618
547	-0.0137226194734097
548	-0.0113656379568685
549	-0.00845176980813718
550	-0.00933414448879775
551	-0.0133281147011412
552	-0.0122165348746803
553	-0.0127303042014063
554	-0.0128365256419083
555	-0.0108554430140539
556	-0.0130979026563391
557	-0.0146601295923265
558	-0.0142350683827201
559	-0.0142543119821695
560	0.0401428501979482
561	0.0303680401593431
562	0.0331394093682309
563	0.0624790224369076
564	0.0289179010523467
565	0.0269736807010873
566	0.0294760499995686
567	0.0747760714226703
568	-0.00997931599998069
569	0.0266265362948006
570	-0.00721129513546175
571	-0.0127302032302545
572	-0.0136267162889966
573	-0.0142066353702017
574	-0.00991164196188114
575	-0.00996166830564141
576	-0.0131573176468314
577	-0.011434640474236
578	-0.0148706383443339
579	-0.0134129396964773
580	-0.0113895405779604
581	-0.0153189154780471
582	-0.0150199426352393
583	-0.0124159111813235
584	-0.0113435779166304
585	-0.00971798266945597
586	-0.0123095479872052
587	-0.00269803517441434
588	-0.0127678761964892
589	-0.0119102487047385
590	-0.0115043060345689
591	-0.0106658386617928
592	-0.0106600448522206
593	-0.011659738958058
594	-0.01106663155357
595	-0.0120386853981255
596	-0.0127481791971609
597	-0.00537363830084228
598	0.0314689202072348
599	0.032654353162099
600	0.0639978451412954
601	0.0283236694256126
602	0.0317693531084274
603	0.027542761382292
604	0.02698217718116
605	0.0361622659750207
606	0.0320247155873757
607	-0.00813391858463189
608	-0.0089593887672382
609	-0.0119010871906848
610	-0.0124880990128273
611	-0.0121364351320394
612	-0.00971670182824936
613	-0.0102177605462013
614	-0.00898879705064074
615	-0.013228009191572
616	-0.012444080731119
617	-0.0125819657984578
618	-0.0106457926520048
619	-0.0137483281342092
620	-0.0135504808411789
621	-0.0114612446080959
622	-0.00821287310238534
623	-0.0104378096847016
624	-0.00593940096538122
625	-0.00945814044610632
626	-0.0101588782962685
627	-0.0111243964828339
628	-0.00950644868084363
629	-0.00843830240019815
630	-0.0122240327224205
631	-0.0121911767968013
632	-0.0106320087647656
633	-0.0091538953720945
634	-0.00833412226908421
635	-0.00479924172227301
636	0.0335905043465549
637	0.0695170041831408
638	0.0270790255635657
639	0.0321106733648098
640	0.0313560382377176
641	0.0282951882582407
642	0.0286246187371558
643	-0.0063978013638528
644	0.0304346790629898
645	-0.0101048058759809
646	-0.00730849974907403
647	-0.010438994695384
648	-0.0112449830718235
649	-0.0113664024129399
650	-0.00608318090180963
651	-0.00840928737010642
652	-0.0108644455614179
653	-0.010794161792753
654	-0.0114845408302525
655	-0.0109919991005556
656	-0.00951218627321188
657	-0.0117973727840752
658	-0.0116097431098058
659	-0.00670996120713619
660	-0.0087566923862707
661	-0.00768893771119313
662	-0.00792227368859181
663	-0.0072108108823534
664	-0.00863418502611649
665	-0.00848535095588438
666	-0.00750079906528092
667	-0.00902829779223548
668	-0.0104029286615084
669	-0.00972615613411735
670	-0.00909686229570264
671	-0.00489514770930345
672	-0.00695727933803365
673	-0.00291923866250643
674	0.0692585752006358
675	0.0338324022772704
676	0.0312432314045003
677	0.0301206988202449
678	0.0318944076704347
679	0.0308282822415121
680	-0.00918999100874598
681	0.0315959820198552
682	-0.00790274938593563
683	-0.00905781884326524
684	-0.00978094259623583
685	-0.00713889275972127
686	-0.00961735482798763
687	-0.00462928907883874
688	-0.00708992015115961
689	-0.0103894616795413
690	-0.00975021468154266
691	-0.0104107842274988
692	-0.00992064479267111
693	-0.0101176695314485
694	-0.0104463991054629
695	-0.00746960217815067
696	-0.00654218027790495
697	-0.0072389149982618
698	-0.00618599001631964
699	-0.00987786436517789
700	-0.00673370918278097
701	-0.00741759762031304
702	-0.00541549527991575
703	-0.00791781857083014
704	-0.00787381692952382
705	-0.00794395001729855
706	-0.00931768673974245
707	-0.00885678465821695
708	-0.0052821815238511
709	-0.00521693921004783
710	-0.00576093393541424
711	0.0319052243530813
712	0.0335565990727355
713	0.0359823614765673
714	0.0310776016839443
715	0.0324813323954347
716	0.0341278653693179
717	-0.00771207564784067
718	0.0276493611582263
719	-0.00348763960636761
720	-0.00758712167000528
721	-0.00857064851604708
722	-0.00851623359127258
723	-0.00860306547563313
724	-0.00613401688706074
725	-0.00513329277378087
726	-0.00905815149013341
727	-0.00906250727280879
728	-0.00928036762666381
729	-0.00830114918655625
730	-0.00888782794632727
731	-0.00904256610543205
732	-0.00874136315610037
733	-0.00531018786452449
734	-0.00629165130613466
735	-0.00755517067228936
736	-0.00836182239325517
737	-0.00809350876481861
738	-0.00404124535306633
739	-0.00561644195626163
740	-0.00642305805867293
741	-0.00816305467996883
742	-0.00843581049472936
743	-0.00672325206596123
744	-0.00617215358093702
745	-0.00402751925690743
746	-0.00479725155053775
747	-0.00342071760962384
748	-0.0076001254677333
749	0.0344911275393927
750	0.0357890953530814
751	0.0369236838641285
752	0.0337953594669526
753	0.0341196656886643
754	-0.00659802662549373
755	0.0315371138736742
756	-0.00562959157006591
757	-0.00365306265936607
758	-0.00637937791804702
759	-0.00728163692006943
760	-0.00728167255033979
761	-0.00486863763712198
762	-0.00700194438994883
763	-0.00488445712486066
764	-0.00785107429883577
765	-0.00743663889427734
766	-0.0075555414143233
767	-0.0082175974779749
768	-0.00762712314452127
769	-0.00716801816399294
770	-0.00420432905589099
771	-0.00646377431872973
772	-0.00627655191972345
773	-0.0068281800863105
774	-0.00646314628967681
775	-0.00545387418053753
776	-0.00272565261231244
777	-0.00644191975512085
778	-0.00690509982226062
779	-0.00709925853315763
780	-0.00694005333594523
781	-0.00625875545170498
782	-0.00292200977585102
783	-0.00321016024715532
784	-0.00336849507857711
785	-0.00596633161271771
786	-0.00616166058124168
787	0.03411477548233
788	0.03523911486873
789	0.039313174460712
790	0.0358510918513492
791	-0.00378913539308921
792	0.0304194265074042
793	-0.0038004308918757
794	-0.00607189262016905
795	-0.00587612619804128
796	-0.00189219359140836
797	-0.00616375618998826
798	-0.00388685360401677
799	-0.00556254294258616
800	-0.00661778351426878
801	-0.00382440352172051
802	-0.00647820073687594
803	-0.00624655145167987
804	-0.00667068925870065
805	-0.00648578196572712
806	-0.0051558107815927
807	-0.00231291615968645
808	-0.00505615473087768
809	-0.00587295803700975
810	-0.00558124863643099
811	-0.00536491992472214
812	-0.00398836838292933
813	-0.00377202632549738
814	-0.002354118299516
815	-0.00450512819274966
816	-0.0052767354763421
817	-0.00524186198269607
818	-0.00538929450465706
819	-0.00531625688326681
820	-0.00559074601189695
821	-0.00531052145605409
822	-0.00506016636387018
823	-0.00558340516310152
824	-0.00480493075033995
825	0.0322805865937449
826	0.0378874582814526
827	0.0388905020209905
828	0.00140630493053477
829	0.0327652229435057
830	-0.00223687990639532
831	-0.00415072629779562
832	-0.00449816632891999
833	-0.00471900257056604
834	-0.00380655567933039
835	-0.00208013080352473
836	-0.00399065266148802
837	-0.00487092683399181
838	-0.0050959015942598
839	-0.00191592007441914
840	-0.00461100733700934
841	-0.00502472638398927
842	-0.00505288732904903
843	-0.00438730255591126
844	-0.00306177948534003
845	-0.00375916415653544
846	-0.00446006819331235
847	-0.00529861753336898
848	-0.00366324407821308
849	-0.00260207768467577
850	-0.00307568973842944
851	-0.00423298618954815
852	-0.00402026548184328
853	-0.00146181843080695
854	-0.00349341567107831
855	-0.00433554634082064
856	-0.00410204223433599
857	-0.00434967848256952
858	-0.00421703547450881
859	-0.00382881572564153
860	-0.00423970806851707
861	-0.00437449172653197
862	-0.00400502122442197
863	0.0346819215614161
864	0.0348750856830455
865	-0.00265543722265669
866	0.0380644512814575
867	-5.14244684871617e-05
868	-0.0029850292925082
869	-0.00280199446175912
870	-0.00310596389994767
871	-0.00343511488292023
872	-0.000171378148703489
873	-0.0024459240224584
874	-0.00327675207097342
875	-0.00348581260906698
876	-0.00355868259309655
877	-0.000312461719204031
878	-0.00355336474543735
879	-0.00357392139745643
880	-0.00290172241076185
881	-0.00208381746845654
882	-0.00191420039525358
883	-0.00288084255403359
884	-0.00402165110428679
885	-0.00363823711845451
886	-0.00105719975984341
887	-0.00194304900141352
888	-0.0028117193732005
889	-0.00272354659953838
890	-0.00269119684418979
891	-0.0024739833326293
892	-0.00264720107421195
893	-0.00266281337322763
894	-0.00271486287490391
895	-0.0025966883492992
896	-0.00275998355842941
897	-0.00285830804400797
898	-0.00283220277180079
899	-0.00268773055778214
900	-0.00284073923200707
901	0.0353145424004993
902	-0.00160304708129049
903	0.0348425254145825
904	2.8677502125498e-05
905	0.000437164769156674
906	-0.000353406460783275
907	-0.00195469155311098
908	-0.00181504012345376
909	0.000213017105712491
910	-0.001310254306005
911	-0.00211504011023419
912	-0.00220453472901432
913	-0.00221445718259423
914	-0.0019385529058544
915	-0.00242106879847995
916	0.000515093602106525
917	-0.00157522783064606
918	-0.000809182215147043
919	-0.00125292469032103
920	-0.00240883966759777
921	-0.0021786367875747
922	-0.00240937489397921
923	-0.00116795158553355
924	-0.000727426386542781
925	-0.00133194403721344
926	-0.00124546108708765
927	-0.00148107783605636
928	-0.00142616980555449
929	-0.00146243841366756
930	-0.0015283737803334
931	-0.00154540562504725
932	-0.00155805559628689
933	-0.00151938623493131
934	-0.00165541232298659
935	-0.00168144891364875
936	-0.00132559687940882
937	-0.00160394278309398
938	-0.0017363807642805
939	-0.00167995411949275
940	0.0354478346047755
941	0.00106969481951657
942	-0.000561313854486038
943	-0.000457998303574142
944	-0.000583885106294125
945	-0.000525159904309248
946	-0.000517315333414318
947	-0.000721221933781515
948	-0.000829549124890304
949	-8.82882583545919e-05
950	-0.000766770294365053
951	-0.000811881521540676
952	-0.000891788154480318
953	-0.000934560208414364
954	-0.00079422177360351
955	-0.000838129010273254
956	-0.000963325512884482
957	-0.00102235934683932
958	-0.00106440392780229
959	-0.000989883649450528
960	0.000386274557612681
961	-0.000389777489444674
962	-0.00118692846255399
963	-5.09408200005586e-06
964	-5.89078730563787e-05
965	-1.47060551334381e-05
966	-0.000136166417132319
967	-0.000121512032975118
968	-0.00017156987502174
969	-0.000156708081095913
970	-0.000153840321519638
971	-0.000310390758729453
972	-0.000312404884024801
973	-0.000200418566814807
974	-0.000375662527155661
975	-0.000354596399099672
976	-0.000424295858947903
977	-4.46088202453899e-06
978	0.00224800854296348
979	0.000523082860817624
980	0.00048326199320117
981	0.000448693340206397
982	0.000421635212488891
983	0.000437949926365211
984	0.000428040241678261
985	0.000391002232599501
986	0.00036566913933478
987	0.000381018446039441
988	0.000321514512415979
989	0.000287957422008028
990	0.000255617051800765
991	0.000221662354369779
992	0.000188701605125869
993	0.00016002049297156
994	0.000127317707925566
995	9.31667901426005e-05
996	6.3380231067732e-05
997	3.423275902354e-05
998	-2.14223799528709e-06
999	-3.67741480724576e-05
