#lag	autocorrelation
159	0.322388389335567
160	0.029741268314489
161	-0.0477650431020993
162	-0.0450492975581489
163	-0.0437136320420844
164	-0.0525847472537078
165	-0.0545773291954165
166	-0.0605617971026816
167	-0.0604174493574271
168	-0.0668887082049361
169	-0.0569988719330788
170	-0.0531317736158737
171	-0.0453847330038626
172	-0.0478811645968217
173	-0.0490973206952072
174	-0.0208865958962374
175	0.219799921570466
176	0.281455499801039
177	0.217413022569843
178	-0.0472411753883375
179	-0.0420519413404592
180	-0.0503599257085886
181	-0.0460149167014056
182	-0.0525935089624673
183	-0.058565014679309
184	-0.0597480380605469
185	-0.0594067588886417
186	-0.0596129671442577
187	-0.0532084985745771
188	-0.0488672523172161
189	-0.0467425993035773
190	-0.047469398929737
191	-0.0478812995202321
192	0.113496325641223
193	0.235261527843186
194	0.274288512637064
195	0.0686558749507578
196	-0.0421890074761181
197	-0.0462774420288975
198	-0.0436343780463106
199	-0.0526745158526506
200	-0.0530085997416379
201	-0.0595766365030657
202	-0.0527520859095327
203	-0.0617844575573737
204	-0.0533732516707478
205	-0.0475406344908671
206	-0.0448557657939025
207	-0.0491813452587493
208	-0.0465215540303466
209	0.0129885978681198
210	0.18048531357979
211	0.232613590605931
212	0.216739579303611
213	-0.0198642765598399
214	-0.0414628173858397
215	-0.0446070145491157
216	-0.0466847454519845
217	-0.0516226742873491
218	-0.0545361970917439
219	-0.0613148091516843
220	-0.055072960413915
221	-0.0570761596774525
222	-0.0495753919838192
223	-0.044640513821499
224	-0.0405018327822807
225	-0.0466702636420172
226	-0.0430523088898141
227	0.125260003795363
228	0.191674753632075
229	0.237532651857125
230	0.0874635279713366
231	-0.0384027504022232
232	-0.0385130011851906
233	-0.0369193020542282
234	-0.0515458512947041
235	-0.050306447453753
236	-0.0581741159838659
237	-0.052999201910556
238	-0.0589658237786291
239	-0.0514526377102802
240	-0.0466869399159385
241	-0.0380841759966984
242	-0.0453267873931886
243	-0.0425000608264673
244	0.0366267109959152
245	0.160369979130273
246	0.196676462412679
247	0.196963399648668
248	-0.00269284361330376
249	-0.0432567847711532
250	-0.038260742578146
251	-0.0448624744088596
252	-0.0455503391926038
253	-0.0532191861758754
254	-0.0548508398385335
255	-0.0555442566058335
256	-0.0526918597919155
257	-0.0496453707825256
258	-0.0463836479193388
259	-0.0379199031664589
260	-0.043979755952542
261	-0.0385836044654481
262	0.148383243382033
263	0.160888203514488
264	0.201083269668142
265	0.101463931607865
266	-0.0389240581250844
267	-0.043318710806698
268	-0.0360099743646708
269	-0.0479594556724686
270	-0.0461272027080179
271	-0.0510551768794275
272	-0.0463026057033333
273	-0.0586300566668458
274	-0.0481537987530518
275	-0.0467240944281063
276	-0.0388278648519038
277	-0.0438740084909164
278	-0.0404201849366918
279	0.0573087818198142
280	0.149625568374594
281	0.165251996461555
282	0.180497909191808
283	0.0141274252706337
284	-0.0433910523077124
285	-0.0353327138881179
286	-0.04407012419326
287	-0.0472875341495554
288	-0.0500154039913527
289	-0.0489059070454218
290	-0.0523175481803876
291	-0.0483438070974799
292	-0.0465391341735897
293	-0.0443706893358358
294	-0.0383212232736209
295	-0.0439923509231612
296	-0.0179530530333497
297	0.126953953852207
298	0.148073497780274
299	0.169463284775491
300	0.12460981401008
301	-0.0384433337210392
302	-0.037574676038055
303	-0.0373312294892246
304	-0.0476939816787347
305	-0.0485476034606885
306	-0.053203479537681
307	-0.0432695529453645
308	-0.0531581165281506
309	-0.0433332891054256
310	-0.0406621361812071
311	-0.0336785273069936
312	-0.0450892345419585
313	-0.0372803722726718
314	0.0747413637301572
315	0.12838403521187
316	0.131273451158583
317	0.165634916670676
318	0.0393574762093495
319	-0.0400219462092557
320	-0.0321130988518114
321	-0.0426329631110547
322	-0.0472021330054887
323	-0.0510884361963381
324	-0.0451526836510229
325	-0.0497432174259365
326	-0.0494924567626408
327	-0.0426445357005891
328	-0.0399977780929692
329	-0.035075954620801
330	-0.0398937379838232
331	0.00141601747607724
332	0.111237045799794
333	0.129781753698161
334	0.148823429538605
335	0.111428704849097
336	-0.0189114212837953
337	-0.0358144500870447
338	-0.0338893528609611
339	-0.04156202524001
340	-0.0476279047622513
341	-0.0479240001912479
342	-0.0448192129885784
343	-0.0520619488376005
344	-0.045398294011681
345	-0.0425448160252897
346	-0.0301879715513119
347	-0.039119844953792
348	-0.0318445060292795
349	0.0775128927560733
350	0.133696030929458
351	0.0934040962894178
352	0.165037006342042
353	0.0370713206399436
354	-0.0370489719027206
355	-0.0298304751416159
356	-0.0387994185030151
357	-0.0425739727567155
358	-0.0469026409069165
359	-0.0418293150822566
360	-0.0473273219131854
361	-0.049308019642061
362	-0.0433284886806794
363	-0.0369972157525989
364	-0.0345525347288445
365	-0.0400585889725531
366	0.006656467274749
367	0.11319538432443
368	0.114967420474613
369	0.133840368292221
370	0.11280046677219
371	-0.0184103961539414
372	-0.0339399206362434
373	-0.0341590200213704
374	-0.0389400741910205
375	-0.0448588461724111
376	-0.0447120964840124
377	-0.0401284599190171
378	-0.0470280445927007
379	-0.0439972690249817
380	-0.0392994644400358
381	-0.0331443114964012
382	-0.0396320099995872
383	-0.0357237280973228
384	0.0769794799672965
385	0.121101405134608
386	0.100303300798787
387	0.149213747230628
388	0.0412712734968881
389	-0.034428474543572
390	-0.0309853686271892
391	-0.037127802798713
392	-0.0410862385400477
393	-0.0446683655260938
394	-0.0377779019366912
395	-0.0432145550363202
396	-0.0438865867392626
397	-0.0397741719725851
398	-0.0337532454079572
399	-0.0345799482263535
400	-0.0387855235790556
401	0.0042952586621399
402	0.114260797874283
403	0.0962185400570627
404	0.116302086694965
405	0.116848660126361
406	-0.0132599069767382
407	-0.0326838372412273
408	-0.031676894325753
409	-0.0359544345578842
410	-0.0430939231188687
411	-0.0427909313399572
412	-0.0392589148284163
413	-0.0430139521930403
414	-0.0405058980200932
415	-0.0359005384516355
416	-0.0297289315488662
417	-0.0346787823837342
418	-0.0332184590996983
419	0.0771309823574169
420	0.0954831808563938
421	0.0986580814637101
422	0.132204221810988
423	0.0432995539287995
424	-0.0282150289086581
425	-0.0254088298731916
426	-0.035952142901876
427	-0.037552626088304
428	-0.0405520090843967
429	-0.0395737434856001
430	-0.0415264891793749
431	-0.0396875191674724
432	-0.0384740880698292
433	-0.0302213018176337
434	-0.0302192627628463
435	-0.0348307323662469
436	0.00857082219058242
437	0.113991981123305
438	0.0810743348982558
439	0.0970584251304922
440	0.115026168034471
441	-0.0130244881629081
442	-0.0292031219799078
443	-0.0308836212065116
444	-0.0320575360367349
445	-0.0393235092139189
446	-0.0404817406521166
447	-0.0375499698943704
448	-0.0391450519157927
449	-0.0397015347530508
450	-0.0341587808934071
451	-0.0310633384201306
452	-0.0298881734250907
453	-0.0295664081324632
454	0.0805186281243404
455	0.0833481690834954
456	0.100864427083124
457	0.111048128125141
458	0.0464738054146592
459	-0.0349995254836163
460	-0.0255159736923953
461	-0.0328764364137298
462	-0.0338236112511505
463	-0.0346782988250705
464	-0.0340726935148046
465	-0.0404234701095829
466	-0.0356824878052483
467	-0.0365578629303766
468	-0.0324733709193554
469	-0.0289648187856306
470	-0.0320583632447268
471	0.0109080362038411
472	0.11757782076319
473	0.0695324086716044
474	0.079135520981604
475	0.117166513712611
476	-0.0107597842046391
477	-0.0317910056255559
478	-0.027713154753877
479	-0.0328896799629515
480	-0.0351148398263727
481	-0.0367274328131775
482	-0.0364350706943765
483	-0.0352358798451258
484	-0.0349817805140066
485	-0.0341765926002117
486	-0.0295770684618762
487	-0.0265724708520466
488	-0.0307810244464994
489	0.0809894603579388
490	0.0657550565427912
491	0.106121880875152
492	0.0974533505603275
493	0.048238583810636
494	-0.0288751879183889
495	-0.0278787597095273
496	-0.0337889205336922
497	-0.0310688626579132
498	-0.0384449649057626
499	-0.0323682085966455
500	-0.0361594385992874
501	-0.0307937097313911
502	-0.0313341566221988
503	-0.0279856067641256
504	-0.0289346840813807
505	-0.0274872799690336
506	0.00966555565940951
507	0.0987720472362742
508	0.0693890261403234
509	0.0836756922797179
510	0.10281770126579
511	-0.00727787007831376
512	-0.0258225019587932
513	-0.0298502698700326
514	-0.0306103473329238
515	-0.0340826155989302
516	-0.0355383371718098
517	-0.0332157070791453
518	-0.0354738192624273
519	-0.0294010470848171
520	-0.0310021513905682
521	-0.0278235052216282
522	-0.0239204460552095
523	-0.0270969544256545
524	0.0813764246127106
525	0.0493102023473518
526	0.104517332044244
527	0.0811860139474904
528	0.0510442031887192
529	-0.0263637770970907
530	-0.024755257304
531	-0.0293388219300537
532	-0.030007512828798
533	-0.0323871465584352
534	-0.0326780116025662
535	-0.0374203204825225
536	-0.0287231615177231
537	-0.0332054768516264
538	-0.0263051872864467
539	-0.0243639277620771
540	-0.023684344033898
541	0.0142647324079813
542	0.08574245660666
543	0.0666795058595027
544	0.0869761334698767
545	0.0822018389405922
546	-0.00295335814304317
547	-0.0235452895911804
548	-0.0281420988182953
549	-0.0274120947938358
550	-0.030158448744077
551	-0.0295591560556766
552	-0.0349368577359752
553	-0.0326892340430509
554	-0.0288806796544796
555	-0.0295906146661126
556	-0.0255785772166513
557	-0.0247509384838002
558	-0.0232231373627232
559	0.0658724153140723
560	0.0712698072158692
561	0.0881661970571259
562	0.0663434329796159
563	0.0504442196817487
564	-0.0220475381031792
565	-0.0264520763210997
566	-0.0262681630778278
567	-0.0288120090469048
568	-0.0292045667237407
569	-0.0288062681932496
570	-0.0330307486178301
571	-0.0276514157813042
572	-0.0268575483268837
573	-0.0286764091398958
574	-0.0281163961143271
575	-0.0228693014048811
576	0.0137045823052654
577	0.0708633033596918
578	0.0727744765379734
579	0.0901470435080371
580	0.0668755655920324
581	-0.000653685262202251
582	-0.0226994101946291
583	-0.0270858316982201
584	-0.0262718617327352
585	-0.0265543856920115
586	-0.0263771846461291
587	-0.0319210552186977
588	-0.029228183377507
589	-0.0253777881177648
590	-0.023809668956424
591	-0.0280707574473553
592	-0.0236140212549248
593	-0.0228812657345804
594	0.0486286781379677
595	0.0898094414635747
596	0.0508172134123107
597	0.0901627351364118
598	0.035844991775818
599	-0.0203954379453198
600	-0.0236862766959248
601	-0.0247764225976876
602	-0.0268581954253402
603	-0.024001323229557
604	-0.0303209729182735
605	-0.0282931887611187
606	-0.0292448557436288
607	-0.0204578421032432
608	-0.0248481591188926
609	-0.0243082585401647
610	-0.0203058655309834
611	0.0139804741022989
612	0.0505962449646704
613	0.0690065939226321
614	0.0907008020619833
615	0.0519895469381193
616	0.00206395484186643
617	-0.0179281261622168
618	-0.0227541776038619
619	-0.0257149623750039
620	-0.0221474812173537
621	-0.0258958495203968
622	-0.0291821476071184
623	-0.0275173183668531
624	-0.0219475947671766
625	-0.0205864860149524
626	-0.025198699283959
627	-0.0196801475213126
628	-0.0202813022751003
629	0.0348753757737052
630	0.0886744284826022
631	0.0510351034421101
632	0.0895415054055807
633	0.0164865165554748
634	-0.015820890351599
635	-0.0235475303149806
636	-0.0213487610196947
637	-0.0223199871320358
638	-0.0232883343131998
639	-0.0272670686256873
640	-0.0272994728260666
641	-0.0251308147365066
642	-0.0178939045831991
643	-0.0228455395566411
644	-0.0221674583093893
645	-0.0181323711670327
646	-0.000452057490636536
647	0.0730003371658734
648	0.0526039790662623
649	0.0893120555725861
650	0.0370376391850216
651	-0.00089235639136826
652	-0.0187548356986865
653	-0.0202476722666913
654	-0.0234402686094643
655	-0.0176944079943485
656	-0.0217419932421246
657	-0.0252856528727102
658	-0.0266563306764344
659	-0.0179448089254929
660	-0.0195530157887301
661	-0.0242694989687706
662	-0.0190898174037584
663	-0.0162971087662526
664	0.0190291931578508
665	0.0920040569420149
666	0.0547776230200262
667	0.092519718174194
668	-0.00323187468810452
669	-0.0159810677640527
670	-0.0185314129082898
671	-0.0214996968543122
672	-0.0209394743431591
673	-0.0193460621057047
674	-0.0257496298508357
675	-0.0234878155623851
676	-0.0215154679548733
677	-0.0168154166505892
678	-0.019623012738795
679	-0.0222731795719489
680	-0.0150548901993986
681	-0.0172527061580013
682	0.0747183966470148
683	0.0721393781132992
684	0.0565213941535672
685	0.0565389116679803
686	-0.0148388383909541
687	-0.0189549593111703
688	-0.0194161863407717
689	-0.0197915076545455
690	-0.0204244077381793
691	-0.0218016316407433
692	-0.0214645015602913
693	-0.0238079641007921
694	-0.0139629684168808
695	-0.0156538895936235
696	-0.021079456852115
697	-0.0181418459552329
698	-0.0145711876585601
699	0.021215272535226
700	0.0739558887973388
701	0.0544658986157784
702	0.0807341348823958
703	-0.000188368345643536
704	-0.0129199941327641
705	-0.0180368997395347
706	-0.0177692127800531
707	-0.0204829544190261
708	-0.0186632967600099
709	-0.0204496056760325
710	-0.023317274857146
711	-0.0203774310283799
712	-0.0136747501938559
713	-0.0178116490297146
714	-0.0189587954269383
715	-0.0118858609089409
716	-0.0172514569604997
717	0.060802565704854
718	0.0729937005677284
719	0.0561951789698019
720	0.042100568116198
721	-0.0145015528092692
722	-0.015700955312727
723	-0.0167874521751816
724	-0.0157176826421741
725	-0.01783312467466
726	-0.0220309477451877
727	-0.0206302592507727
728	-0.0200916933627863
729	-0.0188778418069578
730	-0.0113708982542668
731	-0.0176778219523296
732	-0.014843868366855
733	-0.0112296460883651
734	0.0256322345958098
735	0.0560052205819785
736	0.0568640232132456
737	0.0611881586473825
738	0.00379039852134298
739	-0.0104730174558681
740	-0.0164262606347393
741	-0.0144022889870097
742	-0.0168139620706729
743	-0.0162615811333726
744	-0.0196477371337629
745	-0.0198824745918442
746	-0.0192330305226495
747	-0.012843462564526
748	-0.0132891104080353
749	-0.0181808023489715
750	-0.0130545167379928
751	-0.0113910229689613
752	0.041990539641635
753	0.0763855238906953
754	0.0594251709620633
755	0.0243609283015674
756	-0.011509575108219
757	-0.0130005756539877
758	-0.0150890385548497
759	-0.0139673203815592
760	-0.0157156335728081
761	-0.0186682466883542
762	-0.0185554927618856
763	-0.0162755018147282
764	-0.0154200664197001
765	-0.0134500863696249
766	-0.014171081512106
767	-0.0144636296247257
768	-0.0126931065239486
769	0.00886491087382969
770	0.0582642578199214
771	0.0786546867228701
772	0.0272306482046141
773	0.00822579495183492
774	-0.011517390916366
775	-0.0139592957633573
776	-0.0129421565517047
777	-0.0134986559471086
778	-0.0136304589585504
779	-0.0173438393070116
780	-0.016064531677406
781	-0.0152510664062614
782	-0.0101822066131621
783	-0.0130099394643087
784	-0.0150897101751983
785	-0.0121547232260943
786	-0.0117824571975702
787	0.0242515574526126
788	0.0773173900249155
789	0.061635146281499
790	0.00959030625397352
791	-0.0090693872805306
792	-0.0112081729509553
793	-0.0138649594742307
794	-0.010084978733244
795	-0.0132143360704552
796	-0.01496302977637
797	-0.0164140720480332
798	-0.0137826264017484
799	-0.0128738607141167
800	-0.0108179181287105
801	-0.0114389768189071
802	-0.0115710434341599
803	-0.00965025893918617
804	-0.0135132422793313
805	0.0617365766920115
806	0.0779699523399871
807	0.0247967756220761
808	-0.0065090662747984
809	-0.00857892822230665
810	-0.0101662607994292
811	-0.0108507653686812
812	-0.00958246558520002
813	-0.0144516907622999
814	-0.0150147299589262
815	-0.0135220759135818
816	-0.0115211008118439
817	-0.0104021106108387
818	-0.00780776429502702
819	-0.011404849912357
820	-0.00951333011434902
821	-0.00938572506372878
822	0.0266216133025957
823	0.0610181017554806
824	0.0438869371591075
825	0.00859504869317741
826	-0.00699743519150731
827	-0.00929600314682341
828	-0.0111911531783819
829	-0.00823625897932562
830	-0.0100913686286367
831	-0.0125756643002852
832	-0.0152602353555104
833	-0.00953260529007071
834	-0.0100594605441607
835	-0.00871459443751229
836	-0.00938155933764076
837	-0.00918618283897082
838	-0.00755980106901216
839	-0.0107245855066125
840	0.0458486876264972
841	0.0824090055093124
842	0.00574421553061521
843	-0.00725667517287379
844	-0.00867494223043522
845	-0.00829285117321785
846	-0.00957414187855957
847	-0.00659032223177494
848	-0.0106624401215929
849	-0.0122427759092887
850	-0.0104622099267244
851	-0.00799623147718296
852	-0.0104382420530796
853	-0.0075668223790859
854	-0.00621892353946098
855	-0.00836920759535837
856	-0.00630014552985234
857	0.0113479974095218
858	0.0628686123242055
859	0.0463260384468626
860	-0.00865830449867469
861	-0.00632533057369849
862	-0.00620405394762857
863	-0.00876475527943431
864	-0.00910265771371557
865	-0.00714690863853632
866	-0.0103958026182488
867	-0.0121633888743942
868	-0.00676196610841381
869	-0.00714452896204837
870	-0.00679873891573572
871	-0.00845680011347619
872	-0.00625057507944579
873	-0.00606839813409962
874	-0.00725859558269772
875	0.0281965759233777
876	0.0670260741629087
877	0.00963490036467712
878	-0.00456245837151462
879	-0.00755131292428571
880	-0.00586747799683473
881	-0.00783299131040265
882	-0.00744370954110726
883	-0.00915087240687255
884	-0.00957213417268418
885	-0.00832361596391925
886	-0.0050340090260566
887	-0.00755295159414475
888	-0.00495117481094215
889	-0.00424086001593403
890	-0.00515343444584415
891	-0.00744099299381077
892	-0.00696188041633924
893	0.0670358828192865
894	0.0306555670430617
895	-0.00700188318283173
896	-0.00439483158228684
897	-0.00440309654475794
898	-0.00580106920715627
899	-0.00743386431878525
900	-0.00615300126683845
901	-0.00852083652339179
902	-0.00801483743475307
903	-0.0074130347068713
904	-0.00363565987760851
905	-0.007955033309064
906	-0.00193305784421065
907	-0.0041800577189778
908	-0.00353565656672481
909	-0.0058551774732522
910	0.0302595657677451
911	0.0314102314562899
912	0.013212750015713
913	-0.00316630844923298
914	-0.00520479906156008
915	-0.00420739410816969
916	-0.00564901350096342
917	-0.00531128324885506
918	-0.00606089198821065
919	-0.00772996050306375
920	-0.00676594704104744
921	-0.00533751850001158
922	-0.0058222391965106
923	-0.00590469211682123
924	-0.00139624368550244
925	-0.00225770557975624
926	-0.00430278519099915
927	-0.00497994091066768
928	0.0521745063047641
929	0.0125007611461825
930	-0.00335983528594071
931	-0.00200633784627574
932	-0.00192061226814783
933	-0.00414996522579167
934	-0.00453925170940819
935	-0.00441610859184833
936	-0.00487531850001996
937	-0.00511365916811154
938	-0.00549890284279737
939	-0.00379682253936933
940	-0.00404757676266654
941	-0.00349312951783624
942	-0.00159942004178191
943	-0.00176952812644145
944	-0.00366444935410891
945	0.0162283566898874
946	0.0320898583297591
947	-0.00388380045409207
948	-0.0018243911045478
949	-0.00115125308892718
950	-0.00149365801922153
951	-0.00294988667592288
952	-0.00329687293305934
953	-0.00371267430404071
954	-0.00407396263409427
955	-0.00384065535263086
956	-0.00283959971098493
957	-0.00342824033321658
958	-0.00321142688896053
959	-0.00222112060678468
960	-0.0020328615528584
961	-0.00145605698519582
962	-0.00287857829852364
963	0.0183610738417914
964	0.0154027556420478
965	-0.00179489314871512
966	-0.00129790436843852
967	-0.000853980926230406
968	-0.000666619047494671
969	-0.00118456473308688
970	-0.00182173221293997
971	-0.00223763548036304
972	-0.00250045159359336
973	-0.00244783545512189
974	-0.00233355012767793
975	-0.00148662334882801
976	-0.00109910993153004
977	-0.00197535475727005
978	-0.00150005492632689
979	-0.000669782105543667
980	-0.00133477373003284
981	0.0173273972011934
982	-0.00112526521664063
983	-0.000841739351965462
984	0.000565203827743629
985	-0.000459312244397425
986	-0.000418262528083788
987	-0.000498463341452234
988	-0.000616296957122406
989	-0.000679296268851578
990	-0.00084778145306077
991	-0.000978798423497668
992	-0.000894990113732281
993	-0.000701461719327138
994	-0.000511781130867642
995	-0.000286708792038961
996	-0.000395118651726646
997	-0.000921290818811666
998	-0.000781372909192289
999	9.80848043031114e-05
