#scatter	real	total	user	system	repeat
58	0.0580708980560303	0.0600000000000023	0.0600000000000023	0.0	58
59	0.0334999561309814	0.0300000000000011	0.0300000000000011	0.0	59
60	0.0361111164093018	0.0399999999999991	0.0399999999999991	0.0	60
61	0.0338809490203857	0.0300000000000011	0.0300000000000011	0.0	61
62	0.0334880352020264	0.0399999999999991	0.0399999999999991	0.0	62
63	0.0335280895233154	0.029999999999994	0.029999999999994	0.0	63
64	0.0350849628448486	0.0300000000000011	0.0300000000000011	0.0	64
65	0.033484935760498	0.0399999999999991	0.0399999999999991	0.0	65
66	0.0578420162200928	0.0500000000000043	0.0500000000000043	0.0	66
67	0.0367329120635986	0.0399999999999991	0.0399999999999991	0.0	67
68	0.0351338386535645	0.0399999999999991	0.0399999999999991	0.0	68
69	0.0334072113037109	0.0300000000000011	0.0300000000000011	0.0	69
70	0.0339431762695312	0.0300000000000011	0.0300000000000011	0.0	70
71	0.0332098007202148	0.0399999999999991	0.0399999999999991	0.0	71
72	0.034019947052002	0.0300000000000011	0.0300000000000011	0.0	72
73	0.0393249988555908	0.0399999999999991	0.0399999999999991	0.0	73
74	0.0685920715332031	0.0600000000000023	0.0600000000000023	0.0	74
75	0.034276008605957	0.0399999999999991	0.0399999999999991	0.0	75
76	0.0334501266479492	0.029999999999994	0.029999999999994	0.0	76
77	0.0332150459289551	0.0300000000000011	0.0300000000000011	0.0	77
78	0.0333437919616699	0.0399999999999991	0.0399999999999991	0.0	78
79	0.0332369804382324	0.0300000000000011	0.0300000000000011	0.0	79
80	0.0360598564147949	0.0399999999999991	0.0399999999999991	0.0	80
81	0.0335109233856201	0.0300000000000011	0.0300000000000011	0.0	81
82	0.058535099029541	0.0600000000000023	0.0600000000000023	0.0	82
83	0.0335390567779541	0.0300000000000011	0.0300000000000011	0.0	83
84	0.0335979461669922	0.0399999999999991	0.0399999999999991	0.0	84
85	0.0331900119781494	0.0300000000000011	0.0300000000000011	0.0	85
86	0.03330397605896	0.0300000000000011	0.0300000000000011	0.0	86
87	0.0366411209106445	0.0399999999999991	0.0399999999999991	0.0	87
88	0.0347549915313721	0.0300000000000011	0.0300000000000011	0.0	88
89	0.0331470966339111	0.0399999999999991	0.0399999999999991	0.0	89
90	0.0598249435424805	0.0599999999999952	0.0599999999999952	0.0	90
91	0.0330801010131836	0.0300000000000011	0.0300000000000011	0.0	91
92	0.0329310894012451	0.0300000000000011	0.0300000000000011	0.0	92
93	0.032721996307373	0.0300000000000011	0.0300000000000011	0.0	93
94	0.0355160236358643	0.0399999999999991	0.0399999999999991	0.0	94
95	0.0339648723602295	0.0300000000000011	0.0300000000000011	0.0	95
96	0.032512903213501	0.0399999999999991	0.0399999999999991	0.0	96
97	0.0330419540405273	0.0300000000000011	0.0300000000000011	0.0	97
98	0.0334761142730713	0.0300000000000011	0.0300000000000011	0.0	98
99	0.0660569667816162	0.0700000000000003	0.0700000000000003	0.0	99
100	0.0368058681488037	0.0399999999999991	0.0399999999999991	0.0	100
101	0.0347878932952881	0.0300000000000011	0.0300000000000011	0.0	101
102	0.0338079929351807	0.029999999999994	0.029999999999994	0.0	102
103	0.0334770679473877	0.029999999999994	0.029999999999994	0.0	103
104	0.0329740047454834	0.0300000000000011	0.0300000000000011	0.0	104
105	0.0333049297332764	0.0300000000000011	0.0300000000000011	0.0	105
106	0.033519983291626	0.0399999999999991	0.0399999999999991	0.0	106
107	0.0611979961395264	0.0600000000000023	0.0600000000000023	0.0	107
108	0.0340859889984131	0.0300000000000011	0.0300000000000011	0.0	108
109	0.0335040092468262	0.0399999999999991	0.0399999999999991	0.0	109
110	0.0334708690643311	0.0300000000000011	0.0300000000000011	0.0	110
111	0.0335888862609863	0.0300000000000011	0.0300000000000011	0.0	111
112	0.033301830291748	0.0399999999999991	0.0399999999999991	0.0	112
113	0.0332660675048828	0.0300000000000011	0.0300000000000011	0.0	113
114	0.0370340347290039	0.0399999999999991	0.0399999999999991	0.0	114
115	0.0586259365081787	0.0599999999999952	0.0599999999999952	0.0	115
116	0.0336349010467529	0.0300000000000011	0.0300000000000011	0.0	116
117	0.0350830554962158	0.0300000000000011	0.0300000000000011	0.0	117
118	0.033397912979126	0.0399999999999991	0.0399999999999991	0.0	118
119	0.0334382057189941	0.0300000000000011	0.0300000000000011	0.0	119
120	0.0333988666534424	0.0399999999999991	0.0399999999999991	0.0	120
121	0.0362389087677002	0.0300000000000011	0.0300000000000011	0.0	121
122	0.033973217010498	0.0399999999999991	0.0399999999999991	0.0	122
123	0.0578141212463379	0.0499999999999972	0.0499999999999972	0.0	123
124	0.033689022064209	0.0400000000000063	0.0400000000000063	0.0	124
125	0.0340471267700195	0.029999999999994	0.029999999999994	0.0	125
126	0.0395550727844238	0.0400000000000063	0.0400000000000063	0.0	126
127	0.0365371704101562	0.0399999999999991	0.0399999999999991	0.0	127
128	0.034188985824585	0.0300000000000011	0.0300000000000011	0.0	128
129	0.0336990356445312	0.0399999999999991	0.0399999999999991	0.0	129
130	0.033534049987793	0.029999999999994	0.029999999999994	0.0	130
131	0.0577750205993652	0.0600000000000023	0.0600000000000023	0.0	131
132	0.0339059829711914	0.0300000000000011	0.0300000000000011	0.0	132
133	0.0334141254425049	0.0300000000000011	0.0300000000000011	0.0	133
134	0.0364940166473389	0.0399999999999991	0.0399999999999991	0.0	134
135	0.0346250534057617	0.0399999999999991	0.0399999999999991	0.0	135
136	0.03348708152771	0.0300000000000011	0.0300000000000011	0.0	136
137	0.0330390930175781	0.0300000000000011	0.0300000000000011	0.0	137
138	0.0333828926086426	0.0399999999999991	0.0399999999999991	0.0	138
139	0.0577211380004883	0.0499999999999972	0.0499999999999972	0.0	139
140	0.0367538928985596	0.0399999999999991	0.0399999999999991	0.0	140
141	0.0339748859405518	0.0300000000000011	0.0300000000000011	0.0	141
142	0.0334391593933105	0.0399999999999991	0.0399999999999991	0.0	142
143	0.0334470272064209	0.0300000000000011	0.0300000000000011	0.0	143
144	0.0356760025024414	0.0399999999999991	0.0399999999999991	0.0	144
145	0.0332551002502441	0.0300000000000011	0.0300000000000011	0.0	145
146	0.0335030555725098	0.0300000000000011	0.0300000000000011	0.0	146
147	0.0603840351104736	0.0600000000000023	0.0600000000000023	0.0	147
148	0.033195972442627	0.0399999999999991	0.0399999999999991	0.0	148
149	0.0326118469238281	0.0300000000000011	0.0300000000000011	0.0	149
150	0.0324470996856689	0.029999999999994	0.029999999999994	0.0	150
151	0.0330009460449219	0.0400000000000063	0.0400000000000063	0.0	151
152	0.0324180126190186	0.029999999999994	0.029999999999994	0.0	152
153	0.0400440692901611	0.0400000000000063	0.0400000000000063	0.0	153
154	0.0362899303436279	0.029999999999994	0.029999999999994	0.0	154
155	0.0349278450012207	0.0400000000000063	0.0400000000000063	0.0	155
156	0.0600240230560303	0.0599999999999952	0.0599999999999952	0.0	156
157	0.0334708690643311	0.0300000000000011	0.0300000000000011	0.0	157
158	0.0335209369659424	0.0399999999999991	0.0399999999999991	0.0	158
159	0.0335359573364258	0.0300000000000011	0.0300000000000011	0.0	159
160	0.0334579944610596	0.0300000000000011	0.0300000000000011	0.0	160
161	0.0362169742584229	0.0399999999999991	0.0399999999999991	0.0	161
162	0.0338380336761475	0.0300000000000011	0.0300000000000011	0.0	162
163	0.0335981845855713	0.0399999999999991	0.0399999999999991	0.0	163
164	0.0578079223632812	0.0499999999999972	0.0499999999999972	0.0	164
165	0.0334019660949707	0.0399999999999991	0.0399999999999991	0.0	165
166	0.0331990718841553	0.0300000000000011	0.0300000000000011	0.0	166
167	0.0360620021820068	0.0399999999999991	0.0399999999999991	0.0	167
168	0.0344648361206055	0.0300000000000011	0.0300000000000011	0.0	168
169	0.0341999530792236	0.0399999999999991	0.0399999999999991	0.0	169
170	0.0331728458404541	0.0300000000000011	0.0300000000000011	0.0	170
171	0.0350158214569092	0.0300000000000011	0.0300000000000011	0.0	171
172	0.0580298900604248	0.0600000000000023	0.0600000000000023	0.0	172
173	0.0335690975189209	0.0300000000000011	0.0300000000000011	0.0	173
174	0.036384105682373	0.0399999999999991	0.0399999999999991	0.0	174
175	0.034492015838623	0.0300000000000011	0.0300000000000011	0.0	175
176	0.03336501121521	0.0399999999999991	0.0399999999999991	0.0	176
177	0.0331079959869385	0.029999999999994	0.029999999999994	0.0	177
178	0.0331339836120605	0.0300000000000011	0.0300000000000011	0.0	178
179	0.0350081920623779	0.0399999999999991	0.0399999999999991	0.0	179
180	0.0666470527648926	0.0700000000000003	0.0700000000000003	0.0	180
181	0.0338301658630371	0.0300000000000011	0.0300000000000011	0.0	181
182	0.0340950489044189	0.0300000000000011	0.0300000000000011	0.0	182
183	0.0334529876708984	0.0399999999999991	0.0399999999999991	0.0	183
184	0.0331630706787109	0.0300000000000011	0.0300000000000011	0.0	184
185	0.0333731174468994	0.0300000000000011	0.0300000000000011	0.0	185
186	0.0330700874328613	0.0399999999999991	0.0399999999999991	0.0	186
187	0.0334250926971436	0.0300000000000011	0.0300000000000011	0.0	187
188	0.0619869232177734	0.0600000000000023	0.0600000000000023	0.0	188
189	0.0336270332336426	0.0399999999999991	0.0399999999999991	0.0	189
190	0.0331699848175049	0.029999999999994	0.029999999999994	0.0	190
191	0.033411979675293	0.0300000000000011	0.0300000000000011	0.0	191
192	0.0346980094909668	0.0399999999999991	0.0399999999999991	0.0	192
193	0.0330710411071777	0.0300000000000011	0.0300000000000011	0.0	193
194	0.0360589027404785	0.0399999999999991	0.0399999999999991	0.0	194
195	0.0341928005218506	0.0300000000000011	0.0300000000000011	0.0	195
196	0.0596940517425537	0.0600000000000023	0.0600000000000023	0.0	196
197	0.0352950096130371	0.0300000000000011	0.0300000000000011	0.0	197
198	0.0335190296173096	0.0399999999999991	0.0399999999999991	0.0	198
199	0.0334808826446533	0.0300000000000011	0.0300000000000011	0.0	199
200	0.0335469245910645	0.0399999999999991	0.0399999999999991	0.0	200
201	0.035862922668457	0.0300000000000011	0.0300000000000011	0.0	201
202	0.034390926361084	0.0399999999999991	0.0399999999999991	0.0	202
203	0.0333080291748047	0.0300000000000011	0.0300000000000011	0.0	203
204	0.0580418109893799	0.0599999999999952	0.0599999999999952	0.0	204
205	0.0345079898834229	0.0300000000000011	0.0300000000000011	0.0	205
206	0.041719913482666	0.0499999999999972	0.0399999999999991	0.01	206
207	0.0368390083312988	0.0399999999999991	0.0399999999999991	0.0	207
208	0.0351078510284424	0.0300000000000011	0.0300000000000011	0.0	208
209	0.0345809459686279	0.0399999999999991	0.0399999999999991	0.0	209
210	0.0339300632476807	0.0300000000000011	0.0300000000000011	0.0	210
211	0.0333361625671387	0.0399999999999991	0.0399999999999991	0.0	211
212	0.0581560134887695	0.0600000000000023	0.0600000000000023	0.0	212
213	0.0329880714416504	0.0300000000000011	0.0300000000000011	0.0	213
214	0.0360338687896729	0.0300000000000011	0.0300000000000011	0.0	214
215	0.0338609218597412	0.0399999999999991	0.0399999999999991	0.0	215
216	0.0329849720001221	0.0300000000000011	0.0300000000000011	0.0	216
217	0.0327110290527344	0.029999999999994	0.029999999999994	0.0	217
218	0.0328159332275391	0.0400000000000063	0.0400000000000063	0.0	218
219	0.0330610275268555	0.029999999999994	0.029999999999994	0.0	219
220	0.03336501121521	0.0300000000000011	0.0300000000000011	0.0	220
221	0.0611529350280762	0.0600000000000023	0.0600000000000023	0.0	221
222	0.0351941585540771	0.0399999999999991	0.0399999999999991	0.0	222
223	0.0333490371704102	0.0300000000000011	0.0300000000000011	0.0	223
224	0.0350041389465332	0.0399999999999991	0.0399999999999991	0.0	224
225	0.0333740711212158	0.0300000000000011	0.0300000000000011	0.0	225
226	0.0332489013671875	0.0300000000000011	0.0300000000000011	0.0	226
227	0.0336949825286865	0.0399999999999991	0.0399999999999991	0.0	227
228	0.035956859588623	0.0300000000000011	0.0300000000000011	0.0	228
229	0.0582809448242188	0.0599999999999952	0.0599999999999952	0.0	229
230	0.0335919857025146	0.0300000000000011	0.0300000000000011	0.0	230
231	0.0334489345550537	0.0399999999999991	0.0399999999999991	0.0	231
232	0.0346810817718506	0.0300000000000011	0.0300000000000011	0.0	232
233	0.0393500328063965	0.0399999999999991	0.0399999999999991	0.0	233
234	0.0365040302276611	0.0399999999999991	0.0399999999999991	0.0	234
235	0.0341880321502686	0.0300000000000011	0.0300000000000011	0.0	235
236	0.0340659618377686	0.0399999999999991	0.0399999999999991	0.0	236
237	0.0579462051391602	0.0500000000000043	0.0500000000000043	0.0	237
238	0.0337111949920654	0.0399999999999991	0.0399999999999991	0.0	238
239	0.0335190296173096	0.0300000000000011	0.0300000000000011	0.0	239
240	0.0335848331451416	0.0399999999999991	0.0399999999999991	0.0	240
241	0.0367398262023926	0.0300000000000011	0.0300000000000011	0.0	241
242	0.0346360206604004	0.0399999999999991	0.0399999999999991	0.0	242
243	0.0332989692687988	0.0300000000000011	0.0300000000000011	0.0	243
244	0.0345680713653564	0.029999999999994	0.029999999999994	0.0	244
245	0.0580320358276367	0.0600000000000023	0.0600000000000023	0.0	245
246	0.0333890914916992	0.0399999999999991	0.0399999999999991	0.0	246
247	0.0363030433654785	0.0300000000000011	0.0300000000000011	0.0	247
248	0.0343329906463623	0.0399999999999991	0.0399999999999991	0.0	248
249	0.0347940921783447	0.0300000000000011	0.0300000000000011	0.0	249
250	0.0332629680633545	0.0300000000000011	0.0300000000000011	0.0	250
251	0.0347621440887451	0.0399999999999991	0.0399999999999991	0.0	251
252	0.0334999561309814	0.0300000000000011	0.0300000000000011	0.0	252
253	0.0580670833587646	0.0600000000000023	0.0600000000000023	0.0	253
254	0.0367870330810547	0.0399999999999991	0.0399999999999991	0.0	254
255	0.0336589813232422	0.0300000000000011	0.0300000000000011	0.0	255
256	0.0331900119781494	0.029999999999994	0.029999999999994	0.0	256
257	0.0331740379333496	0.0399999999999991	0.0399999999999991	0.0	257
258	0.0331830978393555	0.0300000000000011	0.0300000000000011	0.0	258
259	0.037837028503418	0.0399999999999991	0.0399999999999991	0.0	259
260	0.0366449356079102	0.0300000000000011	0.0300000000000011	0.0	260
261	0.0612552165985107	0.0599999999999952	0.0599999999999952	0.0	261
262	0.0344550609588623	0.0300000000000011	0.0300000000000011	0.0	262
263	0.0333309173583984	0.0300000000000011	0.0300000000000011	0.0	263
264	0.0331869125366211	0.0399999999999991	0.0399999999999991	0.0	264
265	0.0332980155944824	0.0300000000000011	0.0300000000000011	0.0	265
266	0.0332081317901611	0.0300000000000011	0.0300000000000011	0.0	266
267	0.0328857898712158	0.0399999999999991	0.0399999999999991	0.0	267
268	0.036323070526123	0.0300000000000011	0.0300000000000011	0.0	268
269	0.0584030151367188	0.0599999999999952	0.0599999999999952	0.0	269
270	0.0336670875549316	0.0399999999999991	0.0399999999999991	0.0	270
271	0.0333220958709717	0.0300000000000011	0.0300000000000011	0.0	271
272	0.0331919193267822	0.0300000000000011	0.0300000000000011	0.0	272
273	0.0332930088043213	0.0399999999999991	0.0399999999999991	0.0	273
274	0.0363700389862061	0.0300000000000011	0.0300000000000011	0.0	274
275	0.0336799621582031	0.0399999999999991	0.0399999999999991	0.0	275
276	0.0346400737762451	0.0300000000000011	0.0300000000000011	0.0	276
277	0.0583391189575195	0.0600000000000023	0.0600000000000023	0.0	277
278	0.0353269577026367	0.0300000000000011	0.0300000000000011	0.0	278
279	0.0334451198577881	0.0399999999999991	0.0399999999999991	0.0	279
280	0.0338170528411865	0.0300000000000011	0.0300000000000011	0.0	280
281	0.0358221530914307	0.0399999999999991	0.0399999999999991	0.0	281
282	0.033682107925415	0.0300000000000011	0.0300000000000011	0.0	282
283	0.0331659317016602	0.029999999999994	0.029999999999994	0.0	283
284	0.0337538719177246	0.0399999999999991	0.0399999999999991	0.0	284
285	0.0577969551086426	0.0600000000000023	0.0600000000000023	0.0	285
286	0.0399131774902344	0.0399999999999991	0.0399999999999991	0.0	286
287	0.0358040332794189	0.0300000000000011	0.0300000000000011	0.0	287
288	0.0327050685882568	0.0300000000000011	0.0300000000000011	0.0	288
289	0.0338749885559082	0.0399999999999991	0.0399999999999991	0.0	289
290	0.0324099063873291	0.0300000000000011	0.0300000000000011	0.0	290
291	0.032336950302124	0.0300000000000011	0.0300000000000011	0.0	291
292	0.0333211421966553	0.0399999999999991	0.0399999999999991	0.0	292
293	0.0579719543457031	0.0499999999999972	0.0499999999999972	0.0	293
294	0.0362699031829834	0.0399999999999991	0.0399999999999991	0.0	294
295	0.0343790054321289	0.0300000000000011	0.0300000000000011	0.0	295
296	0.0331552028656006	0.0399999999999991	0.0399999999999991	0.0	296
297	0.0328569412231445	0.0300000000000011	0.0300000000000011	0.0	297
298	0.0329990386962891	0.0300000000000011	0.0300000000000011	0.0	298
299	0.0327639579772949	0.0399999999999991	0.0399999999999991	0.0	299
300	0.0331850051879883	0.0300000000000011	0.0300000000000011	0.0	300
301	0.0610020160675049	0.0600000000000023	0.0600000000000023	0.0	301
302	0.0331580638885498	0.0300000000000011	0.0300000000000011	0.0	302
303	0.0325980186462402	0.0399999999999991	0.0399999999999991	0.0	303
304	0.0325989723205566	0.029999999999994	0.029999999999994	0.0	304
305	0.0341310501098633	0.0300000000000011	0.0300000000000011	0.0	305
306	0.0326070785522461	0.0399999999999991	0.0399999999999991	0.0	306
307	0.032383918762207	0.0300000000000011	0.0300000000000011	0.0	307
308	0.0361649990081787	0.0300000000000011	0.0300000000000011	0.0	308
309	0.0585198402404785	0.0600000000000023	0.0600000000000023	0.0	309
310	0.0331130027770996	0.0399999999999991	0.0399999999999991	0.0	310
311	0.0329859256744385	0.0300000000000011	0.0300000000000011	0.0	311
312	0.0329129695892334	0.0300000000000011	0.0300000000000011	0.0	312
313	0.0405938625335693	0.0399999999999991	0.0399999999999991	0.0	313
314	0.0329680442810059	0.0300000000000011	0.0300000000000011	0.0	314
315	0.0359671115875244	0.0399999999999991	0.0399999999999991	0.0	315
316	0.0347959995269775	0.0399999999999991	0.0399999999999991	0.0	316
317	0.0335128307342529	0.0300000000000011	0.0300000000000011	0.0	317
318	0.0581021308898926	0.0599999999999952	0.0599999999999952	0.0	318
319	0.033390998840332	0.0300000000000011	0.0300000000000011	0.0	319
320	0.0332300662994385	0.0300000000000011	0.0300000000000011	0.0	320
321	0.0363011360168457	0.0399999999999991	0.0399999999999991	0.0	321
322	0.0331549644470215	0.0300000000000011	0.0300000000000011	0.0	322
323	0.0341241359710693	0.0399999999999991	0.0399999999999991	0.0	323
324	0.0336441993713379	0.0300000000000011	0.0300000000000011	0.0	324
325	0.0336179733276367	0.0300000000000011	0.0300000000000011	0.0	325
326	0.0578069686889648	0.0599999999999952	0.0599999999999952	0.0	326
327	0.0333080291748047	0.0400000000000063	0.0400000000000063	0.0	327
328	0.0363671779632568	0.029999999999994	0.029999999999994	0.0	328
329	0.0343098640441895	0.0400000000000063	0.0400000000000063	0.0	329
330	0.033099889755249	0.029999999999994	0.029999999999994	0.0	330
331	0.0332112312316895	0.0300000000000011	0.0300000000000011	0.0	331
332	0.0349369049072266	0.0399999999999991	0.0399999999999991	0.0	332
333	0.033397912979126	0.0300000000000011	0.0300000000000011	0.0	333
334	0.0581459999084473	0.0600000000000023	0.0600000000000023	0.0	334
335	0.0366590023040771	0.0300000000000011	0.0300000000000011	0.0	335
336	0.0336220264434814	0.0399999999999991	0.0399999999999991	0.0	336
337	0.0332498550415039	0.0300000000000011	0.0300000000000011	0.0	337
338	0.0331971645355225	0.0399999999999991	0.0399999999999991	0.0	338
339	0.0332369804382324	0.0300000000000011	0.0300000000000011	0.0	339
340	0.0404288768768311	0.0399999999999991	0.0399999999999991	0.0	340
341	0.0335631370544434	0.0300000000000011	0.0300000000000011	0.0	341
342	0.0613040924072266	0.0599999999999952	0.0599999999999952	0.0	342
343	0.0339159965515137	0.0399999999999991	0.0399999999999991	0.0	343
344	0.0333619117736816	0.0300000000000011	0.0300000000000011	0.0	344
345	0.0331740379333496	0.0300000000000011	0.0300000000000011	0.0	345
346	0.0331220626831055	0.0399999999999991	0.0399999999999991	0.0	346
347	0.0331380367279053	0.0300000000000011	0.0300000000000011	0.0	347
348	0.0358641147613525	0.0399999999999991	0.0399999999999991	0.0	348
349	0.0335299968719482	0.0300000000000011	0.0300000000000011	0.0	349
350	0.0584430694580078	0.0600000000000023	0.0600000000000023	0.0	350
351	0.0353488922119141	0.029999999999994	0.029999999999994	0.0	351
352	0.03336501121521	0.0400000000000063	0.0400000000000063	0.0	352
353	0.0332889556884766	0.029999999999994	0.029999999999994	0.0	353
354	0.0334041118621826	0.0300000000000011	0.0300000000000011	0.0	354
355	0.0363349914550781	0.0399999999999991	0.0399999999999991	0.0	355
356	0.0346698760986328	0.0300000000000011	0.0300000000000011	0.0	356
357	0.0335850715637207	0.0399999999999991	0.0399999999999991	0.0	357
358	0.0599031448364258	0.0600000000000023	0.0600000000000023	0.0	358
359	0.0340287685394287	0.0300000000000011	0.0300000000000011	0.0	359
360	0.0335278511047363	0.0300000000000011	0.0300000000000011	0.0	360
361	0.0349221229553223	0.0399999999999991	0.0399999999999991	0.0	361
362	0.0355300903320312	0.0300000000000011	0.0300000000000011	0.0	362
363	0.0349609851837158	0.0399999999999991	0.0399999999999991	0.0	363
364	0.0329630374908447	0.0300000000000011	0.0300000000000011	0.0	364
365	0.0333020687103271	0.0399999999999991	0.0399999999999991	0.0	365
366	0.065701961517334	0.0599999999999952	0.0599999999999952	0.0	366
367	0.0337100028991699	0.0400000000000063	0.0400000000000063	0.0	367
368	0.0366199016571045	0.029999999999994	0.029999999999994	0.0	368
369	0.0340349674224854	0.0400000000000063	0.0400000000000063	0.0	369
370	0.0338621139526367	0.029999999999994	0.029999999999994	0.0	370
371	0.0332958698272705	0.0300000000000011	0.0300000000000011	0.0	371
372	0.0330479145050049	0.0399999999999991	0.0399999999999991	0.0	372
373	0.033778190612793	0.0300000000000011	0.0300000000000011	0.0	373
374	0.0588729381561279	0.0600000000000023	0.0600000000000023	0.0	374
375	0.036099910736084	0.0399999999999991	0.0399999999999991	0.0	375
376	0.0358579158782959	0.0300000000000011	0.0300000000000011	0.0	376
377	0.03354811668396	0.0399999999999991	0.0399999999999991	0.0	377
378	0.0334241390228271	0.0300000000000011	0.0300000000000011	0.0	378
379	0.0335249900817871	0.0300000000000011	0.0300000000000011	0.0	379
380	0.0329539775848389	0.0399999999999991	0.0399999999999991	0.0	380
381	0.0334098339080811	0.0300000000000011	0.0300000000000011	0.0	381
382	0.0632669925689697	0.0599999999999952	0.0599999999999952	0.0	382
383	0.033499002456665	0.0399999999999991	0.0399999999999991	0.0	383
384	0.0333430767059326	0.0300000000000011	0.0300000000000011	0.0	384
385	0.03495192527771	0.0300000000000011	0.0300000000000011	0.0	385
386	0.0333530902862549	0.0399999999999991	0.0399999999999991	0.0	386
387	0.0335168838500977	0.0300000000000011	0.0300000000000011	0.0	387
388	0.0355610847473145	0.0399999999999991	0.0399999999999991	0.0	388
389	0.0336718559265137	0.0300000000000011	0.0300000000000011	0.0	389
390	0.0594749450683594	0.0600000000000023	0.0600000000000023	0.0	390
391	0.03342604637146	0.029999999999994	0.029999999999994	0.0	391
392	0.0333490371704102	0.0400000000000063	0.0400000000000063	0.0	392
393	0.0401210784912109	0.0399999999999991	0.0399999999999991	0.0	393
394	0.0331671237945557	0.0300000000000011	0.0300000000000011	0.0	394
395	0.0364630222320557	0.0399999999999991	0.0399999999999991	0.0	395
396	0.0339119434356689	0.0300000000000011	0.0300000000000011	0.0	396
397	0.0332529544830322	0.029999999999994	0.029999999999994	0.0	397
398	0.0581979751586914	0.0600000000000023	0.0600000000000023	0.0	398
399	0.0337510108947754	0.0300000000000011	0.0300000000000011	0.0	399
400	0.0334861278533936	0.0300000000000011	0.0300000000000011	0.0	400
401	0.0362730026245117	0.0300000000000011	0.0300000000000011	0.0	401
402	0.03330397605896	0.0399999999999991	0.0399999999999991	0.0	402
