#lag	autocorrelation
379	-0.00633855524099727
380	0.0316293143381378
381	0.0224467328328507
382	0.024131620910292
383	-0.0144420099990433
384	-0.00656804302886437
385	-0.0605047793511062
386	-0.00244909720127004
387	-0.00228283234187514
388	0.0347630666059254
389	0.0255372783174439
390	0.0249118471215147
391	-0.0156811043640799
392	-0.0186780895478396
393	-0.0500470638854078
394	-0.0106681828115876
395	0.00299348108637595
396	0.0375478351991823
397	0.0272676652644904
398	0.0249262372804901
399	-0.0128139590091909
400	-0.0244260954570344
401	-0.0296360177448727
402	-0.0156522051426314
403	0.00371335698467524
404	0.0375532256529043
405	0.025029221367199
406	0.0252473835020561
407	-0.00821195172190185
408	-0.0340470970501328
409	-0.0312374914683474
410	-0.0253324219431086
411	0.00556439075799471
412	0.0343851616998114
413	0.0296108649664041
414	0.0244865536821279
415	-0.00642396788124207
416	-0.0381703614534087
417	-0.0250381539188707
418	-0.0339628157444566
419	0.00243992182082179
420	0.0377363310935231
421	0.0279269519560789
422	0.0330045526455719
423	-0.00511644400658994
424	-0.0450141067262116
425	-0.0158485572785398
426	-0.03936429400437
427	0.00750953654479071
428	0.0477707926390831
429	0.0288151654666373
430	0.0361802804944373
431	-0.00712917753126239
432	-0.0583334638414398
433	-0.00267010949721538
434	-0.0470917242637041
435	0.00517042251078623
436	0.037455528907572
437	0.0343942996609878
438	0.0332028694901519
439	-0.00589078251875288
440	-0.0637043911707992
441	0.00666183788238349
442	-0.0525517266899241
443	0.00895232543554424
444	0.0382697031000271
445	0.0284021587291105
446	0.0334942204660841
447	-0.00596107650540415
448	-0.0720966795946044
449	0.0232447585917915
450	-0.0608153052711438
451	0.0116399374656849
452	0.0381251008359883
453	0.0346830496503291
454	0.0398065018725046
455	-0.000362012301347499
456	-0.0785173577161933
457	0.0300252474048187
458	-0.0646382374089607
459	0.00182900934772608
460	0.0454064481406782
461	0.0329664080833594
462	0.0362011391795208
463	-0.015347551228469
464	-0.0671509681824761
465	0.0296481877260799
466	-0.0746946268126137
467	0.00641586390856246
468	0.0470505050556008
469	0.0366327721242302
470	0.0377150582080205
471	-0.0257508722774105
472	-0.0637151879640854
473	0.0236744558402174
474	-0.0680975388310196
475	0.00255042565832294
476	0.0512681657479446
477	0.0403605713503443
478	0.0359001859859639
479	-0.029132074768914
480	-0.0508034717438863
481	0.0239527602817767
482	-0.0575129877889322
483	-0.00369721861473263
484	0.0505988973989383
485	0.0361467620291191
486	0.0368416078787121
487	-0.032834716815589
488	-0.0434932898244011
489	0.00911801422218572
490	-0.0523537970034941
491	-0.00821280045148764
492	0.0487328578561805
493	0.0392756061114285
494	0.0353235938763974
495	-0.0362172978867714
496	-0.0301630804400009
497	-0.00312318019738603
498	-0.0442427016803628
499	-0.0193549364510511
500	0.0511246815814022
501	0.0375525162491352
502	0.0415223485757893
503	-0.0434162929277164
504	-0.0174703151437594
505	-0.0123368071049746
506	-0.030092552759096
507	-0.0259859780907219
508	0.0606752480087361
509	0.0379827626715177
510	0.0429850681863943
511	-0.0519282882356438
512	-0.0109290187868267
513	-0.0198911294093943
514	-0.0179805613817386
515	-0.0373506310511416
516	0.051718263130701
517	0.0437679408364481
518	0.0396991923289056
519	-0.0598738380924832
520	0.00227956370589332
521	-0.0315948919060393
522	-0.00689298816517704
523	-0.0400683003822942
524	0.0504116144670193
525	0.0384452328799252
526	0.0422779082777363
527	-0.0628378541858099
528	0.00648345925565532
529	-0.0339074110875153
530	0.00392215913901875
531	-0.0447371320235012
532	0.0499683975261213
533	0.0445342493453758
534	0.0358507522616787
535	-0.0462975420467472
536	0.0065134510940885
537	-0.0446950607193122
538	0.0078695055551158
539	-0.0435564432715238
540	0.0490054802985018
541	0.0429751997079501
542	0.0249996087628272
543	-0.0442291516924361
544	0.00869843705070359
545	-0.0527698107871565
546	0.00799130494240491
547	-0.0323718744761137
548	0.0410065929835765
549	0.0475759092955819
550	0.0175755467103812
551	-0.0376302948184889
552	0.00700412709467122
553	-0.0608320774535298
554	0.0048130064138099
555	-0.0173352616909856
556	0.0346973915783743
557	0.0493903178904071
558	0.0101108717892249
559	-0.0265084973202414
560	0.00358635362684098
561	-0.0470576145955835
562	9.30616028058754e-05
563	-0.009328796983189
564	0.0265128180743515
565	0.047184891847067
566	0.00219163772528874
567	-0.0121413168884318
568	-0.00749414671957915
569	-0.0440813124278593
570	-0.00813710471833781
571	0.00114675437656366
572	0.0162393335738264
573	0.0504911799834256
574	-0.00853374126083636
575	0.000754234959055234
576	-0.0117204282603961
577	-0.0354583766676116
578	-0.0192100536607529
579	0.00839406418544501
580	0.00960845163504427
581	0.0469051048472684
582	-0.00888902900418868
583	0.0100099116353234
584	-0.0179909146856837
585	-0.0244293914853853
586	-0.0256760479816353
587	0.0212220748711766
588	0.00632084475559719
589	0.0387313178071368
590	-0.000554587934313714
591	0.0124601538908314
592	-0.0295249733381573
593	-0.0144520545351094
594	-0.0331889907164869
595	0.0212877712137735
596	0.00590139546386316
597	0.0273355576179403
598	0.00735416770830889
599	0.0128873818372069
600	-0.0346175922714857
601	-0.00857703845819032
602	-0.0362631596335238
603	0.0242701471795148
604	0.0131286156780055
605	0.00696270942062036
606	0.0188195193146635
607	0.0103462402033716
608	-0.0417481445059436
609	0.00414843805232896
610	-0.041616927291058
611	0.0282618294134973
612	0.02337979916365
613	-0.00673110780182958
614	0.0290971868544386
615	0.017105062059816
616	-0.0516331546555055
617	0.0142062007627548
618	-0.046594757738246
619	0.0214354322279795
620	0.0395098993458107
621	-0.0267793069789269
622	0.0381323026116677
623	0.0119813141067502
624	-0.0521722164918075
625	0.00907497826142658
626	-0.0377414784171271
627	0.0150907402651132
628	0.0450797547657188
629	-0.0367261749783528
630	0.0474940016463238
631	0.000764223750645765
632	-0.0464350834773778
633	0.00292816454844645
634	-0.0345472431115147
635	0.0140802099582887
636	0.046733825449202
637	-0.0331976317138726
638	0.0505769917402539
639	-0.00507624644834293
640	-0.0344212973139547
641	-0.00226163410076298
642	-0.0197922791475835
643	0.00383630490838536
644	0.0363444998831405
645	-0.0152447367341023
646	0.0410735723819794
647	-0.00866551034416046
648	-0.0282028390344346
649	-0.0138273162520216
650	-0.013988974897117
651	-0.00356215450658962
652	0.0315292998347554
653	0.00265684065928491
654	0.0297462860635905
655	-0.0132763024515043
656	-0.0151844375022346
657	-0.0222624267154824
658	-0.00808783339763846
659	-0.0118309039774407
660	0.0257051832194354
661	0.0139672196593361
662	0.0297614515417377
663	-0.021331361380431
664	-0.00340733006761883
665	-0.0283789637687968
666	0.00461054911911345
667	-0.018250569181885
668	0.0226081124897128
669	0.0323347720900023
670	0.0223372263530966
671	-0.0329163380381145
672	0.00653265472132318
673	-0.0348871958579168
674	0.0141751097268468
675	-0.0288075244305473
676	0.00890270626763702
677	0.0520479385647175
678	0.0145072446621148
679	-0.0415204263536339
680	0.0171547215622114
681	-0.0470557518960979
682	0.0193254756646944
683	-0.0255419271372531
684	0.00688287993008186
685	0.0526562424346814
686	0.00589567882152875
687	-0.0339847831638287
688	0.02068125784698
689	-0.0420544887083924
690	0.013314784448658
691	-0.0245768886587792
692	0.00903037071195691
693	0.0563846260400661
694	-0.00286801368241955
695	-0.0213844040017938
696	0.0126629235111523
697	-0.0309372292635961
698	0.00276336704503089
699	-0.015616452692981
700	0.00419778210216804
701	0.0536380666776548
702	-0.012596502198999
703	-0.0174715146408299
704	0.00871952059420196
705	-0.0227565257963439
706	-0.00318256697092859
707	-0.0038667173143475
708	-0.00772968118848665
709	0.0587207873901504
710	-0.0193357475432715
711	-0.0115269673972748
712	-1.7421858581782e-05
713	-0.012115015884252
714	-0.0149797201478353
715	0.00756590604451175
716	-0.0126297132883264
717	0.0594933008421939
718	-0.0267304156748315
719	0.00405070013394311
720	-0.00821048967450404
721	-0.000558386344514712
722	-0.0178272992410061
723	0.0152599286078378
724	-0.0188510979465177
725	0.056849489519984
726	-0.0348880232368348
727	0.0167352525344068
728	-0.020642086446652
729	0.00744701455708182
730	-0.027702827538011
731	0.0163569136090967
732	-0.00705447320310994
733	0.0411987341306314
734	-0.0263596539233783
735	0.0159406402225642
736	-0.0248727169666328
737	0.0157261169316672
738	-0.039588636677443
739	0.019694261902396
740	0.00199064144206026
741	0.0194114269206411
742	-0.0122293779441828
743	0.0185339904720133
744	-0.0293392689309816
745	0.0259396934186521
746	-0.0358486717626121
747	0.0137081983383313
748	0.0135827148405382
749	0.00581560048523093
750	-0.00646581428956839
751	0.0110071423563427
752	-0.0246658880723862
753	0.0234599435571564
754	-0.0251762927530073
755	0.00161483936854108
756	0.0187635618473274
757	-0.00741664776560292
758	0.000689537114138283
759	0.00538728043193201
760	-0.0121682428833197
761	0.0107275222262937
762	-0.0128031079890448
763	-0.0063592461488716
764	0.0251504687162441
765	-0.0239334767266835
766	0.0114670525225061
767	-0.00487523656435794
768	-0.00763249778942318
769	0.0104557895326864
770	-0.00080890423935272
771	-0.011995729852147
772	0.0283817192968894
773	-0.0287562177182345
774	0.0217718323275436
775	-0.0101305067053654
776	0.0014155810398293
777	0.00324589569032011
778	0.00708416810583891
779	-0.022169020480487
780	0.0234205617460705
781	-0.0208062585550248
782	0.0203380109609699
783	-0.020741474408173
784	0.0135803686158102
785	-0.00501416160524954
786	0.0164731425495951
787	-0.0268911165061168
788	0.0106549298554577
789	-0.00845501832015795
790	0.023385887150049
791	-0.0315824919189702
792	0.0225937647734562
793	-0.0122625199927789
794	0.0237235394650212
795	-0.027848735297458
796	0.0102148026540408
797	-0.00743306965465811
798	0.0163964193052597
799	-0.0205275094803387
800	0.0268449934848731
801	-0.0196194639874214
802	0.0245047543387088
803	-0.018846409722053
804	0.00241958726037752
805	-0.00956161998696891
806	0.00999709244485242
807	-0.010418326586979
808	0.0168983481695472
809	-0.0127566274792617
810	0.0217393096303905
811	-0.0103549544989814
812	-0.00649684841130904
813	-0.00620619985783303
814	0.000695206197500287
815	-0.00340809372595454
816	0.0136404808756853
817	-0.00453202592092646
818	0.0101641460331084
819	0.00219305363441266
820	-0.01561469271582
821	-0.00960597345375202
822	-0.00481911400465912
823	0.00944779427817189
824	0.00716593193427114
825	0.00794506991287553
826	0.00465812347978461
827	0.010359878693985
828	-0.020236818592972
829	-0.0111741972267443
830	-0.0115950977160356
831	0.020041269074572
832	-0.00202251725285479
833	0.015145433881013
834	-0.00118772326275258
835	0.0172802408084672
836	-0.023141151004978
837	-0.00684287010020396
838	-0.0222362324134472
839	0.0290833389346101
840	-0.00863450139262045
841	0.0198832975538718
842	-0.0104466516619161
843	0.0216180798136572
844	-0.0224573860747524
845	-0.0159317111021684
846	-0.0124256114118245
847	0.0319156051078274
848	-0.020989683927269
849	0.0331677982754718
850	-0.0160779048828163
851	0.0221942143966997
852	-0.0207114091551809
853	-0.0193864563297597
854	-0.00631341525970981
855	0.0256287918067823
856	-0.0127670576748428
857	0.0268901900517397
858	-0.00929763294799435
859	0.0179202360715882
860	-0.0205297531444686
861	-0.0205828726597419
862	-0.00590540758107269
863	0.0155451399031948
864	-0.000875709073962753
865	0.0168572022602374
866	0.0028001228220118
867	0.0104479294454913
868	-0.0213679514358647
869	-0.0190762037709474
870	-0.00370777717818964
871	0.00842042601552804
872	0.010436753298379
873	0.00801824546756709
874	0.00905450943087241
875	0.00193033358362754
876	-0.0169120672468857
877	-0.0180536990655791
878	-0.00178520558336185
879	0.00342242219620668
880	0.0209308868044849
881	0.00123969777653587
882	0.0189079333389431
883	-0.00681131675201787
884	-0.0163080121259332
885	-0.0199735256447265
886	0.00366535906601146
887	-0.00556880592163452
888	0.0273660773092557
889	-0.0056009291081872
890	0.0258105464894864
891	-0.0110454740226059
892	-0.0163301324647326
893	-0.0182941746735561
894	0.00615903992467205
895	-0.0162282546172766
896	0.0386373258470084
897	-0.0125315671068463
898	0.0272787535301086
899	-0.0123831641946371
900	-0.0133878892299601
901	-0.0190951688075489
902	-0.00155326284649879
903	-0.00410581328198279
904	0.0316127784251008
905	-0.00291818177314328
906	0.0227531671125918
907	-0.0109655434893085
908	-0.012799308403064
909	-0.0160017423860052
910	-0.0119329107305064
911	0.00364258505980213
912	0.0217756860858317
913	0.010678734327474
914	0.0134293321905379
915	-0.0116912782885493
916	-0.0117630350181795
917	-0.0135312586647217
918	-0.0108968297221034
919	0.00680452587364608
920	0.0148747844715078
921	0.0162949694832807
922	0.00539910868322474
923	-0.00933468939253505
924	-0.0106686683836374
925	-0.0124085659528643
926	-0.0105711782287246
927	0.00804235477237977
928	0.00723801263775247
929	0.0258061476363918
930	-0.000684398388361734
931	-0.00762103435599326
932	-0.00904303753421588
933	-0.00745301596275639
934	-0.0103044124193686
935	0.00595191617101465
936	2.14978806537769e-05
937	0.0352834100860169
938	-0.00718396988767262
939	-0.00837792361666858
940	-0.00720830894781464
941	-0.00721256609199517
942	-0.0103563055654315
943	0.0067689029813515
944	-0.00615969185391731
945	0.0366438822751357
946	-0.00555322732762464
947	-0.00559909850816345
948	-0.00807226171468928
949	-0.0072437466206792
950	-0.00880657440286336
951	-0.000406817302546885
952	0.00334053871073266
953	0.0282996182562531
954	-0.00548530337183551
955	-0.00508266404610792
956	-0.00475991829082716
957	-0.00556541448888507
958	-0.00693102605261411
959	-0.0068914951848352
960	0.0124551723792496
961	0.0205485192799428
962	-0.0051215464298893
963	-0.00544517946765895
964	-0.00360902370385679
965	-0.00389124817008502
966	-0.00568418258247609
967	-0.00451409289805204
968	0.0126296974425642
969	0.0119357974221847
970	-0.00453960421739095
971	-0.00389602063108262
972	-0.00253945519375536
973	-0.00246645747512712
974	-0.00331176412956721
975	-0.0045686818998509
976	0.0119005284725565
977	0.00477869960024375
978	-0.00316972429661236
979	-0.00294762637219811
980	-0.00197263485163538
981	-0.00240027919608702
982	-0.00221728547295443
983	-0.00268664184058333
984	0.013078013292045
985	-0.00054100792945422
986	-0.000917736517605598
987	-0.001567052283492
988	-0.000836676486280892
989	-0.00221208695388904
990	-0.00248903162837629
991	-0.0021625005351972
992	0.0072477698974949
993	0.00063353338379511
994	0.000469110586525005
995	-0.000441976909684745
996	-0.000609378899765559
997	-0.000809499361526555
998	-0.0010684119522621
999	-0.00124157520451844
