#scatter	real	total	user	system	repeat
155	0.023036003112793	0.0200000000000031	0.0200000000000031	0.0	155
156	0.0237429141998291	0.029999999999994	0.029999999999994	0.0	156
157	0.0230100154876709	0.0200000000000031	0.0200000000000031	0.0	157
158	0.0260419845581055	0.0300000000000011	0.0300000000000011	0.0	158
159	0.0487880706787109	0.0399999999999991	0.0399999999999991	0.0	159
160	0.0236630439758301	0.0200000000000031	0.0200000000000031	0.0	160
161	0.0232570171356201	0.019999999999996	0.019999999999996	0.0	161
162	0.0230000019073486	0.0300000000000011	0.0300000000000011	0.0	162
163	0.0229759216308594	0.0200000000000031	0.0200000000000031	0.0	163
164	0.0229389667510986	0.019999999999996	0.019999999999996	0.0	164
165	0.0226230621337891	0.0200000000000031	0.0200000000000031	0.0	165
166	0.052177906036377	0.0600000000000023	0.0600000000000023	0.0	166
167	0.0238969326019287	0.019999999999996	0.019999999999996	0.0	167
168	0.0231490135192871	0.0200000000000031	0.0200000000000031	0.0	168
169	0.0229499340057373	0.029999999999994	0.029999999999994	0.0	169
170	0.0229768753051758	0.0200000000000031	0.0200000000000031	0.0	170
171	0.0229849815368652	0.0200000000000031	0.0200000000000031	0.0	171
172	0.0481510162353516	0.0499999999999972	0.0499999999999972	0.0	172
173	0.0235779285430908	0.0200000000000031	0.0200000000000031	0.0	173
174	0.0235681533813477	0.029999999999994	0.029999999999994	0.0	174
175	0.0232248306274414	0.0200000000000031	0.0200000000000031	0.0	175
176	0.0256550312042236	0.0300000000000011	0.0300000000000011	0.0	176
177	0.023108959197998	0.019999999999996	0.019999999999996	0.0	177
178	0.0228090286254883	0.0200000000000031	0.0200000000000031	0.0	178
179	0.0490450859069824	0.0499999999999972	0.0499999999999972	0.0	179
180	0.0244641304016113	0.0300000000000011	0.0300000000000011	0.0	180
181	0.0233809947967529	0.0200000000000031	0.0200000000000031	0.0	181
182	0.0231349468231201	0.019999999999996	0.019999999999996	0.0	182
183	0.0308740139007568	0.0300000000000011	0.0300000000000011	0.0	183
184	0.0236179828643799	0.0300000000000011	0.0300000000000011	0.0	184
185	0.0272319316864014	0.0200000000000031	0.0200000000000031	0.0	185
186	0.0488860607147217	0.0399999999999991	0.0399999999999991	0.0	186
187	0.0235450267791748	0.0300000000000011	0.0300000000000011	0.0	187
188	0.0232491493225098	0.019999999999996	0.019999999999996	0.0	188
189	0.0231590270996094	0.0200000000000031	0.0200000000000031	0.0	189
190	0.0231139659881592	0.0300000000000011	0.0300000000000011	0.0	190
191	0.0231552124023438	0.019999999999996	0.019999999999996	0.0	191
192	0.022982120513916	0.0200000000000031	0.0200000000000031	0.0	192
193	0.0529110431671143	0.0600000000000023	0.0600000000000023	0.0	193
194	0.0235891342163086	0.019999999999996	0.019999999999996	0.0	194
195	0.0234260559082031	0.0200000000000031	0.0200000000000031	0.0	195
196	0.0230891704559326	0.029999999999994	0.029999999999994	0.0	196
197	0.0230920314788818	0.0200000000000031	0.0200000000000031	0.0	197
198	0.0229229927062988	0.0200000000000031	0.0200000000000031	0.0	198
199	0.0226840972900391	0.029999999999994	0.029999999999994	0.0	199
200	0.048753023147583	0.0400000000000063	0.0400000000000063	0.0	200
201	0.0234558582305908	0.029999999999994	0.029999999999994	0.0	201
202	0.0232200622558594	0.0200000000000031	0.0200000000000031	0.0	202
203	0.0268151760101318	0.0300000000000011	0.0300000000000011	0.0	203
204	0.0231211185455322	0.019999999999996	0.019999999999996	0.0	204
205	0.0231039524078369	0.0200000000000031	0.0200000000000031	0.0	205
206	0.0227501392364502	0.0300000000000011	0.0300000000000011	0.0	206
207	0.0488438606262207	0.0499999999999972	0.0499999999999972	0.0	207
208	0.023730993270874	0.0200000000000031	0.0200000000000031	0.0	208
209	0.0231349468231201	0.019999999999996	0.019999999999996	0.0	209
210	0.0231950283050537	0.0300000000000011	0.0300000000000011	0.0	210
211	0.0232861042022705	0.0200000000000031	0.0200000000000031	0.0	211
212	0.0260870456695557	0.0300000000000011	0.0300000000000011	0.0	212
213	0.0480821132659912	0.0399999999999991	0.0399999999999991	0.0	213
214	0.0236039161682129	0.029999999999994	0.029999999999994	0.0	214
215	0.0233402252197266	0.0200000000000031	0.0200000000000031	0.0	215
216	0.0233190059661865	0.0200000000000031	0.0200000000000031	0.0	216
217	0.0242919921875	0.029999999999994	0.029999999999994	0.0	217
218	0.0228087902069092	0.0200000000000031	0.0200000000000031	0.0	218
219	0.0274980068206787	0.0300000000000011	0.0300000000000011	0.0	219
220	0.0521900653839111	0.0499999999999972	0.0499999999999972	0.0	220
221	0.0259828567504883	0.0300000000000011	0.0300000000000011	0.0	221
222	0.0233159065246582	0.0200000000000031	0.0200000000000031	0.0	222
223	0.0232350826263428	0.019999999999996	0.019999999999996	0.0	223
224	0.023000955581665	0.0300000000000011	0.0300000000000011	0.0	224
225	0.0230231285095215	0.0200000000000031	0.0200000000000031	0.0	225
226	0.022864818572998	0.019999999999996	0.019999999999996	0.0	226
227	0.0486090183258057	0.0500000000000043	0.0500000000000043	0.0	227
228	0.0247719287872314	0.029999999999994	0.029999999999994	0.0	228
229	0.0233240127563477	0.0200000000000031	0.0200000000000031	0.0	229
230	0.0263748168945312	0.0300000000000011	0.0300000000000011	0.0	230
231	0.0231301784515381	0.019999999999996	0.019999999999996	0.0	231
232	0.0229740142822266	0.0200000000000031	0.0200000000000031	0.0	232
233	0.0233769416809082	0.0300000000000011	0.0300000000000011	0.0	233
234	0.0495500564575195	0.0499999999999972	0.0499999999999972	0.0	234
235	0.0234000682830811	0.0200000000000031	0.0200000000000031	0.0	235
236	0.0231790542602539	0.019999999999996	0.019999999999996	0.0	236
237	0.0230810642242432	0.0300000000000011	0.0300000000000011	0.0	237
238	0.0229249000549316	0.0200000000000031	0.0200000000000031	0.0	238
239	0.0257270336151123	0.019999999999996	0.019999999999996	0.0	239
240	0.0246570110321045	0.0300000000000011	0.0300000000000011	0.0	240
241	0.049109935760498	0.0499999999999972	0.0499999999999972	0.0	241
242	0.0233631134033203	0.0200000000000031	0.0200000000000031	0.0	242
243	0.0232560634613037	0.0300000000000011	0.0300000000000011	0.0	243
244	0.0232639312744141	0.019999999999996	0.019999999999996	0.0	244
245	0.0231678485870361	0.0200000000000031	0.0200000000000031	0.0	245
246	0.0229339599609375	0.0200000000000031	0.0200000000000031	0.0	246
247	0.0234620571136475	0.029999999999994	0.029999999999994	0.0	247
248	0.0517890453338623	0.0500000000000043	0.0500000000000043	0.0	248
249	0.0233941078186035	0.019999999999996	0.019999999999996	0.0	249
250	0.0230710506439209	0.0300000000000011	0.0300000000000011	0.0	250
251	0.0229940414428711	0.0200000000000031	0.0200000000000031	0.0	251
252	0.0231740474700928	0.019999999999996	0.019999999999996	0.0	252
253	0.0238161087036133	0.0300000000000011	0.0300000000000011	0.0	253
254	0.0480771064758301	0.0399999999999991	0.0399999999999991	0.0	254
255	0.0314779281616211	0.0399999999999991	0.0399999999999991	0.0	255
256	0.0233800411224365	0.0200000000000031	0.0200000000000031	0.0	256
257	0.0274808406829834	0.0300000000000011	0.0300000000000011	0.0	257
258	0.0230331420898438	0.019999999999996	0.019999999999996	0.0	258
259	0.0229949951171875	0.0200000000000031	0.0200000000000031	0.0	259
260	0.0227811336517334	0.0300000000000011	0.0300000000000011	0.0	260
261	0.048346996307373	0.0399999999999991	0.0399999999999991	0.0	261
262	0.0237669944763184	0.0300000000000011	0.0300000000000011	0.0	262
263	0.0234119892120361	0.019999999999996	0.019999999999996	0.0	263
264	0.0230929851531982	0.0300000000000011	0.0300000000000011	0.0	264
265	0.0237300395965576	0.0200000000000031	0.0200000000000031	0.0	265
266	0.0250859260559082	0.019999999999996	0.019999999999996	0.0	266
267	0.0239300727844238	0.0300000000000011	0.0300000000000011	0.0	267
268	0.048508882522583	0.0499999999999972	0.0499999999999972	0.0	268
269	0.0236718654632568	0.0200000000000031	0.0200000000000031	0.0	269
270	0.0233798027038574	0.0200000000000031	0.0200000000000031	0.0	270
271	0.0230140686035156	0.029999999999994	0.029999999999994	0.0	271
272	0.023123025894165	0.0200000000000031	0.0200000000000031	0.0	272
273	0.0230128765106201	0.0200000000000031	0.0200000000000031	0.0	273
274	0.0230889320373535	0.029999999999994	0.029999999999994	0.0	274
275	0.0541810989379883	0.0500000000000043	0.0500000000000043	0.0	275
276	0.0234689712524414	0.019999999999996	0.019999999999996	0.0	276
277	0.0232949256896973	0.0300000000000011	0.0300000000000011	0.0	277
278	0.0229971408843994	0.0200000000000031	0.0200000000000031	0.0	278
279	0.023047924041748	0.019999999999996	0.019999999999996	0.0	279
280	0.0229649543762207	0.0300000000000011	0.0300000000000011	0.0	280
281	0.0231289863586426	0.0200000000000031	0.0200000000000031	0.0	281
282	0.0487880706787109	0.0499999999999972	0.0499999999999972	0.0	282
283	0.0234870910644531	0.0200000000000031	0.0200000000000031	0.0	283
284	0.0263619422912598	0.0300000000000011	0.0300000000000011	0.0	284
285	0.0238580703735352	0.019999999999996	0.019999999999996	0.0	285
286	0.0231029987335205	0.0300000000000011	0.0300000000000011	0.0	286
287	0.0230438709259033	0.019999999999996	0.019999999999996	0.0	287
288	0.0477249622344971	0.0500000000000043	0.0500000000000043	0.0	288
289	0.024465799331665	0.019999999999996	0.019999999999996	0.0	289
290	0.023345947265625	0.0200000000000031	0.0200000000000031	0.0	290
291	0.0297031402587891	0.0300000000000011	0.0300000000000011	0.0	291
292	0.0236890316009521	0.0300000000000011	0.0300000000000011	0.0	292
293	0.0227231979370117	0.019999999999996	0.019999999999996	0.0	293
294	0.0271649360656738	0.0300000000000011	0.0300000000000011	0.0	294
295	0.0483009815216064	0.0499999999999972	0.0499999999999972	0.0	295
296	0.0236551761627197	0.0200000000000031	0.0200000000000031	0.0	296
297	0.0233678817749023	0.0200000000000031	0.0200000000000031	0.0	297
298	0.0230870246887207	0.029999999999994	0.029999999999994	0.0	298
299	0.0232620239257812	0.0200000000000031	0.0200000000000031	0.0	299
300	0.0231177806854248	0.0200000000000031	0.0200000000000031	0.0	300
301	0.0231750011444092	0.029999999999994	0.029999999999994	0.0	301
302	0.0530638694763184	0.0500000000000043	0.0500000000000043	0.0	302
303	0.0237231254577637	0.019999999999996	0.019999999999996	0.0	303
304	0.0232911109924316	0.0300000000000011	0.0300000000000011	0.0	304
305	0.0233948230743408	0.0200000000000031	0.0200000000000031	0.0	305
306	0.0232441425323486	0.019999999999996	0.019999999999996	0.0	306
307	0.0230438709259033	0.0300000000000011	0.0300000000000011	0.0	307
308	0.0230541229248047	0.0200000000000031	0.0200000000000031	0.0	308
309	0.0487320423126221	0.0499999999999972	0.0499999999999972	0.0	309
310	0.0232770442962646	0.0200000000000031	0.0200000000000031	0.0	310
311	0.0253291130065918	0.0300000000000011	0.0300000000000011	0.0	311
312	0.0244429111480713	0.019999999999996	0.019999999999996	0.0	312
313	0.0229580402374268	0.0200000000000031	0.0200000000000031	0.0	313
314	0.0229830741882324	0.029999999999994	0.029999999999994	0.0	314
315	0.022658109664917	0.0200000000000031	0.0200000000000031	0.0	315
316	0.0462629795074463	0.0499999999999972	0.0499999999999972	0.0	316
317	0.023582935333252	0.0200000000000031	0.0200000000000031	0.0	317
318	0.0232110023498535	0.0200000000000031	0.0200000000000031	0.0	318
319	0.0232689380645752	0.029999999999994	0.029999999999994	0.0	319
320	0.0231220722198486	0.0200000000000031	0.0200000000000031	0.0	320
321	0.0256280899047852	0.0300000000000011	0.0300000000000011	0.0	321
322	0.0481250286102295	0.0399999999999991	0.0399999999999991	0.0	322
323	0.0235259532928467	0.0300000000000011	0.0300000000000011	0.0	323
324	0.0235180854797363	0.019999999999996	0.019999999999996	0.0	324
325	0.0231471061706543	0.0200000000000031	0.0200000000000031	0.0	325
326	0.0238540172576904	0.0300000000000011	0.0300000000000011	0.0	326
327	0.02276611328125	0.019999999999996	0.019999999999996	0.0	327
328	0.0304388999938965	0.0399999999999991	0.0300000000000011	0.01	328
329	0.0523970127105713	0.0500000000000043	0.0500000000000043	0.0	329
330	0.023996114730835	0.029999999999994	0.029999999999994	0.0	330
331	0.0234379768371582	0.0200000000000031	0.0200000000000031	0.0	331
332	0.0230920314788818	0.019999999999996	0.019999999999996	0.0	332
333	0.02305006980896	0.0300000000000011	0.0300000000000011	0.0	333
334	0.0229852199554443	0.0200000000000031	0.0200000000000031	0.0	334
335	0.0228848457336426	0.019999999999996	0.019999999999996	0.0	335
336	0.0461750030517578	0.0500000000000043	0.0500000000000043	0.0	336
337	0.0242049694061279	0.019999999999996	0.019999999999996	0.0	337
338	0.0232689380645752	0.0300000000000011	0.0300000000000011	0.0	338
339	0.027277946472168	0.0200000000000031	0.0200000000000031	0.0	339
340	0.0230321884155273	0.0300000000000011	0.0300000000000011	0.0	340
341	0.0230269432067871	0.019999999999996	0.019999999999996	0.0	341
342	0.0231468677520752	0.0200000000000031	0.0200000000000031	0.0	342
343	0.0488090515136719	0.0499999999999972	0.0499999999999972	0.0	343
344	0.0232529640197754	0.0300000000000011	0.0300000000000011	0.0	344
345	0.0230770111083984	0.0200000000000031	0.0200000000000031	0.0	345
346	0.0230259895324707	0.019999999999996	0.019999999999996	0.0	346
347	0.0230309963226318	0.0200000000000031	0.0200000000000031	0.0	347
348	0.026080846786499	0.0300000000000011	0.0300000000000011	0.0	348
349	0.023392915725708	0.019999999999996	0.019999999999996	0.0	349
350	0.0461099147796631	0.0499999999999972	0.0499999999999972	0.0	350
351	0.0233287811279297	0.0200000000000031	0.0200000000000031	0.0	351
352	0.023190975189209	0.0300000000000011	0.0300000000000011	0.0	352
353	0.0231750011444092	0.019999999999996	0.019999999999996	0.0	353
354	0.0230758190155029	0.0200000000000031	0.0200000000000031	0.0	354
355	0.0229721069335938	0.0300000000000011	0.0300000000000011	0.0	355
356	0.0483551025390625	0.0499999999999972	0.0499999999999972	0.0	356
357	0.0269951820373535	0.0200000000000031	0.0200000000000031	0.0	357
358	0.0235021114349365	0.0300000000000011	0.0300000000000011	0.0	358
359	0.0231399536132812	0.019999999999996	0.019999999999996	0.0	359
360	0.0230071544647217	0.0200000000000031	0.0200000000000031	0.0	360
361	0.0228490829467773	0.019999999999996	0.019999999999996	0.0	361
362	0.0229380130767822	0.0300000000000011	0.0300000000000011	0.0	362
363	0.0501840114593506	0.0500000000000043	0.0500000000000043	0.0	363
364	0.029426097869873	0.029999999999994	0.029999999999994	0.0	364
365	0.023777961730957	0.0200000000000031	0.0200000000000031	0.0	365
366	0.0276000499725342	0.0300000000000011	0.0300000000000011	0.0	366
367	0.0230789184570312	0.019999999999996	0.019999999999996	0.0	367
368	0.0233089923858643	0.0200000000000031	0.0200000000000031	0.0	368
369	0.0229260921478271	0.0300000000000011	0.0300000000000011	0.0	369
370	0.0456759929656982	0.0399999999999991	0.0399999999999991	0.0	370
371	0.0234260559082031	0.0300000000000011	0.0300000000000011	0.0	371
372	0.0235531330108643	0.019999999999996	0.019999999999996	0.0	372
373	0.0229899883270264	0.0200000000000031	0.0200000000000031	0.0	373
374	0.0239078998565674	0.0300000000000011	0.0300000000000011	0.0	374
375	0.0229928493499756	0.019999999999996	0.019999999999996	0.0	375
376	0.0269260406494141	0.0300000000000011	0.0300000000000011	0.0	376
377	0.0490090847015381	0.0499999999999972	0.0499999999999972	0.0	377
378	0.0235331058502197	0.0200000000000031	0.0200000000000031	0.0	378
379	0.0232670307159424	0.0200000000000031	0.0200000000000031	0.0	379
380	0.0229969024658203	0.029999999999994	0.029999999999994	0.0	380
381	0.0230321884155273	0.0200000000000031	0.0200000000000031	0.0	381
382	0.0229909420013428	0.0200000000000031	0.0200000000000031	0.0	382
383	0.022780179977417	0.029999999999994	0.029999999999994	0.0	383
384	0.0519418716430664	0.0500000000000043	0.0500000000000043	0.0	384
385	0.0233969688415527	0.019999999999996	0.019999999999996	0.0	385
386	0.0231471061706543	0.0200000000000031	0.0200000000000031	0.0	386
387	0.0230250358581543	0.0300000000000011	0.0300000000000011	0.0	387
388	0.0229988098144531	0.019999999999996	0.019999999999996	0.0	388
389	0.0229358673095703	0.0200000000000031	0.0200000000000031	0.0	389
390	0.0482490062713623	0.0499999999999972	0.0499999999999972	0.0	390
391	0.0239629745483398	0.0200000000000031	0.0200000000000031	0.0	391
392	0.0235099792480469	0.0300000000000011	0.0300000000000011	0.0	392
393	0.0232250690460205	0.019999999999996	0.019999999999996	0.0	393
394	0.0269668102264404	0.0300000000000011	0.0300000000000011	0.0	394
395	0.0230469703674316	0.0200000000000031	0.0200000000000031	0.0	395
396	0.0230209827423096	0.019999999999996	0.019999999999996	0.0	396
397	0.0488598346710205	0.0500000000000043	0.0500000000000043	0.0	397
398	0.0243711471557617	0.029999999999994	0.029999999999994	0.0	398
399	0.023435115814209	0.0200000000000031	0.0200000000000031	0.0	399
400	0.0307729244232178	0.0300000000000011	0.0300000000000011	0.0	400
401	0.0231430530548096	0.0300000000000011	0.0300000000000011	0.0	401
402	0.0228579044342041	0.019999999999996	0.019999999999996	0.0	402
403	0.0268239974975586	0.0300000000000011	0.0300000000000011	0.0	403
404	0.0487518310546875	0.0399999999999991	0.0399999999999991	0.0	404
405	0.0233860015869141	0.0300000000000011	0.0300000000000011	0.0	405
