#scatter	real	total	user	system	repeat
192	0.0405440330505371	0.039999999999992	0.039999999999992	0.0	192
193	0.0161638259887695	0.00999999999999091	0.00999999999999091	0.0	193
194	0.0165688991546631	0.0200000000000102	0.0200000000000102	0.0	194
195	0.0231571197509766	0.0199999999999818	0.0199999999999818	0.0	195
196	0.0159261226654053	0.0200000000000102	0.0200000000000102	0.0	196
197	0.015887975692749	0.00999999999999091	0.00999999999999091	0.0	197
198	0.0156550407409668	0.0200000000000102	0.0200000000000102	0.0	198
199	0.0435981750488281	0.039999999999992	0.039999999999992	0.0	199
200	0.0159139633178711	0.0200000000000102	0.0200000000000102	0.0	200
201	0.0158441066741943	0.00999999999999091	0.00999999999999091	0.0	201
202	0.0157480239868164	0.0200000000000102	0.0200000000000102	0.0	202
203	0.0163719654083252	0.0200000000000102	0.0200000000000102	0.0	203
204	0.0156970024108887	0.00999999999999091	0.00999999999999091	0.0	204
205	0.01556396484375	0.0200000000000102	0.0200000000000102	0.0	205
206	0.0408110618591309	0.039999999999992	0.039999999999992	0.0	206
207	0.0159599781036377	0.0199999999999818	0.0199999999999818	0.0	207
208	0.0159690380096436	0.0100000000000193	0.0100000000000193	0.0	208
209	0.0159268379211426	0.0199999999999818	0.0199999999999818	0.0	209
210	0.0157289505004883	0.0100000000000193	0.0100000000000193	0.0	210
211	0.0156691074371338	0.0199999999999818	0.0199999999999818	0.0	211
212	0.0189340114593506	0.0200000000000102	0.0200000000000102	0.0	212
213	0.0407509803771973	0.039999999999992	0.039999999999992	0.0	213
214	0.0168440341949463	0.0200000000000102	0.0200000000000102	0.0	214
215	0.0158839225769043	0.00999999999999091	0.00999999999999091	0.0	215
216	0.0157129764556885	0.0200000000000102	0.0200000000000102	0.0	216
217	0.0155618190765381	0.00999999999999091	0.00999999999999091	0.0	217
218	0.0155580043792725	0.0200000000000102	0.0200000000000102	0.0	218
219	0.0405669212341309	0.039999999999992	0.039999999999992	0.0	219
220	0.0161259174346924	0.0200000000000102	0.0200000000000102	0.0	220
221	0.0161309242248535	0.00999999999999091	0.00999999999999091	0.0	221
222	0.0159680843353271	0.0200000000000102	0.0200000000000102	0.0	222
223	0.0159029960632324	0.00999999999999091	0.00999999999999091	0.0	223
224	0.0187640190124512	0.0200000000000102	0.0200000000000102	0.0	224
225	0.0158958435058594	0.0199999999999818	0.0199999999999818	0.0	225
226	0.0405712127685547	0.0400000000000205	0.0400000000000205	0.0	226
227	0.0160939693450928	0.0199999999999818	0.0199999999999818	0.0	227
228	0.0159199237823486	0.0100000000000193	0.0100000000000193	0.0	228
229	0.0160150527954102	0.0199999999999818	0.0199999999999818	0.0	229
230	0.0161042213439941	0.0100000000000193	0.0100000000000193	0.0	230
231	0.0156550407409668	0.0199999999999818	0.0199999999999818	0.0	231
232	0.0155539512634277	0.00999999999999091	0.00999999999999091	0.0	232
233	0.0406229496002197	0.0500000000000114	0.0500000000000114	0.0	233
234	0.0177409648895264	0.00999999999999091	0.00999999999999091	0.0	234
235	0.0160009860992432	0.0200000000000102	0.0200000000000102	0.0	235
236	0.0169141292572021	0.00999999999999091	0.00999999999999091	0.0	236
237	0.0185301303863525	0.0200000000000102	0.0200000000000102	0.0	237
238	0.0156500339508057	0.0200000000000102	0.0200000000000102	0.0	238
239	0.0157279968261719	0.00999999999999091	0.00999999999999091	0.0	239
240	0.041100025177002	0.0500000000000114	0.0500000000000114	0.0	240
241	0.0159239768981934	0.00999999999999091	0.00999999999999091	0.0	241
242	0.0158870220184326	0.0200000000000102	0.0200000000000102	0.0	242
243	0.0157818794250488	0.00999999999999091	0.00999999999999091	0.0	243
244	0.0156459808349609	0.0199999999999818	0.0199999999999818	0.0	244
245	0.0205349922180176	0.0200000000000102	0.0200000000000102	0.0	245
246	0.0176489353179932	0.0200000000000102	0.0200000000000102	0.0	246
247	0.0406951904296875	0.039999999999992	0.039999999999992	0.0	247
248	0.0161759853363037	0.00999999999999091	0.00999999999999091	0.0	248
249	0.0186100006103516	0.0200000000000102	0.0200000000000102	0.0	249
250	0.0158610343933105	0.0200000000000102	0.0200000000000102	0.0	250
251	0.0157759189605713	0.00999999999999091	0.00999999999999091	0.0	251
252	0.0157499313354492	0.0200000000000102	0.0200000000000102	0.0	252
253	0.0412969589233398	0.039999999999992	0.039999999999992	0.0	253
254	0.0160319805145264	0.0200000000000102	0.0200000000000102	0.0	254
255	0.0159080028533936	0.00999999999999091	0.00999999999999091	0.0	255
256	0.01580810546875	0.0199999999999818	0.0199999999999818	0.0	256
257	0.0157821178436279	0.0200000000000102	0.0200000000000102	0.0	257
258	0.015578031539917	0.00999999999999091	0.00999999999999091	0.0	258
259	0.0155758857727051	0.0200000000000102	0.0200000000000102	0.0	259
260	0.0406520366668701	0.039999999999992	0.039999999999992	0.0	260
261	0.0193078517913818	0.0200000000000102	0.0200000000000102	0.0	261
262	0.0160150527954102	0.00999999999999091	0.00999999999999091	0.0	262
263	0.015920877456665	0.0200000000000102	0.0200000000000102	0.0	263
264	0.0161728858947754	0.0200000000000102	0.0200000000000102	0.0	264
265	0.0163869857788086	0.00999999999999091	0.00999999999999091	0.0	265
266	0.0156819820404053	0.0200000000000102	0.0200000000000102	0.0	266
267	0.0407660007476807	0.039999999999992	0.039999999999992	0.0	267
268	0.015861988067627	0.00999999999999091	0.00999999999999091	0.0	268
269	0.015887975692749	0.0200000000000102	0.0200000000000102	0.0	269
270	0.0157639980316162	0.0199999999999818	0.0199999999999818	0.0	270
271	0.0156021118164062	0.0100000000000193	0.0100000000000193	0.0	271
272	0.0162060260772705	0.0199999999999818	0.0199999999999818	0.0	272
273	0.0156650543212891	0.0100000000000193	0.0100000000000193	0.0	273
274	0.0440959930419922	0.0499999999999829	0.0499999999999829	0.0	274
275	0.0158300399780273	0.0100000000000193	0.0100000000000193	0.0	275
276	0.0157949924468994	0.0199999999999818	0.0199999999999818	0.0	276
277	0.0157911777496338	0.0200000000000102	0.0200000000000102	0.0	277
278	0.0155570507049561	0.00999999999999091	0.00999999999999091	0.0	278
279	0.0156610012054443	0.0200000000000102	0.0200000000000102	0.0	279
280	0.015800952911377	0.00999999999999091	0.00999999999999091	0.0	280
281	0.041050910949707	0.039999999999992	0.039999999999992	0.0	281
282	0.0158300399780273	0.0200000000000102	0.0200000000000102	0.0	282
283	0.0173659324645996	0.0200000000000102	0.0200000000000102	0.0	283
284	0.0157661437988281	0.00999999999999091	0.00999999999999091	0.0	284
285	0.0156910419464111	0.0200000000000102	0.0200000000000102	0.0	285
286	0.0156378746032715	0.00999999999999091	0.00999999999999091	0.0	286
287	0.0446128845214844	0.0500000000000114	0.0500000000000114	0.0	287
288	0.0160419940948486	0.00999999999999091	0.00999999999999091	0.0	288
289	0.0161609649658203	0.0200000000000102	0.0200000000000102	0.0	289
290	0.0157930850982666	0.00999999999999091	0.00999999999999091	0.0	290
291	0.0157232284545898	0.0200000000000102	0.0200000000000102	0.0	291
292	0.0155608654022217	0.0199999999999818	0.0199999999999818	0.0	292
293	0.0156910419464111	0.0100000000000193	0.0100000000000193	0.0	293
294	0.0463647842407227	0.0499999999999829	0.0499999999999829	0.0	294
295	0.0179910659790039	0.0200000000000102	0.0200000000000102	0.0	295
296	0.0158979892730713	0.00999999999999091	0.00999999999999091	0.0	296
297	0.0157630443572998	0.0200000000000102	0.0200000000000102	0.0	297
298	0.0156371593475342	0.00999999999999091	0.00999999999999091	0.0	298
299	0.0191469192504883	0.0200000000000102	0.0200000000000102	0.0	299
300	0.0167911052703857	0.0199999999999818	0.0199999999999818	0.0	300
301	0.0407388210296631	0.0400000000000205	0.0400000000000205	0.0	301
302	0.0159130096435547	0.0199999999999818	0.0199999999999818	0.0	302
303	0.0166409015655518	0.0100000000000193	0.0100000000000193	0.0	303
304	0.0158700942993164	0.0199999999999818	0.0199999999999818	0.0	304
305	0.0156099796295166	0.0200000000000102	0.0200000000000102	0.0	305
306	0.0155818462371826	0.00999999999999091	0.00999999999999091	0.0	306
307	0.0156898498535156	0.0200000000000102	0.0200000000000102	0.0	307
308	0.0406138896942139	0.039999999999992	0.039999999999992	0.0	308
309	0.0159690380096436	0.00999999999999091	0.00999999999999091	0.0	309
310	0.0157949924468994	0.0200000000000102	0.0200000000000102	0.0	310
311	0.0166599750518799	0.00999999999999091	0.00999999999999091	0.0	311
312	0.0184519290924072	0.0200000000000102	0.0200000000000102	0.0	312
313	0.0156970024108887	0.0200000000000102	0.0200000000000102	0.0	313
314	0.0414550304412842	0.039999999999992	0.039999999999992	0.0	314
315	0.0159659385681152	0.0200000000000102	0.0200000000000102	0.0	315
316	0.015855073928833	0.00999999999999091	0.00999999999999091	0.0	316
317	0.0157890319824219	0.0200000000000102	0.0200000000000102	0.0	317
318	0.0157499313354492	0.00999999999999091	0.00999999999999091	0.0	318
319	0.0157718658447266	0.0199999999999818	0.0199999999999818	0.0	319
320	0.0155758857727051	0.0200000000000102	0.0200000000000102	0.0	320
321	0.0406579971313477	0.039999999999992	0.039999999999992	0.0	321
322	0.0160129070281982	0.0100000000000193	0.0100000000000193	0.0	322
323	0.0166339874267578	0.0199999999999818	0.0199999999999818	0.0	323
324	0.020615816116333	0.0200000000000102	0.0200000000000102	0.0	324
325	0.016042947769165	0.0200000000000102	0.0200000000000102	0.0	325
326	0.0157880783081055	0.00999999999999091	0.00999999999999091	0.0	326
327	0.0156471729278564	0.0200000000000102	0.0200000000000102	0.0	327
328	0.0406618118286133	0.039999999999992	0.039999999999992	0.0	328
329	0.0161919593811035	0.00999999999999091	0.00999999999999091	0.0	329
330	0.0158429145812988	0.0200000000000102	0.0200000000000102	0.0	330
331	0.0157439708709717	0.0199999999999818	0.0199999999999818	0.0	331
332	0.0156080722808838	0.0100000000000193	0.0100000000000193	0.0	332
333	0.0156378746032715	0.0199999999999818	0.0199999999999818	0.0	333
334	0.015779972076416	0.0100000000000193	0.0100000000000193	0.0	334
335	0.0407891273498535	0.039999999999992	0.039999999999992	0.0	335
336	0.0195779800415039	0.0200000000000102	0.0200000000000102	0.0	336
337	0.0160758495330811	0.0199999999999818	0.0199999999999818	0.0	337
338	0.0156791210174561	0.0200000000000102	0.0200000000000102	0.0	338
339	0.015733003616333	0.00999999999999091	0.00999999999999091	0.0	339
340	0.0158100128173828	0.0200000000000102	0.0200000000000102	0.0	340
341	0.0405211448669434	0.039999999999992	0.039999999999992	0.0	341
342	0.0158991813659668	0.0100000000000193	0.0100000000000193	0.0	342
343	0.0157461166381836	0.0199999999999818	0.0199999999999818	0.0	343
344	0.0166110992431641	0.0200000000000102	0.0200000000000102	0.0	344
345	0.0219199657440186	0.0199999999999818	0.0199999999999818	0.0	345
346	0.0155389308929443	0.0100000000000193	0.0100000000000193	0.0	346
347	0.0156941413879395	0.0199999999999818	0.0199999999999818	0.0	347
348	0.0439140796661377	0.0400000000000205	0.0400000000000205	0.0	348
349	0.016746997833252	0.0199999999999818	0.0199999999999818	0.0	349
350	0.0159060955047607	0.0200000000000102	0.0200000000000102	0.0	350
351	0.0158212184906006	0.00999999999999091	0.00999999999999091	0.0	351
352	0.0157208442687988	0.0200000000000102	0.0200000000000102	0.0	352
353	0.0156140327453613	0.00999999999999091	0.00999999999999091	0.0	353
354	0.0168178081512451	0.0200000000000102	0.0200000000000102	0.0	354
355	0.0407528877258301	0.039999999999992	0.039999999999992	0.0	355
356	0.0157878398895264	0.0200000000000102	0.0200000000000102	0.0	356
357	0.0157828330993652	0.00999999999999091	0.00999999999999091	0.0	357
358	0.0156841278076172	0.0200000000000102	0.0200000000000102	0.0	358
359	0.0156099796295166	0.00999999999999091	0.00999999999999091	0.0	359
360	0.015535831451416	0.0200000000000102	0.0200000000000102	0.0	360
361	0.0171799659729004	0.0199999999999818	0.0199999999999818	0.0	361
362	0.044562816619873	0.0400000000000205	0.0400000000000205	0.0	362
363	0.0159769058227539	0.0199999999999818	0.0199999999999818	0.0	363
364	0.0167310237884521	0.0100000000000193	0.0100000000000193	0.0	364
365	0.0156519412994385	0.0199999999999818	0.0199999999999818	0.0	365
366	0.015625	0.0200000000000102	0.0200000000000102	0.0	366
367	0.0161309242248535	0.00999999999999091	0.00999999999999091	0.0	367
368	0.0406661033630371	0.039999999999992	0.039999999999992	0.0	368
369	0.016185998916626	0.0200000000000102	0.0200000000000102	0.0	369
370	0.0159850120544434	0.00999999999999091	0.00999999999999091	0.0	370
371	0.0159509181976318	0.0200000000000102	0.0200000000000102	0.0	371
372	0.015861988067627	0.0200000000000102	0.0200000000000102	0.0	372
373	0.0157780647277832	0.00999999999999091	0.00999999999999091	0.0	373
374	0.019244909286499	0.0200000000000102	0.0200000000000102	0.0	374
375	0.0423779487609863	0.039999999999992	0.039999999999992	0.0	375
376	0.0160589218139648	0.0200000000000102	0.0200000000000102	0.0	376
377	0.0159640312194824	0.0199999999999818	0.0199999999999818	0.0	377
378	0.0158970355987549	0.0100000000000193	0.0100000000000193	0.0	378
379	0.0158810615539551	0.0199999999999818	0.0199999999999818	0.0	379
380	0.0159378051757812	0.0100000000000193	0.0100000000000193	0.0	380
381	0.0156619548797607	0.0199999999999818	0.0199999999999818	0.0	381
382	0.0407819747924805	0.039999999999992	0.039999999999992	0.0	382
383	0.0159389972686768	0.0200000000000102	0.0200000000000102	0.0	383
384	0.0160889625549316	0.00999999999999091	0.00999999999999091	0.0	384
385	0.0158150196075439	0.0200000000000102	0.0200000000000102	0.0	385
386	0.0164110660552979	0.0200000000000102	0.0200000000000102	0.0	386
387	0.0180950164794922	0.00999999999999091	0.00999999999999091	0.0	387
388	0.0157089233398438	0.0200000000000102	0.0200000000000102	0.0	388
389	0.0411288738250732	0.039999999999992	0.039999999999992	0.0	389
390	0.0159080028533936	0.0200000000000102	0.0200000000000102	0.0	390
391	0.0158810615539551	0.00999999999999091	0.00999999999999091	0.0	391
392	0.0157151222229004	0.0200000000000102	0.0200000000000102	0.0	392
393	0.0156629085540771	0.00999999999999091	0.00999999999999091	0.0	393
394	0.0157067775726318	0.0199999999999818	0.0199999999999818	0.0	394
395	0.0479769706726074	0.0500000000000114	0.0500000000000114	0.0	395
396	0.01609206199646	0.00999999999999091	0.00999999999999091	0.0	396
397	0.0158951282501221	0.0200000000000102	0.0200000000000102	0.0	397
398	0.0161418914794922	0.00999999999999091	0.00999999999999091	0.0	398
399	0.0201709270477295	0.0200000000000102	0.0200000000000102	0.0	399
400	0.0157439708709717	0.0100000000000193	0.0100000000000193	0.0	400
401	0.0157320499420166	0.0199999999999818	0.0199999999999818	0.0	401
402	0.0412960052490234	0.0400000000000205	0.0400000000000205	0.0	402
