#lag	autocorrelation
619	-0.005950987566855
620	-0.00566913223974097
621	-0.00449639995945585
622	0.000563029103117738
623	-0.000478567451764753
624	-0.00478545037303475
625	-0.00138436078321331
626	-0.00658049012770183
627	-0.00727390808805458
628	-0.00826948198171915
629	-0.00802863304649895
630	-0.00440359258641195
631	-0.00781572985833776
632	0.0467875647495199
633	-0.0075634487605479
634	0.0452825901031108
635	0.047802503065829
636	-0.00771441065516206
637	0.0579827980967365
638	-0.00344424350631554
639	0.0474617155307238
640	0.0443214745845027
641	-0.00763674418359978
642	-0.00783330048033026
643	-0.00741506274953657
644	-0.00766182032871294
645	-0.00746333175586923
646	-0.00774981281309243
647	-0.00721405105565235
648	-0.00748309956829258
649	-0.00693846930808117
650	-0.00687260605509018
651	-0.00680305016519336
652	-0.00392232393463165
653	-0.00596409981793424
654	-0.00637091532208361
655	-0.0070021295658497
656	-0.00745369558153276
657	-0.00748127195784389
658	-0.00764575146706985
659	-0.00720638844475823
660	-0.00404423858223977
661	-0.00405994477085238
662	-0.00403357383109679
663	-0.00648614706767544
664	-0.00685104080751668
665	-0.0055280793955573
666	-0.00315266716147567
667	-0.00289308426512229
668	-0.0072907609350431
669	-0.00778772320057429
670	-0.00488230712792173
671	-0.00428235797819206
672	-0.00192624881716949
673	-0.00690255454554318
674	-0.00713932385460058
675	-0.00190412691550018
676	-0.00393717929429579
677	-0.00322818496016548
678	-0.00243123536539799
679	-0.00325588623994424
680	-0.00538550295619236
681	-0.00569794784977527
682	-0.00289248819958694
683	-0.00674738254274132
684	-0.00654327601801023
685	-0.00642602661328291
686	0.0487750013526658
687	0.047351094119514
688	-0.00634438713740084
689	0.0483969866326635
690	-0.00631126189370909
691	0.0575822184504765
692	-0.00221791722280226
693	0.0478438468160886
694	-0.00601391341772256
695	-0.0056575420242112
696	-0.00594331685758806
697	-0.00602482896673149
698	-0.00605358459658212
699	-0.00573917550488335
700	-0.00612440997777024
701	-0.00585399571222659
702	-0.00621035443994097
703	-0.00577194218906833
704	-0.00613669297980652
705	-0.00603898494035611
706	-0.00619657263267714
707	-0.00631266537086359
708	-0.00624176954936451
709	-0.006493542110829
710	-0.00641811359085571
711	-0.00580520415695734
712	-0.00254464054715768
713	-0.00229049693565925
714	-0.00260111893418342
715	-0.00527998866629625
716	-0.00580492472038456
717	-0.00465763013855649
718	-0.00291794763769027
719	-0.0026170818255646
720	-0.00635539773199271
721	-0.00671950951784405
722	-0.00681695170475915
723	-0.00342054050102763
724	-0.00275560859414933
725	-0.000438510861243582
726	-0.00560480727876819
727	-0.0041561152883926
728	-0.00600365300527431
729	-0.00265123271948093
730	-0.00264290423293351
731	-0.00282174940291308
732	-0.00138157106781404
733	-0.00215366901979637
734	-0.00419250836135037
735	-0.000767184920404968
736	-0.00550222672199026
737	-0.00539179599992564
738	-0.00519932278664982
739	0.0503886317719632
740	-0.00520071436244274
741	0.0475171927490064
742	-0.0054330140398667
743	0.047917953696494
744	-0.00493698211328358
745	0.0578078065249347
746	-0.00102406638326662
747	-0.00351464407443385
748	-0.00471808955799036
749	-0.00466085562121167
750	-0.00504216853601972
751	-0.00491478851728083
752	-0.00511582115647942
753	-0.00510690407002076
754	-0.00467115492125063
755	-0.00507292488280625
756	-0.00469600377226158
757	-0.00479060778969928
758	-0.00466814567292629
759	-0.00459391587926426
760	-0.00459367283047094
761	-0.00456390630082813
762	-0.00455517712581946
763	-0.00444580816383878
764	-0.00414375346682848
765	-0.00462598085672905
766	-0.00499924843048424
767	-0.00393636209693802
768	-0.00456718162991524
769	-0.00323237519329591
770	-0.00148778939855011
771	-0.00156596659778741
772	-0.00512915993874979
773	-0.00492227748379505
774	-0.00510090567121982
775	-0.00134085402411959
776	-0.000327698557656855
777	-8.39604799222434e-05
778	-0.00353180377704261
779	-0.000884661451432567
780	-0.00538269466798041
781	-0.00550165919535478
782	-0.00474894345489591
783	-0.00166595007800424
784	-0.00164486517145988
785	-0.0035315332501745
786	-0.00381711953376717
787	0.000511414240780713
788	-0.00386876867596389
789	-0.00388546637330086
790	-0.00381782963314221
791	-0.00381978862023741
792	-0.00375421982535356
793	0.0509990813856318
794	-0.00381674314240938
795	0.0477092429318382
796	-0.00346493764501739
797	0.0486187069130531
798	-0.00339231221033292
799	-0.00372220200580609
800	-0.00287181937082116
801	-0.00282120299186121
802	-0.00303246455350132
803	-0.00274260094361711
804	-0.00310003295922211
805	-0.00318965584106337
806	-0.0031124174327327
807	-0.00296156129101724
808	-0.00261410724164222
809	-0.00304904712449122
810	-0.00281829350522029
811	-0.00334413423907794
812	-0.00324558699946082
813	-0.00321794842161168
814	-0.00321688033495476
815	-0.00315375940221917
816	-0.00336252254507409
817	-0.00338748787969201
818	-0.0034301958497396
819	-0.00328180304356289
820	-0.00258348401263859
821	-0.00151860018638174
822	0.000385489721472849
823	0.000485212390458467
824	-0.00320045213749609
825	-0.00360387425612046
826	-0.00368875452847038
827	-0.000252971173092802
828	0.000274558167106639
829	0.000415225492461183
830	-0.00244928117799424
831	-0.00157932593327874
832	-0.00367396988363851
833	-0.00159554367802162
834	-0.00368044170833197
835	-0.00381051495784578
836	-0.00324391585440044
837	8.26736255865406e-05
838	0.000153133563221676
839	0.00199072719691019
840	-0.00225648039461718
841	-0.00274833553045294
842	-0.0025524575347716
843	-0.00266988934954553
844	-0.00255016712114302
845	-0.00249982952647676
846	-0.00252451553899371
847	0.0509521741597566
848	-0.00203584084600686
849	0.0482575025076935
850	-0.00222502592695146
851	-0.00243295457553993
852	-0.00170644617880928
853	-0.00187578228348824
854	-0.00189936420623392
855	-0.00181014970183154
856	-0.0019587407113103
857	-0.00203035618973669
858	-0.00200647352201275
859	-0.00193357132846691
860	-0.00203929593752837
861	-0.00206047244950508
862	-0.00172974796194137
863	-0.00222152628496213
864	-0.00176469161067378
865	-0.00214628615471073
866	-0.00223274820098944
867	-0.00192609654692526
868	-0.00160052707734799
869	-0.00117491475685682
870	-0.00172104022111683
871	-0.00197669922228011
872	-0.00200394021725799
873	-0.00221174196880852
874	-0.00214414888155639
875	-0.0022418657462635
876	-0.00224815601970618
877	-0.00217548907899938
878	-0.00219023215478833
879	0.00103657148517733
880	0.00170021752346762
881	0.00176856581251282
882	-0.00119486637524174
883	-0.000182189717262493
884	-0.00231669994116794
885	-0.00235562044940596
886	-0.00240760288834928
887	-0.000369271736430893
888	-0.00246106212268728
889	-0.00248445436295954
890	-0.00240055220436233
891	0.00124694319822849
892	-0.00238841299541467
893	-0.00120964260603448
894	-0.00108173638550143
895	-0.00126617766611188
896	-0.00126735332683995
897	-0.00132493094338301
898	-0.00127297814761722
899	-0.00107541591903143
900	-0.00078859473755685
901	0.0515056301543915
902	-0.000768818460590909
903	-0.00107659176705549
904	-0.000363324073519261
905	-0.000435897358878675
906	-0.000440171834594805
907	-0.000337150215603847
908	-0.000521457828934685
909	-0.000601509879478592
910	-0.000562536656253432
911	-0.000540431206158033
912	-0.000585521045810499
913	-0.000647443311740879
914	-0.000652572655245648
915	-0.000754504564741441
916	-0.00026111034852018
917	-0.000614503803880769
918	-0.00028306248528981
919	-0.00062103454712342
920	-0.00080789702501966
921	-0.000857347553194396
922	-0.000973273096392423
923	-0.00071891921707499
924	-0.000852123727546584
925	-0.000908061110978231
926	-0.000897846447493529
927	-0.00107192184892616
928	-0.00103558075120389
929	-0.000858383868863735
930	-0.00100410240556484
931	0.00217861450591949
932	0.00284094109416015
933	0.00290236058075264
934	-4.67766974110993e-06
935	-0.00115598145065964
936	-0.00115889264986191
937	-0.00120477520403814
938	-0.0011160907820447
939	-0.00122108572337335
940	-0.00129438459340121
941	-0.0012642472236683
942	-0.00112755293175713
943	0.00267094176933998
944	-0.00127265229053917
945	-0.00128120069665366
946	-0.00125730796622217
947	-0.000161188927728071
948	-0.00018709473550969
949	-0.000202988378879946
950	-0.000298277929635308
951	-0.000228270818099919
952	-0.000234161898233589
953	-0.00026231090883195
954	-0.000188222581526064
955	-3.12448503073219e-05
956	0.000717016504105383
957	0.000690863879115161
958	0.000699560885968165
959	0.000642085039518387
960	0.000647697652791968
961	0.000599074112689629
962	0.000575154175297893
963	0.000549298287923788
964	0.000516895100767751
965	0.000505782209635087
966	0.000468256937777253
967	0.000443201508212851
968	0.000422857688527172
969	0.000396172202507289
970	0.000378968023322664
971	0.000356781808907751
972	0.000335281879557104
973	0.000318039116828582
974	0.00029453308441855
975	0.000267951475057331
976	0.000246035263474985
977	0.000289581453389937
978	0.000348007228990331
979	0.00040460593179165
980	0.000411143906352345
981	0.000381827800477813
982	0.000355749114743507
983	0.000330472553418517
984	0.000310675137741401
985	0.000285966709056265
986	0.000261731425090165
987	0.000237012405074174
988	0.000215826766435867
989	0.000273446389041168
990	0.000248883730962565
991	0.000224615155659346
992	0.000200129222402582
993	0.000177275060030199
994	0.00015277663830548
995	0.000128527059295642
996	0.000102904910816061
997	8.05504321850845e-05
998	5.85820006378074e-05
999	3.63637004327478e-05
