#scatter	real	total	user	system	repeat
53	0.0326621532440186	0.0400000000000063	0.0400000000000063	0.0	53
54	0.0325331687927246	0.029999999999994	0.029999999999994	0.0	54
55	0.0355179309844971	0.0300000000000011	0.0300000000000011	0.0	55
56	0.0758390426635742	0.0800000000000054	0.0800000000000054	0.0	56
57	0.0330648422241211	0.029999999999994	0.029999999999994	0.0	57
58	0.0333669185638428	0.0399999999999991	0.0399999999999991	0.0	58
59	0.0331768989562988	0.0300000000000011	0.0300000000000011	0.0	59
60	0.0326540470123291	0.0300000000000011	0.0300000000000011	0.0	60
61	0.036034107208252	0.0399999999999991	0.0399999999999991	0.0	61
62	0.0326058864593506	0.0300000000000011	0.0300000000000011	0.0	62
63	0.032081127166748	0.0300000000000011	0.0300000000000011	0.0	63
64	0.0732240676879883	0.0799999999999983	0.0799999999999983	0.0	64
65	0.0332009792327881	0.0300000000000011	0.0300000000000011	0.0	65
66	0.0333409309387207	0.0300000000000011	0.0300000000000011	0.0	66
67	0.0352249145507812	0.0399999999999991	0.0399999999999991	0.0	67
68	0.0328779220581055	0.0300000000000011	0.0300000000000011	0.0	68
69	0.0408899784088135	0.0399999999999991	0.0399999999999991	0.0	69
70	0.0330538749694824	0.0399999999999991	0.0399999999999991	0.0	70
71	0.0315990447998047	0.0300000000000011	0.0300000000000011	0.0	71
72	0.0723180770874023	0.0700000000000003	0.0700000000000003	0.0	72
73	0.0360608100891113	0.0399999999999991	0.0399999999999991	0.0	73
74	0.0332560539245605	0.0300000000000011	0.0300000000000011	0.0	74
75	0.0337710380554199	0.0300000000000011	0.0300000000000011	0.0	75
76	0.0330729484558105	0.0399999999999991	0.0399999999999991	0.0	76
77	0.0325820446014404	0.0300000000000011	0.0300000000000011	0.0	77
78	0.0323619842529297	0.029999999999994	0.029999999999994	0.0	78
79	0.0319099426269531	0.0300000000000011	0.0300000000000011	0.0	79
80	0.0756161212921143	0.0800000000000054	0.0800000000000054	0.0	80
81	0.0331521034240723	0.029999999999994	0.029999999999994	0.0	81
82	0.0353209972381592	0.0400000000000063	0.0400000000000063	0.0	82
83	0.0330510139465332	0.029999999999994	0.029999999999994	0.0	83
84	0.03314208984375	0.0300000000000011	0.0300000000000011	0.0	84
85	0.03261399269104	0.0300000000000011	0.0300000000000011	0.0	85
86	0.0322940349578857	0.0399999999999991	0.0399999999999991	0.0	86
87	0.034559965133667	0.0300000000000011	0.0300000000000011	0.0	87
88	0.0729730129241943	0.0700000000000003	0.0700000000000003	0.0	88
89	0.033174991607666	0.0399999999999991	0.0399999999999991	0.0	89
90	0.0331950187683105	0.0300000000000011	0.0300000000000011	0.0	90
91	0.032789945602417	0.0300000000000011	0.0300000000000011	0.0	91
92	0.032573938369751	0.0399999999999991	0.0399999999999991	0.0	92
93	0.0352959632873535	0.0300000000000011	0.0300000000000011	0.0	93
94	0.0322601795196533	0.0300000000000011	0.0300000000000011	0.0	94
95	0.0399200916290283	0.0399999999999991	0.0399999999999991	0.0	95
96	0.0733668804168701	0.0799999999999983	0.0799999999999983	0.0	96
97	0.0330679416656494	0.0300000000000011	0.0300000000000011	0.0	97
98	0.0331020355224609	0.0300000000000011	0.0300000000000011	0.0	98
99	0.0338099002838135	0.0399999999999991	0.0399999999999991	0.0	99
100	0.0351119041442871	0.0300000000000011	0.0300000000000011	0.0	100
101	0.0325391292572021	0.0399999999999991	0.0399999999999991	0.0	101
102	0.0326120853424072	0.0300000000000011	0.0300000000000011	0.0	102
103	0.0314269065856934	0.029999999999994	0.029999999999994	0.0	103
104	0.0736079216003418	0.0700000000000003	0.0700000000000003	0.0	104
105	0.0331168174743652	0.0399999999999991	0.0399999999999991	0.0	105
106	0.0369949340820312	0.0300000000000011	0.0300000000000011	0.0	106
107	0.033034086227417	0.0399999999999991	0.0399999999999991	0.0	107
108	0.0347108840942383	0.0300000000000011	0.0300000000000011	0.0	108
109	0.0326550006866455	0.0300000000000011	0.0300000000000011	0.0	109
110	0.032649040222168	0.0399999999999991	0.0399999999999991	0.0	110
111	0.0317308902740479	0.0300000000000011	0.0300000000000011	0.0	111
112	0.075963020324707	0.0700000000000003	0.0700000000000003	0.0	112
113	0.0332450866699219	0.0399999999999991	0.0399999999999991	0.0	113
114	0.0340969562530518	0.0300000000000011	0.0300000000000011	0.0	114
115	0.0331099033355713	0.0300000000000011	0.0300000000000011	0.0	115
116	0.0326979160308838	0.0399999999999991	0.0399999999999991	0.0	116
117	0.0322890281677246	0.0300000000000011	0.0300000000000011	0.0	117
118	0.0321509838104248	0.0300000000000011	0.0300000000000011	0.0	118
119	0.0315690040588379	0.029999999999994	0.029999999999994	0.0	119
120	0.0853371620178223	0.0900000000000034	0.0900000000000034	0.0	120
121	0.0338900089263916	0.0300000000000011	0.0300000000000011	0.0	121
122	0.0330648422241211	0.0399999999999991	0.0399999999999991	0.0	122
123	0.0330510139465332	0.0300000000000011	0.0300000000000011	0.0	123
124	0.0327119827270508	0.0300000000000011	0.0300000000000011	0.0	124
125	0.0324461460113525	0.029999999999994	0.029999999999994	0.0	125
126	0.036160945892334	0.0400000000000063	0.0400000000000063	0.0	126
127	0.0314981937408447	0.029999999999994	0.029999999999994	0.0	127
128	0.073836088180542	0.0800000000000054	0.0800000000000054	0.0	128
129	0.0328719615936279	0.029999999999994	0.029999999999994	0.0	129
130	0.0332820415496826	0.0300000000000011	0.0300000000000011	0.0	130
131	0.0329020023345947	0.0300000000000011	0.0300000000000011	0.0	131
132	0.0362491607666016	0.0399999999999991	0.0399999999999991	0.0	132
133	0.0325329303741455	0.0300000000000011	0.0300000000000011	0.0	133
134	0.0340819358825684	0.0399999999999991	0.0399999999999991	0.0	134
135	0.0319511890411377	0.0300000000000011	0.0300000000000011	0.0	135
136	0.0739138126373291	0.0700000000000003	0.0700000000000003	0.0	136
137	0.0330600738525391	0.0300000000000011	0.0300000000000011	0.0	137
138	0.0359530448913574	0.0399999999999991	0.0399999999999991	0.0	138
139	0.0330100059509277	0.0300000000000011	0.0300000000000011	0.0	139
140	0.0330448150634766	0.0399999999999991	0.0399999999999991	0.0	140
141	0.0330119132995605	0.0300000000000011	0.0300000000000011	0.0	141
142	0.0321979522705078	0.0300000000000011	0.0300000000000011	0.0	142
143	0.0314090251922607	0.029999999999994	0.029999999999994	0.0	143
144	0.0762948989868164	0.0800000000000054	0.0800000000000054	0.0	144
145	0.0330369472503662	0.0300000000000011	0.0300000000000011	0.0	145
146	0.0413818359375	0.0399999999999991	0.0399999999999991	0.0	146
147	0.0336639881134033	0.0399999999999991	0.0399999999999991	0.0	147
148	0.032634973526001	0.0300000000000011	0.0300000000000011	0.0	148
149	0.0324230194091797	0.029999999999994	0.029999999999994	0.0	149
150	0.0322530269622803	0.0400000000000063	0.0400000000000063	0.0	150
151	0.0314328670501709	0.029999999999994	0.029999999999994	0.0	151
152	0.0764839649200439	0.0700000000000003	0.0700000000000003	0.0	152
153	0.0351881980895996	0.0400000000000063	0.0400000000000063	0.0	153
154	0.0330648422241211	0.029999999999994	0.029999999999994	0.0	154
155	0.0328710079193115	0.0399999999999991	0.0399999999999991	0.0	155
156	0.032764196395874	0.0300000000000011	0.0300000000000011	0.0	156
157	0.0323169231414795	0.0300000000000011	0.0300000000000011	0.0	157
158	0.0350921154022217	0.0399999999999991	0.0399999999999991	0.0	158
159	0.0315439701080322	0.0300000000000011	0.0300000000000011	0.0	159
160	0.0760791301727295	0.0700000000000003	0.0700000000000003	0.0	160
161	0.0333390235900879	0.0399999999999991	0.0399999999999991	0.0	161
162	0.0331790447235107	0.0300000000000011	0.0300000000000011	0.0	162
163	0.0328421592712402	0.0300000000000011	0.0300000000000011	0.0	163
164	0.0354018211364746	0.0399999999999991	0.0399999999999991	0.0	164
165	0.0326108932495117	0.0300000000000011	0.0300000000000011	0.0	165
166	0.0330290794372559	0.0300000000000011	0.0300000000000011	0.0	166
167	0.0316469669342041	0.0300000000000011	0.0300000000000011	0.0	167
168	0.0735650062561035	0.0799999999999983	0.0799999999999983	0.0	168
169	0.0328128337860107	0.0300000000000011	0.0300000000000011	0.0	169
170	0.034276008605957	0.0399999999999991	0.0399999999999991	0.0	170
171	0.0350871086120605	0.0300000000000011	0.0300000000000011	0.0	171
172	0.0402491092681885	0.0399999999999991	0.0399999999999991	0.0	172
173	0.033289909362793	0.0300000000000011	0.0300000000000011	0.0	173
174	0.0319631099700928	0.0399999999999991	0.0399999999999991	0.0	174
175	0.0314111709594727	0.029999999999994	0.029999999999994	0.0	175
176	0.0736920833587646	0.0700000000000003	0.0700000000000003	0.0	176
177	0.0366611480712891	0.0400000000000063	0.0400000000000063	0.0	177
178	0.0331029891967773	0.029999999999994	0.029999999999994	0.0	178
179	0.0331480503082275	0.0300000000000011	0.0300000000000011	0.0	179
180	0.0324270725250244	0.0399999999999991	0.0399999999999991	0.0	180
181	0.0324950218200684	0.0300000000000011	0.0300000000000011	0.0	181
182	0.032120943069458	0.0300000000000011	0.0300000000000011	0.0	182
183	0.0316941738128662	0.0300000000000011	0.0300000000000011	0.0	183
184	0.0764799118041992	0.0799999999999983	0.0799999999999983	0.0	184
185	0.0351009368896484	0.0300000000000011	0.0300000000000011	0.0	185
186	0.0331439971923828	0.0399999999999991	0.0399999999999991	0.0	186
187	0.0333070755004883	0.0300000000000011	0.0300000000000011	0.0	187
188	0.0326988697052002	0.0300000000000011	0.0300000000000011	0.0	188
189	0.0324010848999023	0.0399999999999991	0.0399999999999991	0.0	189
190	0.0343129634857178	0.0300000000000011	0.0300000000000011	0.0	190
191	0.0317180156707764	0.0300000000000011	0.0300000000000011	0.0	191
192	0.0754880905151367	0.0799999999999983	0.0799999999999983	0.0	192
193	0.0328428745269775	0.0300000000000011	0.0300000000000011	0.0	193
194	0.0328872203826904	0.029999999999994	0.029999999999994	0.0	194
195	0.0326900482177734	0.0400000000000063	0.0400000000000063	0.0	195
196	0.0326938629150391	0.029999999999994	0.029999999999994	0.0	196
197	0.036156177520752	0.0400000000000063	0.0400000000000063	0.0	197
198	0.0402121543884277	0.029999999999994	0.029999999999994	0.0	198
199	0.0345208644866943	0.0400000000000063	0.0400000000000063	0.0	199
200	0.0736300945281982	0.0699999999999932	0.0699999999999932	0.0	200
201	0.0329070091247559	0.0400000000000063	0.0400000000000063	0.0	201
202	0.0329358577728271	0.029999999999994	0.029999999999994	0.0	202
203	0.0367400646209717	0.0400000000000063	0.0400000000000063	0.0	203
204	0.0326740741729736	0.029999999999994	0.029999999999994	0.0	204
205	0.0328309535980225	0.0300000000000011	0.0300000000000011	0.0	205
206	0.0319180488586426	0.0300000000000011	0.0300000000000011	0.0	206
207	0.0315039157867432	0.0300000000000011	0.0300000000000011	0.0	207
208	0.073983907699585	0.0799999999999983	0.0799999999999983	0.0	208
209	0.0354940891265869	0.0300000000000011	0.0300000000000011	0.0	209
210	0.0329270362854004	0.0399999999999991	0.0399999999999991	0.0	210
211	0.0364441871643066	0.0300000000000011	0.0300000000000011	0.0	211
212	0.0326921939849854	0.0300000000000011	0.0300000000000011	0.0	212
213	0.0329389572143555	0.0399999999999991	0.0399999999999991	0.0	213
214	0.0320320129394531	0.0300000000000011	0.0300000000000011	0.0	214
215	0.0314679145812988	0.0300000000000011	0.0300000000000011	0.0	215
216	0.0766069889068604	0.0799999999999983	0.0799999999999983	0.0	216
217	0.0343639850616455	0.0300000000000011	0.0300000000000011	0.0	217
218	0.0331821441650391	0.0399999999999991	0.0399999999999991	0.0	218
219	0.0328841209411621	0.0300000000000011	0.0300000000000011	0.0	219
220	0.0324678421020508	0.029999999999994	0.029999999999994	0.0	220
221	0.0323128700256348	0.0300000000000011	0.0300000000000011	0.0	221
222	0.0320940017700195	0.0399999999999991	0.0399999999999991	0.0	222
223	0.084298849105835	0.0800000000000054	0.0800000000000054	0.0	223
224	0.0338959693908691	0.0300000000000011	0.0300000000000011	0.0	224
225	0.0326578617095947	0.0399999999999991	0.0399999999999991	0.0	225
226	0.0329980850219727	0.029999999999994	0.029999999999994	0.0	226
227	0.0328388214111328	0.0300000000000011	0.0300000000000011	0.0	227
228	0.0324342250823975	0.0399999999999991	0.0399999999999991	0.0	228
229	0.0363619327545166	0.0300000000000011	0.0300000000000011	0.0	229
230	0.0319449901580811	0.0300000000000011	0.0300000000000011	0.0	230
231	0.0728111267089844	0.0799999999999983	0.0799999999999983	0.0	231
232	0.0331339836120605	0.0300000000000011	0.0300000000000011	0.0	232
233	0.0330288410186768	0.0300000000000011	0.0300000000000011	0.0	233
234	0.0328319072723389	0.0399999999999991	0.0399999999999991	0.0	234
235	0.0353119373321533	0.0300000000000011	0.0300000000000011	0.0	235
236	0.0324058532714844	0.0300000000000011	0.0300000000000011	0.0	236
237	0.0343661308288574	0.0399999999999991	0.0399999999999991	0.0	237
238	0.0319287776947021	0.0300000000000011	0.0300000000000011	0.0	238
239	0.0734179019927979	0.0700000000000003	0.0700000000000003	0.0	239
240	0.0330750942230225	0.0399999999999991	0.0399999999999991	0.0	240
241	0.0359859466552734	0.0300000000000011	0.0300000000000011	0.0	241
242	0.0331950187683105	0.0399999999999991	0.0399999999999991	0.0	242
243	0.0336649417877197	0.0300000000000011	0.0300000000000011	0.0	243
244	0.0327489376068115	0.0300000000000011	0.0300000000000011	0.0	244
245	0.0324509143829346	0.029999999999994	0.029999999999994	0.0	245
246	0.0315418243408203	0.0399999999999991	0.0399999999999991	0.0	246
247	0.0725250244140625	0.0700000000000003	0.0700000000000003	0.0	247
248	0.0361208915710449	0.0300000000000011	0.0300000000000011	0.0	248
249	0.040661096572876	0.0399999999999991	0.0399999999999991	0.0	249
250	0.0346300601959229	0.0400000000000063	0.0400000000000063	0.0	250
251	0.0325310230255127	0.029999999999994	0.029999999999994	0.0	251
252	0.032663106918335	0.0300000000000011	0.0300000000000011	0.0	252
253	0.0323901176452637	0.0399999999999991	0.0399999999999991	0.0	253
254	0.0314888954162598	0.0300000000000011	0.0300000000000011	0.0	254
255	0.0757758617401123	0.0700000000000003	0.0700000000000003	0.0	255
256	0.0334639549255371	0.0399999999999991	0.0399999999999991	0.0	256
257	0.032958984375	0.0300000000000011	0.0300000000000011	0.0	257
258	0.0329427719116211	0.0300000000000011	0.0300000000000011	0.0	258
259	0.0325839519500732	0.0399999999999991	0.0399999999999991	0.0	259
260	0.0327038764953613	0.0300000000000011	0.0300000000000011	0.0	260
261	0.0347969532012939	0.0300000000000011	0.0300000000000011	0.0	261
262	0.0313179492950439	0.0399999999999991	0.0399999999999991	0.0	262
263	0.0764021873474121	0.0700000000000003	0.0700000000000003	0.0	263
264	0.0333998203277588	0.0300000000000011	0.0300000000000011	0.0	264
265	0.0331900119781494	0.0399999999999991	0.0399999999999991	0.0	265
266	0.0328788757324219	0.0300000000000011	0.0300000000000011	0.0	266
267	0.0352470874786377	0.0399999999999991	0.0399999999999991	0.0	267
268	0.0326640605926514	0.0300000000000011	0.0300000000000011	0.0	268
269	0.0323259830474854	0.029999999999994	0.029999999999994	0.0	269
270	0.0321478843688965	0.0300000000000011	0.0300000000000011	0.0	270
271	0.0730900764465332	0.0799999999999983	0.0799999999999983	0.0	271
272	0.032844066619873	0.0300000000000011	0.0300000000000011	0.0	272
273	0.0331649780273438	0.0300000000000011	0.0300000000000011	0.0	273
274	0.0364649295806885	0.0399999999999991	0.0399999999999991	0.0	274
275	0.0396530628204346	0.0399999999999991	0.0399999999999991	0.0	275
276	0.0334179401397705	0.0300000000000011	0.0300000000000011	0.0	276
277	0.0320639610290527	0.0300000000000011	0.0300000000000011	0.0	277
278	0.0313940048217773	0.0399999999999991	0.0399999999999991	0.0	278
279	0.0731561183929443	0.0700000000000003	0.0700000000000003	0.0	279
280	0.0364029407501221	0.0399999999999991	0.0399999999999991	0.0	280
281	0.0330798625946045	0.0300000000000011	0.0300000000000011	0.0	281
282	0.0338191986083984	0.0300000000000011	0.0300000000000011	0.0	282
283	0.0326099395751953	0.0399999999999991	0.0399999999999991	0.0	283
284	0.0324950218200684	0.0300000000000011	0.0300000000000011	0.0	284
285	0.0321521759033203	0.0300000000000011	0.0300000000000011	0.0	285
286	0.0321328639984131	0.0300000000000011	0.0300000000000011	0.0	286
287	0.0761940479278564	0.0799999999999983	0.0799999999999983	0.0	287
288	0.0365800857543945	0.0300000000000011	0.0300000000000011	0.0	288
289	0.0353879928588867	0.0399999999999991	0.0399999999999991	0.0	289
290	0.0333998203277588	0.0300000000000011	0.0300000000000011	0.0	290
291	0.0328271389007568	0.029999999999994	0.029999999999994	0.0	291
292	0.0326738357543945	0.0400000000000063	0.0400000000000063	0.0	292
293	0.0339128971099854	0.029999999999994	0.029999999999994	0.0	293
294	0.0325300693511963	0.0300000000000011	0.0300000000000011	0.0	294
295	0.0739338397979736	0.0800000000000054	0.0800000000000054	0.0	295
296	0.0328948497772217	0.029999999999994	0.029999999999994	0.0	296
297	0.0328888893127441	0.0300000000000011	0.0300000000000011	0.0	297
298	0.0327708721160889	0.0399999999999991	0.0399999999999991	0.0	298
299	0.0325500965118408	0.0300000000000011	0.0300000000000011	0.0	299
300	0.0354809761047363	0.0300000000000011	0.0300000000000011	0.0	300
301	0.0396809577941895	0.0399999999999991	0.0399999999999991	0.0	301
302	0.0334930419921875	0.0399999999999991	0.0399999999999991	0.0	302
303	0.0734050273895264	0.0700000000000003	0.0700000000000003	0.0	303
304	0.0328478813171387	0.0300000000000011	0.0300000000000011	0.0	304
305	0.0329740047454834	0.0399999999999991	0.0399999999999991	0.0	305
306	0.0364749431610107	0.0300000000000011	0.0300000000000011	0.0	306
307	0.0326058864593506	0.0300000000000011	0.0300000000000011	0.0	307
308	0.0327680110931396	0.0399999999999991	0.0399999999999991	0.0	308
309	0.0319027900695801	0.0300000000000011	0.0300000000000011	0.0	309
310	0.0315032005310059	0.0300000000000011	0.0300000000000011	0.0	310
311	0.073652982711792	0.0700000000000003	0.0700000000000003	0.0	311
312	0.0356411933898926	0.0399999999999991	0.0399999999999991	0.0	312
313	0.0330371856689453	0.0300000000000011	0.0300000000000011	0.0	313
314	0.0342891216278076	0.0399999999999991	0.0399999999999991	0.0	314
315	0.0345110893249512	0.0300000000000011	0.0300000000000011	0.0	315
316	0.032926082611084	0.029999999999994	0.029999999999994	0.0	316
317	0.031851053237915	0.0399999999999991	0.0399999999999991	0.0	317
318	0.0316848754882812	0.0300000000000011	0.0300000000000011	0.0	318
319	0.0761759281158447	0.0700000000000003	0.0700000000000003	0.0	319
320	0.0328528881072998	0.0399999999999991	0.0399999999999991	0.0	320
321	0.0334789752960205	0.0300000000000011	0.0300000000000011	0.0	321
322	0.0328638553619385	0.0300000000000011	0.0300000000000011	0.0	322
323	0.0323901176452637	0.0399999999999991	0.0399999999999991	0.0	323
324	0.0323100090026855	0.0300000000000011	0.0300000000000011	0.0	324
325	0.0324501991271973	0.0300000000000011	0.0300000000000011	0.0	325
326	0.0336298942565918	0.0300000000000011	0.0300000000000011	0.0	326
327	0.0810260772705078	0.0899999999999963	0.0899999999999963	0.0	327
328	0.0327072143554688	0.0300000000000011	0.0300000000000011	0.0	328
329	0.0328741073608398	0.0300000000000011	0.0300000000000011	0.0	329
330	0.0328249931335449	0.0300000000000011	0.0300000000000011	0.0	330
331	0.0325191020965576	0.0399999999999991	0.0399999999999991	0.0	331
332	0.0351779460906982	0.0300000000000011	0.0300000000000011	0.0	332
333	0.0318300724029541	0.0300000000000011	0.0300000000000011	0.0	333
334	0.075192928314209	0.0799999999999983	0.0799999999999983	0.0	334
335	0.0331308841705322	0.0300000000000011	0.0300000000000011	0.0	335
336	0.0328052043914795	0.029999999999994	0.029999999999994	0.0	336
337	0.0331370830535889	0.0400000000000063	0.0400000000000063	0.0	337
338	0.0356910228729248	0.029999999999994	0.029999999999994	0.0	338
339	0.0324921607971191	0.0400000000000063	0.0400000000000063	0.0	339
340	0.0324490070343018	0.029999999999994	0.029999999999994	0.0	340
341	0.0341949462890625	0.0300000000000011	0.0300000000000011	0.0	341
342	0.0734210014343262	0.0799999999999983	0.0799999999999983	0.0	342
343	0.0332908630371094	0.0300000000000011	0.0300000000000011	0.0	343
344	0.0332479476928711	0.0300000000000011	0.0300000000000011	0.0	344
345	0.0360391139984131	0.0399999999999991	0.0399999999999991	0.0	345
346	0.0328700542449951	0.0300000000000011	0.0300000000000011	0.0	346
347	0.0346879959106445	0.0399999999999991	0.0399999999999991	0.0	347
348	0.0322730541229248	0.0300000000000011	0.0300000000000011	0.0	348
349	0.0316729545593262	0.0300000000000011	0.0300000000000011	0.0	349
350	0.0730090141296387	0.0700000000000003	0.0700000000000003	0.0	350
351	0.0364499092102051	0.0399999999999991	0.0399999999999991	0.0	351
352	0.0416209697723389	0.0399999999999991	0.0399999999999991	0.0	352
353	0.0340771675109863	0.0399999999999991	0.0399999999999991	0.0	353
354	0.0326759815216064	0.0300000000000011	0.0300000000000011	0.0	354
355	0.0324649810791016	0.0300000000000011	0.0300000000000011	0.0	355
356	0.032310962677002	0.0300000000000011	0.0300000000000011	0.0	356
357	0.0313961505889893	0.0300000000000011	0.0300000000000011	0.0	357
358	0.0751090049743652	0.0799999999999983	0.0799999999999983	0.0	358
359	0.0351879596710205	0.0399999999999991	0.0399999999999991	0.0	359
360	0.0331299304962158	0.0300000000000011	0.0300000000000011	0.0	360
361	0.0328550338745117	0.0300000000000011	0.0300000000000011	0.0	361
362	0.0325639247894287	0.029999999999994	0.029999999999994	0.0	362
363	0.0325849056243896	0.0400000000000063	0.0400000000000063	0.0	363
364	0.0344219207763672	0.029999999999994	0.029999999999994	0.0	364
365	0.0323021411895752	0.0300000000000011	0.0300000000000011	0.0	365
366	0.0760447978973389	0.0800000000000054	0.0800000000000054	0.0	366
367	0.0335848331451416	0.029999999999994	0.029999999999994	0.0	367
368	0.0331020355224609	0.0399999999999991	0.0399999999999991	0.0	368
369	0.0329232215881348	0.0300000000000011	0.0300000000000011	0.0	369
370	0.0328400135040283	0.0300000000000011	0.0300000000000011	0.0	370
371	0.0363020896911621	0.0399999999999991	0.0399999999999991	0.0	371
372	0.0322511196136475	0.0300000000000011	0.0300000000000011	0.0	372
373	0.0333948135375977	0.0300000000000011	0.0300000000000011	0.0	373
374	0.0732510089874268	0.0799999999999983	0.0799999999999983	0.0	374
375	0.032930850982666	0.0300000000000011	0.0300000000000011	0.0	375
376	0.0330500602722168	0.0300000000000011	0.0300000000000011	0.0	376
377	0.0361061096191406	0.0399999999999991	0.0399999999999991	0.0	377
378	0.0395760536193848	0.0399999999999991	0.0399999999999991	0.0	378
379	0.0334169864654541	0.0300000000000011	0.0300000000000011	0.0	379
380	0.0320568084716797	0.0300000000000011	0.0300000000000011	0.0	380
381	0.0315189361572266	0.0399999999999991	0.0399999999999991	0.0	381
382	0.0733020305633545	0.0700000000000003	0.0700000000000003	0.0	382
383	0.0355980396270752	0.0399999999999991	0.0399999999999991	0.0	383
384	0.0331339836120605	0.0300000000000011	0.0300000000000011	0.0	384
385	0.0331411361694336	0.0300000000000011	0.0300000000000011	0.0	385
386	0.0324721336364746	0.0300000000000011	0.0300000000000011	0.0	386
387	0.0324320793151855	0.0399999999999991	0.0399999999999991	0.0	387
388	0.0321850776672363	0.029999999999994	0.029999999999994	0.0	388
389	0.0315890312194824	0.0300000000000011	0.0300000000000011	0.0	389
390	0.0761289596557617	0.0800000000000054	0.0800000000000054	0.0	390
391	0.033301830291748	0.029999999999994	0.029999999999994	0.0	391
392	0.035081148147583	0.0300000000000011	0.0300000000000011	0.0	392
393	0.0335009098052979	0.0399999999999991	0.0399999999999991	0.0	393
394	0.0326759815216064	0.0300000000000011	0.0300000000000011	0.0	394
395	0.0327270030975342	0.0300000000000011	0.0300000000000011	0.0	395
396	0.0323770046234131	0.0399999999999991	0.0399999999999991	0.0	396
397	0.0347421169281006	0.0300000000000011	0.0300000000000011	0.0	397
398	0.0752899646759033	0.0799999999999983	0.0799999999999983	0.0	398
399	0.0327789783477783	0.0300000000000011	0.0300000000000011	0.0	399
400	0.032951831817627	0.0300000000000011	0.0300000000000011	0.0	400
401	0.03273606300354	0.0300000000000011	0.0300000000000011	0.0	401
402	0.0324621200561523	0.0399999999999991	0.0399999999999991	0.0	402
