#lag	autocorrelation
148	-0.103891665783828
149	-0.124659309493563
150	0.0654747872813297
151	0.339088871793489
152	0.117694381111953
153	-0.069800715562458
154	-0.113826839844647
155	-0.112055163352168
156	-0.0970154053292618
157	-0.12192255176261
158	0.0946677686276986
159	0.319767630968006
160	0.0962983917333902
161	-0.0684068034695184
162	-0.112118295167087
163	-0.114032731963194
164	-0.110895191829693
165	-0.12490942207346
166	0.150898199785889
167	0.291628773924692
168	0.0856114574594624
169	-0.0734234204063937
170	-0.114367902362174
171	-0.118059154641348
172	-0.112572722725924
173	-0.103481698557819
174	0.173284813389025
175	0.278003056900596
176	0.0650604673280916
177	-0.0868193733027222
178	-0.11924430409928
179	-0.113850555498896
180	-0.104056053166332
181	-0.0706195733056155
182	0.195014655464426
183	0.251621304231625
184	0.0441497783679571
185	-0.0959128518254443
186	-0.114114295397473
187	-0.10361116463172
188	-0.107664797628733
189	-0.0474401968360638
190	0.192034834911418
191	0.224134275351347
192	0.0395907319098148
193	-0.0949220934593083
194	-0.110602484889644
195	-0.100717728255861
196	-0.112049320791611
197	-0.0238825067986291
198	0.201018888376214
199	0.200211719960315
200	0.0376449870339866
201	-0.0991903665462876
202	-0.116672120770685
203	-0.104917842447271
204	-0.116982682663512
205	0.0162721560678791
206	0.204021816160558
207	0.207342785121829
208	0.00663694227997103
209	-0.106521500277643
210	-0.116317595851116
211	-0.104116328257713
212	-0.112167749776831
213	0.0615103449414028
214	0.199609635845337
215	0.172676627738091
216	-0.0173787071397098
217	-0.104939889867195
218	-0.112425821733991
219	-0.0953637703798143
220	-0.093052367494033
221	0.0644616034737725
222	0.21086820069092
223	0.135486543334319
224	-0.0210787666638188
225	-0.0993320996511885
226	-0.109562190043721
227	-0.0908673948537397
228	-0.0914456089142807
229	0.077581460778825
230	0.208551872164277
231	0.116140101018818
232	-0.0163102277997069
233	-0.0916236078939407
234	-0.111987175847954
235	-0.0967383768271821
236	-0.0826408025523878
237	0.0966321189661173
238	0.217509001187049
239	0.0915108637148122
240	-0.0253671941695331
241	-0.104462116651977
242	-0.11348746907754
243	-0.0959006192794962
244	-0.0612059863164585
245	0.113695227895139
246	0.208511810998661
247	0.0766780695718476
248	-0.0378625564901882
249	-0.10618641671093
250	-0.109982771242569
251	-0.0926244918680679
252	-0.0406078163763886
253	0.124817056851144
254	0.194848461762426
255	0.053597534522723
256	-0.0438252920201072
257	-0.0998946597604676
258	-0.0959760154259235
259	-0.090197307047542
260	-0.0257502198933741
261	0.136762854179184
262	0.168912763917697
263	0.048323842970136
264	-0.0436786423512219
265	-0.100740525834715
266	-0.0977845042725835
267	-0.0927358458760765
268	-0.0166810260413945
269	0.146292226604344
270	0.158004011117704
271	0.0463090919867654
272	-0.0508649026224276
273	-0.100538901603337
274	-0.0991902746655388
275	-0.0968540899423071
276	0.0148153955144431
277	0.142136683921793
278	0.150608238602075
279	0.0366986042958235
280	-0.0623139712087233
281	-0.104975317080266
282	-0.0956029621068854
283	-0.0890770998720019
284	0.0548354482192922
285	0.133209397126082
286	0.135583138300418
287	0.0272435880371227
288	-0.0714230928286135
289	-0.0994192940032151
290	-0.088773103919012
291	-0.0841613176265042
292	0.0592558849502553
293	0.125376924612805
294	0.129920277737479
295	0.0195010407479747
296	-0.0711393383891102
297	-0.0966110162658782
298	-0.0881783407707736
299	-0.0770822025982766
300	0.066971190635949
301	0.132833571859132
302	0.106070818363025
303	0.0264050368313431
304	-0.0786120187871163
305	-0.099744480101871
306	-0.0903116034438872
307	-0.0727258814461179
308	0.0805880901984141
309	0.152764049007061
310	0.0897693593924932
311	0.0244183980184888
312	-0.0913585727715549
313	-0.101610527844229
314	-0.0890784444186723
315	-0.0580505722105439
316	0.10438372554223
317	0.13749147221931
318	0.0759708703685098
319	0.0047310993987612
320	-0.0918433949431894
321	-0.0973283709859868
322	-0.0830381658731675
323	-0.0375501533905209
324	0.104260628790112
325	0.136767805598137
326	0.0649623096294137
327	-0.0111381353615883
328	-0.0902174271151667
329	-0.0900084947503609
330	-0.0845603027974476
331	-0.0222484905680352
332	0.10044110265699
333	0.137209031622297
334	0.0512317724372533
335	-0.00469813974344492
336	-0.0852660869649502
337	-0.0936856764672113
338	-0.0810781749410849
339	-0.0111001728500522
340	0.103897631604526
341	0.131709630700509
342	0.0454986930271181
343	-0.0154461854075281
344	-0.0950428147360073
345	-0.0917481808403137
346	-0.0819073492712917
347	0.0124487690676487
348	0.108988172807393
349	0.12289144923052
350	0.0405329244459299
351	-0.0278261263679556
352	-0.0969672128436255
353	-0.0868716693424195
354	-0.0819407369083838
355	0.035944491369377
356	0.107744673984401
357	0.112575623631055
358	0.0263346758872926
359	-0.0328420504056899
360	-0.0908205706813633
361	-0.0750870093565662
362	-0.0805597459059112
363	0.0581570376747647
364	0.0865463018735628
365	0.116540878273595
366	0.0199948600453009
367	-0.03533657508366
368	-0.0918593012174403
369	-0.0794617415964357
370	-0.0787014627401186
371	0.0674476303755033
372	0.087942973565642
373	0.104930936427726
374	0.0273053506001638
375	-0.0464030903226921
376	-0.0892541387964512
377	-0.0826842259404731
378	-0.071374986057042
379	0.0807180550904197
380	0.0929177969009142
381	0.0862437690352589
382	0.0286028161793366
383	-0.0593261076213299
384	-0.0910657756760768
385	-0.0789683507405574
386	-0.0550314183063351
387	0.100805664939276
388	0.0897320960012182
389	0.067010863731299
390	0.0261048090556462
391	-0.0659316696174206
392	-0.086786864764739
393	-0.0733845242014095
394	-0.0405465879929758
395	0.0859517679001778
396	0.0936250494518407
397	0.0524562962824195
398	0.0270919515769923
399	-0.0676718513969418
400	-0.0824139549961516
401	-0.0758274382046422
402	-0.021973546868283
403	0.075410664358751
404	0.104172119247351
405	0.0343795991613305
406	0.0358573471696254
407	-0.0790257754948948
408	-0.0826103755113398
409	-0.0802175095763564
410	-0.00408772816730303
411	0.0797817450643218
412	0.10269754375399
413	0.0435425040893042
414	0.0151375915059022
415	-0.082224988149043
416	-0.0825565105203654
417	-0.0696184362192416
418	0.00170781584040336
419	0.0936874402227218
420	0.0877595224369305
421	0.0362572112929432
422	-0.000752383773564971
423	-0.0819270792159826
424	-0.0773158381537405
425	-0.0651464418900243
426	0.0233879760162931
427	0.0833911120244448
428	0.0867605850712271
429	0.0258451549993298
430	-0.00489040153892436
431	-0.0813233842666857
432	-0.0691569813607638
433	-0.0684545819114933
434	0.0396563587473597
435	0.0716165433337824
436	0.0861256506553954
437	0.0246435046549525
438	-0.00567840565516219
439	-0.0766446108871898
440	-0.0734501086613091
441	-0.0625863247444175
442	0.0405008658019374
443	0.0751250312042876
444	0.0937777476669092
445	0.0157135360029692
446	-0.0185119034061188
447	-0.0834731849818629
448	-0.0721596446426834
449	-0.0539848776994025
450	0.0482803239352817
451	0.0865159532050759
452	0.0758518110612569
453	0.0183167125626064
454	-0.0302067075389182
455	-0.0836849146728332
456	-0.0680915900681338
457	-0.0453151677467697
458	0.0635811903828984
459	0.0735228836096314
460	0.0668774855582583
461	0.0155517569389754
462	-0.0361902584803522
463	-0.0772526293731969
464	-0.0599993945121568
465	-0.0350025604255705
466	0.0675409442225932
467	0.0626588958411958
468	0.0628618478913283
469	0.0182100018474144
470	-0.0393572049932932
471	-0.0769465863807705
472	-0.0669019696984521
473	-0.0307690547029792
474	0.0787650857298563
475	0.0555937053005102
476	0.0591286536064479
477	0.0236864710611653
478	-0.0510348446259402
479	-0.0750230625326582
480	-0.0692429698123807
481	-0.0136046303961235
482	0.074650527480705
483	0.0576038372995368
484	0.0514169146679383
485	0.0235780875676953
486	-0.0619450461800331
487	-0.0775574009249976
488	-0.0561458830522187
489	-0.00509801117317696
490	0.0804313785186439
491	0.0577719157969876
492	0.03898688881339
493	0.0241595263048843
494	-0.0685591657894399
495	-0.0723076795891697
496	-0.0523226231903489
497	0.00373957683716917
498	0.0717069979485176
499	0.0550717482683905
500	0.0403995445989468
501	0.0113079953085825
502	-0.0649276537000009
503	-0.06649843954063
504	-0.0560505708705572
505	0.0137761579457734
506	0.0702863631617265
507	0.0541404684830862
508	0.0443433883094673
509	-0.00133780696150024
510	-0.0665134068108655
511	-0.0657601321121601
512	-0.0607034011107588
513	0.0213546383342833
514	0.0775077767181889
515	0.063458353376667
516	0.0389609528439854
517	-0.0108770067728056
518	-0.0688616436130423
519	-0.065807838377633
520	-0.0591899626361279
521	0.0477995260084885
522	0.069819996106301
523	0.0493499046172744
524	0.0332730594271413
525	-0.0200687475895302
526	-0.0673172583961927
527	-0.0608118592717286
528	-0.046481250749937
529	0.0514180414158432
530	0.0671097463271896
531	0.0400867520372663
532	0.0333984982834754
533	-0.0264838317178022
534	-0.0659983240048536
535	-0.0542885590490045
536	-0.0401453467006326
537	0.0485625723714385
538	0.0635239092110429
539	0.0345979294218286
540	0.0399929330334083
541	-0.028147715594677
542	-0.0619139995393741
543	-0.0586913999576994
544	-0.0334649755872845
545	0.0516737635834675
546	0.0645253644882226
547	0.0345307867743962
548	0.0400603616259159
549	-0.0423531962375596
550	-0.0672300807914405
551	-0.0587843856721668
552	-0.0232646807886831
553	0.058345982518284
554	0.0665917961516256
555	0.0274860012958233
556	0.0415598244265968
557	-0.0545146822234879
558	-0.0677685109591305
559	-0.0552725887508413
560	-0.0125012238487659
561	0.0625075581718202
562	0.066971444471093
563	0.0129232540938186
564	0.0392980506706601
565	-0.05908734296345
566	-0.0607304242571567
567	-0.0493112113842046
568	0.00071062117125135
569	0.0653734421725974
570	0.0469205167937502
571	0.0252022285127285
572	0.0269428623042389
573	-0.0554040258813037
574	-0.0594329262955446
575	-0.0472055457536386
576	-0.00273760356981996
577	0.0642743964669037
578	0.0419312704866381
579	0.0399122296513867
580	0.0132186725236814
581	-0.0547466706460982
582	-0.0579756221767372
583	-0.0511476715833451
584	0.00601423910448657
585	0.0689373246423459
586	0.0353940033868963
587	0.0425778157862413
588	0.00424129603039375
589	-0.0586697203651189
590	-0.059002595522944
591	-0.0470191336291943
592	0.0244211578887408
593	0.0714176288385068
594	0.0293208317804955
595	0.0369996210742842
596	-0.00457553552424864
597	-0.0559531047561718
598	-0.0523918096467366
599	-0.0446664312862491
600	0.0316320734850762
601	0.0644602080811167
602	0.0199863627247641
603	0.0369746309809726
604	-0.00948602618598588
605	-0.0504144894458729
606	-0.0498443845352435
607	-0.0444638507903543
608	0.0391189013974007
609	0.0628424781970596
610	0.0112347649830505
611	0.041452654212153
612	-0.0137347497952992
613	-0.0506892746398375
614	-0.0511072669077967
615	-0.0477234466444133
616	0.048705448350975
617	0.0667627851388053
618	0.0115120265386804
619	0.0461383553267045
620	-0.0255620287525987
621	-0.0530260247588348
622	-0.0518381410417808
623	-0.034700796376516
624	0.0438063518562166
625	0.0798836058195734
626	-0.00243894245318495
627	0.0406243460796687
628	-0.0332199890358811
629	-0.0523350080049007
630	-0.0477070167478482
631	-0.0215305402264588
632	0.0472394359550523
633	0.0694737083559497
634	-0.00372172457388709
635	0.0391809172600764
636	-0.0382719971378076
637	-0.0501961995371232
638	-0.042738214015656
639	-0.0140839477377811
640	0.0442885931768186
641	0.0581346694204897
642	-0.000477976111666972
643	0.044566527743489
644	-0.0396856402477227
645	-0.0466626145007252
646	-0.0480864305333951
647	-0.00726442405889962
648	0.0459497867910762
649	0.0529082222445075
650	0.0147432426130685
651	0.0267433571795441
652	-0.0446692520126606
653	-0.0497203066081803
654	-0.0480919421757669
655	0.00345954210366673
656	0.0509913399433936
657	0.0467433070314585
658	0.0252001648134732
659	0.0106946846977517
660	-0.0484551606819746
661	-0.0500758070505588
662	-0.0440163401232168
663	0.0148218474037118
664	0.0526365008291643
665	0.0397902946591361
666	0.0206689888910779
667	0.00207265111858896
668	-0.0440452489670014
669	-0.0447792337914997
670	-0.0286381554427784
671	0.00640869437792482
672	0.057153163903739
673	0.0304890998129141
674	0.0230136624918959
675	-0.00281506118608654
676	-0.0387242678971035
677	-0.044929991903093
678	-0.0345193810230013
679	0.00492460337689268
680	0.0679821172192718
681	0.0219950472241659
682	0.0289438385002853
683	-0.00781136170677615
684	-0.0388612390832975
685	-0.0438680272774733
686	-0.0376131497506628
687	0.0139348600467974
688	0.0615101213028946
689	0.0249115734544766
690	0.0331598636184604
691	-0.0195415991964588
692	-0.0396395679788538
693	-0.0456649577394422
694	-0.0344136244069955
695	0.031200395934606
696	0.0562012519733673
697	0.0260663012747182
698	0.0295359686001106
699	-0.0291311572903775
700	-0.0371203313810216
701	-0.0424418146790537
702	-0.0303746199454463
703	0.0388492858751788
704	0.0424481679100295
705	0.0263584605497916
706	0.0288712604390293
707	-0.0341554547083513
708	-0.0333021072203847
709	-0.0383392296141879
710	-0.030923211248435
711	0.0471145773235206
712	0.032067317539082
713	0.0263399585846731
714	0.0323937671311792
715	-0.0392772990043492
716	-0.0317758252581109
717	-0.0407689976562314
718	-0.0327532575849971
719	0.0558983521943971
720	0.026320879417627
721	0.0457775828616138
722	0.0162704705253485
723	-0.0410862090233348
724	-0.0334511325087015
725	-0.0413337594074423
726	-0.0301113850535044
727	0.0700417742596319
728	0.0210871230961877
729	0.0496617422305004
730	-0.00408251250355076
731	-0.0406821339716385
732	-0.0329210563908783
733	-0.0378798823957753
734	-0.0166612213666539
735	0.0622559233401728
736	0.0220631815362089
737	0.0480937159816023
738	-0.0123428856122574
739	-0.0375402198111287
740	-0.0309453130567288
741	-0.0353256252179894
742	-0.00536945125430805
743	0.0496444169496324
744	0.0204929366248046
745	0.0499533569480695
746	-0.0174935751544407
747	-0.0286134919496942
748	-0.0305151115655182
749	-0.0370057423961568
750	0.00182606608143132
751	0.0417928304144692
752	0.0232491015772242
753	0.0556033683720853
754	-0.0281117547926764
755	-0.030035318580472
756	-0.0330573966633533
757	-0.0365260598388687
758	0.0111750942979797
759	0.0374827782514529
760	0.0257453279628935
761	0.0580299290244595
762	-0.0358087395388202
763	-0.0338231237069173
764	-0.0328610625099181
765	-0.0336222121488749
766	0.0234186100148553
767	0.0293361050839678
768	0.0383060243360171
769	0.0358879458606336
770	-0.0363117922484678
771	-0.0310100414844719
772	-0.0298340231919974
773	-0.0258481757762449
774	0.033493341046757
775	0.0172146853910682
776	0.0455221955873717
777	0.0204498758334694
778	-0.033692934640153
779	-0.0254246875075756
780	-0.0321408035488926
781	-0.0179574084831518
782	0.0214789164114721
783	0.019638114859952
784	0.0455930828635699
785	0.0178984964416421
786	-0.0300055577311117
787	-0.0240917794268532
788	-0.0321597467853985
789	-0.0210401731167207
790	0.0230111556897733
791	0.0217566052979974
792	0.0489917866644012
793	0.0104440982676834
794	-0.0301428802473305
795	-0.0258951028342734
796	-0.03187192392573
797	-0.0176269050708972
798	0.027393570534183
799	0.0263875715311133
800	0.0486779658212448
801	-0.00102291484615847
802	-0.0300556523736458
803	-0.023857819156972
804	-0.0280605128257784
805	-0.0146115387847382
806	0.0244907923259942
807	0.0247824841072157
808	0.0494074681728141
809	-0.0095960873131345
810	-0.0267959528999005
811	-0.0203312406902549
812	-0.0260311947802059
813	-0.0131484879600813
814	0.0230120193265332
815	0.0228091639758259
816	0.051666749222434
817	-0.0152576501369182
818	-0.0250358027329496
819	-0.0190314982739485
820	-0.0266605188325892
821	-0.0144373958898868
822	0.0237380994329812
823	0.0260374801079161
824	0.0586957834829624
825	-0.022457849542461
826	-0.0262980585565696
827	-0.0200584452117297
828	-0.0266876132871316
829	-0.0129290645560979
830	0.0289095571745369
831	0.0354539766084729
832	0.0392777761914384
833	-0.0238771076358964
834	-0.0245018601036372
835	-0.0205517186652316
836	-0.0234327204627339
837	-0.00933955244847433
838	0.0296367828905565
839	0.0459917434926111
840	0.0186744768510845
841	-0.0234505177518883
842	-0.0215210406113312
843	-0.01812563049523
844	-0.0212885529434847
845	-0.0088234522037928
846	0.0280281842675072
847	0.045730091253579
848	0.0136208433079523
849	-0.0205058386168346
850	-0.0163481209061992
851	-0.017230164457982
852	-0.0230906563738739
853	-0.00937085079532756
854	0.0286089438226922
855	0.0501679772526387
856	0.00511934527865221
857	-0.0188740591732872
858	-0.017123441437589
859	-0.0185029603009925
860	-0.0202624384779385
861	-0.0103662518808214
862	0.0316765684721357
863	0.0535962784902621
864	-0.00257262435536896
865	-0.0176721411023214
866	-0.0194221796537958
867	-0.0180419513954025
868	-0.0173325086944974
869	-0.00890051108382059
870	0.0333845873727604
871	0.0544120911411167
872	-0.0112929673408612
873	-0.0180526419713337
874	-0.0167143497616369
875	-0.0157948604767141
876	-0.0130148291547908
877	-0.0066614174930643
878	0.0306666725820053
879	0.0540685898200517
880	-0.0179887040186856
881	-0.0155749350538922
882	-0.015542452853135
883	-0.0149949065113926
884	-0.0134739305361601
885	-0.0082822064674981
886	0.0415180058769115
887	0.037756025074253
888	-0.0148899027592997
889	-0.013090094291838
890	-0.0153014397425967
891	-0.0135012972355123
892	-0.015585448733386
893	-0.00788737374502331
894	0.0535415797928148
895	0.0217926147381109
896	-0.01363175489377
897	-0.012354773771845
898	-0.0155285058724365
899	-0.0135036893080631
900	-0.0125236766180776
901	-0.00637080628552419
902	0.0605226042557018
903	0.0112303280281208
904	-0.0133912061642023
905	-0.0124502459337457
906	-0.0142998634027549
907	-0.0099981269727546
908	-0.0122633402331702
909	-0.00567413706716593
910	0.0595172409685727
911	0.00326019370638518
912	-0.0128841193059995
913	-0.0102224824574885
914	-0.0116469346046309
915	-0.00776357295252222
916	-0.0118848925539363
917	-0.00433896685705348
918	0.0567076341120711
919	-0.00300835870741313
920	-0.0107647074857665
921	-0.00845164093060122
922	-0.0106818140369162
923	-0.00761048402311565
924	-0.0114674108324614
925	-0.00417421313051504
926	0.0598773670187433
927	-0.00747931723570069
928	-0.00927920131574313
929	-0.00986810999500912
930	-0.0104075730217127
931	-0.00695169167094114
932	-0.0109784274186893
933	0.00811872232461237
934	0.0430158981401019
935	-0.00722859498851006
936	-0.00990312674945696
937	-0.00920124918803136
938	-0.00908355760957161
939	-0.00496962170124263
940	-0.00878291146198605
941	0.0194043242975934
942	0.0256780783722546
943	-0.00897052689874001
944	-0.00954900138754423
945	-0.00713164082441335
946	-0.00673138670048183
947	-0.00311543034312673
948	-0.00793377494765913
949	0.0199694046973212
950	0.0180051634303271
951	-0.00731841589233604
952	-0.0061524475893558
953	-0.00552246177877621
954	-0.00405347414382562
955	-0.00502519204794434
956	-0.00735520719380658
957	0.0201391483118552
958	0.0115351551478785
959	-0.00595396340022971
960	-0.0044658313778136
961	-0.00466635333434365
962	-0.00505971330517482
963	-0.00426347088471071
964	-0.00630201264403959
965	0.0226924063931286
966	0.00532856864375404
967	-0.00456693836529996
968	-0.00500848518452319
969	-0.00521286355162228
970	-0.00466691800162192
971	-0.00261192567994811
972	-0.00365801738266432
973	0.0244751515715762
974	-0.00293671804465107
975	-0.0036023990997325
976	-0.00448873920500162
977	-0.00365131282800052
978	-0.00180880871887979
979	-0.00132104428035144
980	0.00742840409816276
981	0.00626148410583357
982	-0.00316720508921753
983	-0.00304702341715472
984	-0.0023682711547723
985	-0.00118323799369014
986	-3.66599346965767e-05
987	-0.000324399710172427
988	0.00733954118289635
989	-0.00225809776707784
990	-0.00133635779017759
991	-0.00134850512655973
992	-0.000434310902574387
993	-0.000233992853297238
994	0.000360461316321191
995	-0.000531725699132137
996	-0.000471000549829534
997	0.000486792668870103
998	0.000364177523187972
999	0.000256019411210032
