#scatter	real	total	user	system	repeat
176	0.00362706184387207	0.0	0.0	0.0	176
177	0.00365996360778809	0.0100000000000007	0.0100000000000007	0.0	177
178	0.00365900993347168	0.0	0.0	0.0	178
179	0.00363492965698242	0.00999999999999979	0.00999999999999979	0.0	179
180	0.00363397598266602	0.0	0.0	0.0	180
181	0.00366401672363281	0.0	0.0	0.0	181
182	0.00363302230834961	0.00999999999999979	0.00999999999999979	0.0	182
183	0.00364494323730469	0.0	0.0	0.0	183
184	0.00361990928649902	0.0	0.0	0.0	184
185	0.00379490852355957	0.00999999999999979	0.00999999999999979	0.0	185
186	0.0036468505859375	0.0	0.0	0.0	186
187	0.00370502471923828	0.00999999999999979	0.00999999999999979	0.0	187
188	0.00387907028198242	0.0	0.0	0.0	188
189	0.00541114807128906	0.0	0.0	0.0	189
190	0.00428199768066406	0.0100000000000007	0.0100000000000007	0.0	190
191	0.00368618965148926	0.0	0.0	0.0	191
192	0.0293948650360107	0.0299999999999994	0.0299999999999994	0.0	192
193	0.00434708595275879	0.0100000000000007	0.0100000000000007	0.0	193
194	0.00372600555419922	0.0	0.0	0.0	194
195	0.00628900527954102	0.00999999999999979	0.00999999999999979	0.0	195
196	0.00624394416809082	0.0	0.0	0.0	196
197	0.00649094581604004	0.00999999999999979	0.00999999999999979	0.0	197
198	0.00419712066650391	0.0	0.0	0.0	198
199	0.00371003150939941	0.00999999999999979	0.00999999999999979	0.0	199
200	0.0037531852722168	0.0	0.0	0.0	200
201	0.00369119644165039	0.0	0.0	0.0	201
202	0.00369000434875488	0.0100000000000007	0.0100000000000007	0.0	202
203	0.00372099876403809	0.0	0.0	0.0	203
204	0.00369000434875488	0.00999999999999979	0.00999999999999979	0.0	204
205	0.00371885299682617	0.0	0.0	0.0	205
206	0.00367903709411621	0.0	0.0	0.0	206
207	0.00364303588867188	0.00999999999999979	0.00999999999999979	0.0	207
208	0.0037541389465332	0.0	0.0	0.0	208
209	0.00364303588867188	0.0	0.0	0.0	209
210	0.00363898277282715	0.00999999999999979	0.00999999999999979	0.0	210
211	0.00363588333129883	0.0	0.0	0.0	211
212	0.00367999076843262	0.0100000000000007	0.0100000000000007	0.0	212
213	0.00364208221435547	0.0	0.0	0.0	213
214	0.00365614891052246	0.0	0.0	0.0	214
215	0.00363779067993164	0.00999999999999979	0.00999999999999979	0.0	215
216	0.00362610816955566	0.0	0.0	0.0	216
217	0.0036470890045166	0.0	0.0	0.0	217
218	0.00366711616516113	0.00999999999999979	0.00999999999999979	0.0	218
219	0.00364995002746582	0.0	0.0	0.0	219
220	0.0036308765411377	0.0	0.0	0.0	220
221	0.0036308765411377	0.00999999999999979	0.00999999999999979	0.0	221
222	0.00362896919250488	0.0	0.0	0.0	222
223	0.00364899635314941	0.0100000000000007	0.0100000000000007	0.0	223
224	0.00365805625915527	0.0	0.0	0.0	224
225	0.00364589691162109	0.0	0.0	0.0	225
226	0.00363683700561523	0.00999999999999979	0.00999999999999979	0.0	226
227	0.00364995002746582	0.0	0.0	0.0	227
228	0.00421810150146484	0.0	0.0	0.0	228
229	0.00510215759277344	0.00999999999999979	0.00999999999999979	0.0	229
230	0.0295019149780273	0.0300000000000002	0.0300000000000002	0.0	230
231	0.00370287895202637	0.0	0.0	0.0	231
232	0.00370287895202637	0.00999999999999979	0.00999999999999979	0.0	232
233	0.00372409820556641	0.0	0.0	0.0	233
234	0.00373697280883789	0.0	0.0	0.0	234
235	0.00371003150939941	0.00999999999999979	0.00999999999999979	0.0	235
236	0.00374388694763184	0.0	0.0	0.0	236
237	0.00366711616516113	0.00999999999999979	0.00999999999999979	0.0	237
238	0.00371408462524414	0.0	0.0	0.0	238
239	0.0048530101776123	0.0	0.0	0.0	239
240	0.00423502922058105	0.0100000000000007	0.0100000000000007	0.0	240
241	0.00370502471923828	0.0	0.0	0.0	241
242	0.00370383262634277	0.00999999999999979	0.00999999999999979	0.0	242
243	0.00366306304931641	0.0	0.0	0.0	243
244	0.00367593765258789	0.0	0.0	0.0	244
245	0.00371599197387695	0.00999999999999979	0.00999999999999979	0.0	245
246	0.00369501113891602	0.0	0.0	0.0	246
247	0.00366902351379395	0.0	0.0	0.0	247
248	0.00362110137939453	0.00999999999999979	0.00999999999999979	0.0	248
249	0.00362896919250488	0.0	0.0	0.0	249
250	0.00362896919250488	0.0100000000000007	0.0100000000000007	0.0	250
251	0.00362205505371094	0.0	0.0	0.0	251
252	0.00364923477172852	0.0	0.0	0.0	252
253	0.00362801551818848	0.00999999999999979	0.00999999999999979	0.0	253
254	0.00369715690612793	0.0	0.0	0.0	254
255	0.00363993644714355	0.0	0.0	0.0	255
256	0.00364518165588379	0.00999999999999979	0.00999999999999979	0.0	256
257	0.00360393524169922	0.0	0.0	0.0	257
258	0.00365090370178223	0.00999999999999979	0.00999999999999979	0.0	258
259	0.00365996360778809	0.0	0.0	0.0	259
260	0.00363016128540039	0.0	0.0	0.0	260
261	0.00363707542419434	0.0100000000000007	0.0100000000000007	0.0	261
262	0.00364112854003906	0.0	0.0	0.0	262
263	0.00367903709411621	0.0	0.0	0.0	263
264	0.00365304946899414	0.00999999999999979	0.00999999999999979	0.0	264
265	0.00365900993347168	0.0	0.0	0.0	265
266	0.00364804267883301	0.00999999999999979	0.00999999999999979	0.0	266
267	0.00368404388427734	0.0	0.0	0.0	267
268	0.02935791015625	0.0300000000000002	0.0300000000000002	0.0	268
269	0.00368499755859375	0.0	0.0	0.0	269
270	0.00371789932250977	0.00999999999999979	0.00999999999999979	0.0	270
271	0.0037848949432373	0.0	0.0	0.0	271
272	0.00371384620666504	0.0	0.0	0.0	272
273	0.00371098518371582	0.00999999999999979	0.00999999999999979	0.0	273
274	0.00377702713012695	0.0	0.0	0.0	274
275	0.00371503829956055	0.0	0.0	0.0	275
276	0.00372791290283203	0.0100000000000007	0.0100000000000007	0.0	276
277	0.00372004508972168	0.0	0.0	0.0	277
278	0.00366806983947754	0.00999999999999979	0.00999999999999979	0.0	278
279	0.00369620323181152	0.0	0.0	0.0	279
280	0.00374603271484375	0.0	0.0	0.0	280
281	0.00559902191162109	0.00999999999999979	0.00999999999999979	0.0	281
282	0.00370311737060547	0.0	0.0	0.0	282
283	0.00371289253234863	0.00999999999999979	0.00999999999999979	0.0	283
284	0.00368905067443848	0.0	0.0	0.0	284
285	0.0037989616394043	0.0	0.0	0.0	285
286	0.00368595123291016	0.00999999999999979	0.0100000000000007	0.0	286
287	0.00365710258483887	0.0	0.0	0.0	287
288	0.00366306304931641	0.00999999999999979	0.00999999999999979	0.0	288
289	0.00366091728210449	0.0	0.0	0.0	289
290	0.00363683700561523	0.0	0.0	0.0	290
291	0.00508499145507812	0.00999999999999979	0.00999999999999979	0.0	291
292	0.00364899635314941	0.0	0.0	0.0	292
293	0.00364184379577637	0.0	0.0	0.0	293
294	0.00365900993347168	0.00999999999999979	0.00999999999999979	0.0	294
295	0.00361919403076172	0.0	0.0	0.0	295
296	0.00365996360778809	0.00999999999999979	0.00999999999999979	0.0	296
297	0.00385499000549316	0.0	0.0	0.0	297
298	0.00486421585083008	0.0	0.0	0.0	298
299	0.00370907783508301	0.00999999999999979	0.00999999999999979	0.0	299
300	0.00366020202636719	0.0	0.0	0.0	300
301	0.00364780426025391	0.00999999999999979	0.00999999999999979	0.0	301
302	0.00360703468322754	0.0	0.0	0.0	302
303	0.00366711616516113	0.0	0.0	0.0	303
304	0.00365304946899414	0.0100000000000016	0.0100000000000016	0.0	304
305	0.0293490886688232	0.0299999999999994	0.0299999999999994	0.0	305
306	0.00373411178588867	0.0	0.0	0.0	306
307	0.00367593765258789	0.0	0.0	0.0	307
308	0.0037379264831543	0.00999999999999979	0.00999999999999979	0.0	308
309	0.00373697280883789	0.0	0.0	0.0	309
310	0.00374507904052734	0.0	0.0	0.0	310
311	0.00374889373779297	0.00999999999999979	0.00999999999999979	0.0	311
312	0.00372195243835449	0.0	0.0	0.0	312
313	0.00367879867553711	0.00999999999999979	0.00999999999999979	0.0	313
314	0.00386714935302734	0.0	0.0	0.0	314
315	0.00381088256835938	0.0	0.0	0.0	315
316	0.00370597839355469	0.00999999999999979	0.00999999999999979	0.0	316
317	0.00370287895202637	0.0	0.0	0.0	317
318	0.00370883941650391	0.0	0.0	0.0	318
319	0.0037989616394043	0.0100000000000016	0.0100000000000016	0.0	319
320	0.00371098518371582	0.0	0.0	0.0	320
321	0.00366806983947754	0.00999999999999979	0.00999999999999979	0.0	321
322	0.00365209579467773	0.0	0.0	0.0	322
323	0.00365400314331055	0.0	0.0	0.0	323
324	0.00365710258483887	0.00999999999999979	0.00999999999999979	0.0	324
325	0.00365400314331055	0.0	0.0	0.0	325
326	0.00417399406433105	0.00999999999999979	0.00999999999999979	0.0	326
327	0.00363588333129883	0.0	0.0	0.0	327
328	0.00362396240234375	0.0	0.0	0.0	328
329	0.00364899635314941	0.00999999999999979	0.00999999999999979	0.0	329
330	0.0036461353302002	0.0	0.0	0.0	330
331	0.00362610816955566	0.0	0.0	0.0	331
332	0.00365710258483887	0.00999999999999979	0.00999999999999979	0.0	332
333	0.00365900993347168	0.0	0.0	0.0	333
334	0.00363802909851074	0.0	0.0	0.0	334
335	0.00365495681762695	0.00999999999999979	0.00999999999999979	0.0	335
336	0.0036931037902832	0.0	0.0	0.0	336
337	0.00366592407226562	0.00999999999999979	0.00999999999999979	0.0	337
338	0.0036778450012207	0.0	0.0	0.0	338
339	0.00438904762268066	0.0	0.0	0.0	339
340	0.00471091270446777	0.0100000000000016	0.0100000000000016	0.0	340
341	0.00389599800109863	0.0	0.0	0.0	341
342	0.00366497039794922	0.00999999999999979	0.00999999999999979	0.0	342
343	0.0298199653625488	0.0299999999999994	0.0299999999999994	0.0	343
344	0.00373697280883789	0.0	0.0	0.0	344
345	0.00366497039794922	0.0	0.0	0.0	345
346	0.00375890731811523	0.00999999999999979	0.00999999999999979	0.0	346
347	0.00376486778259277	0.0	0.0	0.0	347
348	0.00379490852355957	0.00999999999999979	0.00999999999999979	0.0	348
349	0.00371098518371582	0.0	0.0	0.0	349
350	0.00410985946655273	0.0	0.0	0.0	350
351	0.00371313095092773	0.00999999999999979	0.00999999999999979	0.0	351
352	0.00372481346130371	0.0	0.0	0.0	352
353	0.00371789932250977	0.0	0.0	0.0	353
354	0.00374507904052734	0.00999999999999979	0.00999999999999979	0.0	354
355	0.00374102592468262	0.0	0.0	0.0	355
356	0.00371098518371582	0.0100000000000016	0.0100000000000016	0.0	356
357	0.00369906425476074	0.0	0.0	0.0	357
358	0.00367617607116699	0.0	0.0	0.0	358
359	0.00366997718811035	0.00999999999999979	0.00999999999999979	0.0	359
360	0.00365996360778809	0.0	0.0	0.0	360
361	0.00363588333129883	0.0	0.0	0.0	361
362	0.00361990928649902	0.00999999999999979	0.00999999999999979	0.0	362
363	0.00364589691162109	0.0	0.0	0.0	363
364	0.00363492965698242	0.00999999999999979	0.00999999999999979	0.0	364
365	0.00372695922851562	0.0	0.0	0.0	365
366	0.00362396240234375	0.0	0.0	0.0	366
367	0.00363707542419434	0.00999999999999979	0.00999999999999979	0.0	367
368	0.0036921501159668	0.0	0.0	0.0	368
369	0.00365710258483887	0.0	0.0	0.0	369
370	0.00361800193786621	0.00999999999999979	0.00999999999999979	0.0	370
371	0.00367903709411621	0.0	0.0	0.0	371
372	0.00365805625915527	0.00999999999999979	0.00999999999999979	0.0	372
373	0.00367999076843262	0.0	0.0	0.0	373
374	0.00368404388427734	0.0	0.0	0.0	374
375	0.00368690490722656	0.00999999999999979	0.00999999999999979	0.0	375
376	0.00374794006347656	0.0	0.0	0.0	376
377	0.00366997718811035	0.0	0.0	0.0	377
378	0.00365018844604492	0.0100000000000016	0.0100000000000016	0.0	378
379	0.0036780834197998	0.0	0.0	0.0	379
380	0.00370216369628906	0.00999999999999979	0.00999999999999979	0.0	380
381	0.0293450355529785	0.0199999999999996	0.0199999999999996	0.0	381
382	0.00373005867004395	0.00999999999999979	0.00999999999999979	0.0	382
383	0.00366306304931641	0.0	0.0	0.0	383
384	0.00376296043395996	0.00999999999999979	0.00999999999999979	0.0	384
385	0.00380301475524902	0.0	0.0	0.0	385
386	0.00372815132141113	0.0	0.0	0.0	386
387	0.00371193885803223	0.00999999999999979	0.00999999999999979	0.0	387
388	0.00368499755859375	0.0	0.0	0.0	388
389	0.00373601913452148	0.0	0.0	0.0	389
390	0.00371694564819336	0.00999999999999979	0.00999999999999979	0.0	390
391	0.00372791290283203	0.0	0.0	0.0	391
392	0.00531101226806641	0.0100000000000016	0.0100000000000016	0.0	392
393	0.00371789932250977	0.0	0.0	0.0	393
394	0.00370097160339355	0.00999999999999979	0.00999999999999979	0.0	394
395	0.00369906425476074	0.0	0.0	0.0	395
396	0.00373601913452148	0.0	0.0	0.0	396
397	0.00371694564819336	0.00999999999999979	0.00999999999999979	0.0	397
398	0.00365591049194336	0.0	0.0	0.0	398
399	0.00403714179992676	0.0	0.0	0.0	399
400	0.00364208221435547	0.00999999999999979	0.00999999999999979	0.0	400
401	0.00365400314331055	0.0	0.0	0.0	401
402	0.00364089012145996	0.00999999999999979	0.00999999999999979	0.0	402
403	0.00363302230834961	0.0	0.0	0.0	403
404	0.00365090370178223	0.0	0.0	0.0	404
405	0.00374603271484375	0.00999999999999979	0.00999999999999979	0.0	405
406	0.00363278388977051	0.0	0.0	0.0	406
407	0.00362515449523926	0.0	0.0	0.0	407
408	0.00372409820556641	0.00999999999999979	0.00999999999999979	0.0	408
409	0.00486588478088379	0.0	0.0	0.0	409
410	0.00364303588867188	0.00999999999999979	0.00999999999999979	0.0	410
411	0.00371599197387695	0.0	0.0	0.0	411
412	0.0036618709564209	0.0	0.0	0.0	412
413	0.00363707542419434	0.00999999999999979	0.00999999999999979	0.0	413
414	0.00367593765258789	0.0	0.0	0.0	414
415	0.00361990928649902	0.0	0.0	0.0	415
416	0.00365900993347168	0.0100000000000016	0.0100000000000016	0.0	416
417	0.00365614891052246	0.0	0.0	0.0	417
418	0.00370597839355469	0.00999999999999979	0.00999999999999979	0.0	418
419	0.0359270572662354	0.0299999999999994	0.0299999999999994	0.0	419
420	0.00371479988098145	0.00999999999999979	0.00999999999999979	0.0	420
421	0.00369119644165039	0.0	0.0	0.0	421
422	0.00375699996948242	0.0	0.0	0.0	422
423	0.00374388694763184	0.00999999999999979	0.00999999999999979	0.0	423
424	0.00373291969299316	0.0	0.0	0.0	424
425	0.00372982025146484	0.0	0.0	0.0	425
426	0.00370216369628906	0.00999999999999979	0.00999999999999979	0.0	426
427	0.00371408462524414	0.0	0.0	0.0	427
428	0.0037078857421875	0.0100000000000016	0.0100000000000016	0.0	428
429	0.00379300117492676	0.0	0.0	0.0	429
430	0.00373482704162598	0.0	0.0	0.0	430
431	0.00374007225036621	0.00999999999999979	0.00999999999999979	0.0	431
432	0.00367999076843262	0.0	0.0	0.0	432
433	0.00372695922851562	0.0	0.0	0.0	433
434	0.00371384620666504	0.00999999999999979	0.00999999999999979	0.0	434
435	0.0036170482635498	0.0	0.0	0.0	435
436	0.00364899635314941	0.00999999999999979	0.00999999999999979	0.0	436
437	0.00367283821105957	0.0	0.0	0.0	437
438	0.0036160945892334	0.0	0.0	0.0	438
439	0.00362205505371094	0.00999999999999979	0.00999999999999979	0.0	439
440	0.00364518165588379	0.0	0.0	0.0	440
441	0.0036780834197998	0.0	0.0	0.0	441
442	0.00361800193786621	0.00999999999999979	0.00999999999999979	0.0	442
443	0.00362396240234375	0.0	0.0	0.0	443
444	0.00362610816955566	0.00999999999999979	0.00999999999999979	0.0	444
445	0.00364804267883301	0.0	0.0	0.0	445
446	0.00360488891601562	0.0	0.0	0.0	446
447	0.00363397598266602	0.00999999999999979	0.00999999999999979	0.0	447
448	0.00361299514770508	0.0	0.0	0.0	448
449	0.00390100479125977	0.0	0.0	0.0	449
450	0.00565385818481445	0.0100000000000016	0.0100000000000016	0.0	450
451	0.00366592407226562	0.0	0.0	0.0	451
452	0.00364398956298828	0.00999999999999979	0.00999999999999979	0.0	452
453	0.00362896919250488	0.0	0.0	0.0	453
454	0.0036618709564209	0.0	0.0	0.0	454
455	0.00370502471923828	0.00999999999999979	0.00999999999999979	0.0	455
456	0.00375580787658691	0.0	0.0	0.0	456
457	0.029231071472168	0.0299999999999994	0.0299999999999994	0.0	457
458	0.00371885299682617	0.0	0.0	0.0	458
459	0.00371003150939941	0.0	0.0	0.0	459
460	0.00493097305297852	0.0	0.0	0.0	460
461	0.00378513336181641	0.00999999999999979	0.00999999999999979	0.0	461
462	0.0037388801574707	0.0	0.0	0.0	462
463	0.00383710861206055	0.0	0.0	0.0	463
464	0.00370407104492188	0.00999999999999979	0.00999999999999979	0.0	464
465	0.0037388801574707	0.0	0.0	0.0	465
466	0.00373196601867676	0.0100000000000016	0.0100000000000016	0.0	466
467	0.00371599197387695	0.0	0.0	0.0	467
468	0.00373697280883789	0.0	0.0	0.0	468
469	0.00368809700012207	0.00999999999999979	0.00999999999999979	0.0	469
470	0.00370502471923828	0.0	0.0	0.0	470
471	0.0036771297454834	0.0	0.0	0.0	471
472	0.00364899635314941	0.00999999999999979	0.00999999999999979	0.0	472
473	0.00366902351379395	0.0	0.0	0.0	473
474	0.00365710258483887	0.00999999999999979	0.00999999999999979	0.0	474
475	0.00371217727661133	0.0	0.0	0.0	475
476	0.00365495681762695	0.0	0.0	0.0	476
477	0.0036308765411377	0.00999999999999979	0.00999999999999979	0.0	477
478	0.00365710258483887	0.0	0.0	0.0	478
479	0.00364899635314941	0.0	0.0	0.0	479
480	0.00360703468322754	0.00999999999999979	0.00999999999999979	0.0	480
481	0.0036318302154541	0.0	0.0	0.0	481
482	0.00359702110290527	0.0	0.0	0.0	482
