#lag	autocorrelation
402	-0.0115800372136954
403	-0.0113903072278453
404	-0.0140846407853927
405	-0.0131520362471166
406	-0.0151139726926659
407	-0.014338285447184
408	-0.0139604129340576
409	-0.0146086760584088
410	-0.0147068805852203
411	-0.0133990381740181
412	-0.0146858710730989
413	-0.0130742254367083
414	-0.0131112804223081
415	-0.0137104304702131
416	-0.0127181490916882
417	-0.0101122805581215
418	-0.0116311057808783
419	-0.0116685677717087
420	-0.0125364818049418
421	-0.0131681573750755
422	-0.0136051276108772
423	-0.0120078720987834
424	-0.0120742461009416
425	-0.0122528176238668
426	-0.0117254366398627
427	-0.0121713901545344
428	-0.0134473192309673
429	-0.0125993249687127
430	-0.0127679522459455
431	-0.0139092549620457
432	-0.012803641341176
433	-0.0136774030500624
434	-0.0141830514589281
435	-0.0128995570395618
436	-0.0138061906269556
437	-0.0138485903191603
438	-0.0134705594226274
439	-0.0135710367850959
440	-0.0134802406736088
441	-0.0114240523633417
442	0.00941052876968686
443	0.0430904882987511
444	0.0610654134717703
445	0.062319445242902
446	0.0601232622212667
447	0.0405754724552619
448	0.0620931832458557
449	0.0116088523973264
450	0.0982633823768887
451	0.0714603689521745
452	0.0559398394361076
453	-0.0101201070889078
454	-0.00879771513149454
455	-0.0115272354759577
456	-0.0116269116840352
457	-0.0122869101923228
458	-0.0120188445899197
459	-0.0118598309936189
460	-0.0101004693907269
461	-0.0114030122417514
462	-0.0122734729370316
463	-0.0115720712151182
464	-0.0138183196216235
465	-0.0127878610331042
466	-0.0125076360625095
467	-0.012954528306254
468	-0.0134636454445403
469	-0.0119988447482744
470	-0.0129555835189171
471	-0.0118492958760378
472	-0.0118594416726488
473	-0.0122062699596644
474	-0.010080021699572
475	-0.0096177810356361
476	-0.0103925438270026
477	-0.00956922010832709
478	-0.0112412626452718
479	-0.0121001052660535
480	-0.011378640220319
481	-0.0092484956113967
482	-0.0106941808432033
483	-0.0110034314038638
484	-0.0110076000819364
485	-0.0120066628455925
486	-0.0120644325940679
487	-0.0113002732292104
488	-0.0115088408547228
489	-0.0124620522688203
490	-0.011436641831689
491	-0.0122177151639931
492	-0.011889848089267
493	-0.0112514741258071
494	-0.0123396196285994
495	-0.0125441398199035
496	-0.0120423852622065
497	-0.0117710714915686
498	-0.0120685728943707
499	-0.0102415762932917
500	-0.00952560982747511
501	0.057365018480452
502	0.0589533698587152
503	0.0631840298934377
504	0.0575949246719766
505	0.0495075237359153
506	-0.00276987533523964
507	0.0566980942764334
508	0.0446716609032234
509	0.0800168272027955
510	0.0590566885918559
511	-0.00867575003512787
512	-0.00762446391218853
513	-0.0110530315739159
514	-0.0112154987644773
515	-0.0115595346792594
516	-0.00980277940001169
517	-0.00973051262117572
518	-0.0103794047555936
519	-0.0112379712859069
520	-0.0115804163149423
521	-0.0101848401928812
522	-0.0124971838157264
523	-0.0116095875762639
524	-0.0110264315185272
525	-0.0117091264505558
526	-0.0123732885927322
527	-0.010594137537324
528	-0.0118959477121367
529	-0.0104863548938662
530	-0.0105605260979509
531	-0.0106933635291854
532	-0.0108043363381157
533	-0.00921313629560141
534	-0.00991616820012903
535	-0.00958582052168739
536	-0.00704544580624994
537	-0.0106691661025772
538	-0.010420801758334
539	-0.00875433609811375
540	-0.00883595894162315
541	-0.00997102984238341
542	-0.0102647231793572
543	-0.0102814553860974
544	-0.0108603826750419
545	-0.00986739232072193
546	-0.0101569632812344
547	-0.011268829829185
548	-0.0103314326239715
549	-0.0108025538636602
550	-0.0110885402975588
551	-0.00994108726738058
552	-0.0109717247548978
553	-0.0111952027153027
554	-0.0106777314688714
555	-0.0105192670440749
556	-0.0103965890169893
557	-0.00921877528177769
558	-0.0105438348503076
559	0.0565407931203086
560	0.0607631038776418
561	0.0631456281304688
562	0.0643969806813753
563	0.00250124004424947
564	0.0238807604805019
565	0.0611062977177439
566	0.00597775022828004
567	0.0460556379694793
568	0.0815090939407766
569	-0.00626805713052914
570	-0.00661349141206074
571	-0.0103106916231778
572	-0.00997759927119779
573	-0.00925417552568336
574	-0.00793232399214336
575	-0.00984859802468641
576	-0.00970943291247622
577	-0.0102555983171129
578	-0.0105112448841139
579	-0.00934462727175849
580	-0.0109724429920345
581	-0.0105475816212072
582	-0.00987869004825123
583	-0.0108012349540747
584	-0.0110285881583596
585	-0.00936923199699531
586	-0.010677032137483
587	-0.00926759654250112
588	-0.00927806685390026
589	-0.00953198453346766
590	-0.00985316922914821
591	-0.00816343304426746
592	-0.00804247528052676
593	-0.00716187036218296
594	-0.00719169352938419
595	-0.00640320531281439
596	-0.00933925279879329
597	-0.00742884578783592
598	-0.00884147481763569
599	-0.00946231770499787
600	-0.00920569741458586
601	-0.00945237056796019
602	-0.00981398771732927
603	-0.00871297697902305
604	-0.0100303276706874
605	-0.00898480302286613
606	-0.00924314281708078
607	-0.00967182311916309
608	-0.00990373367569264
609	-0.00867546650016389
610	-0.00974271626786161
611	-0.00993605711012294
612	-0.00942263108268127
613	-0.00900896482065972
614	-0.0091002536867116
615	-0.0087141619357278
616	-0.00892632720545352
617	0.0589814861280723
618	0.0605513762593439
619	0.0714950418331747
620	-0.00270802819557134
621	0.0492471524740303
622	0.038730090749927
623	-0.00470286001171746
624	0.0805291384934167
625	-0.0061135815816416
626	0.0469241708061885
627	0.0129057834766504
628	-0.00613654384956245
629	-0.00879823441679327
630	-0.00781138453907383
631	-0.00742325743221473
632	-0.00823530705565565
633	-0.0084784951984544
634	-0.00809365168883783
635	-0.00953458560320773
636	-0.00802484455858134
637	-0.00916422962874895
638	-0.00901522658367207
639	-0.00980509257172476
640	-0.00879042365734647
641	-0.00895901541679582
642	-0.00967011172668992
643	-0.00909032972552398
644	-0.00839888383893324
645	-0.00811198094900032
646	-0.00768107918073061
647	-0.00816456224653991
648	-0.0082275430634122
649	-0.0081977088645516
650	-0.00539347813540888
651	-0.00654335448921841
652	-0.00443308105716727
653	-0.00570487900007702
654	-0.0066893756968109
655	-0.00818867754248517
656	-0.00757689453770065
657	-0.00809806707024929
658	-0.00781954604985851
659	-0.00817710586907003
660	-0.00815598808085207
661	-0.00838471453215144
662	-0.00761655712958744
663	-0.00754256056280177
664	-0.00784016975796052
665	-0.00809877261256007
666	-0.00845387142411403
667	-0.00839255166002082
668	-0.00750643389123885
669	-0.00842839786359518
670	-0.00793771252048078
671	-0.00821559065464683
672	-0.00836801649799504
673	-0.00801406294900344
674	-0.0068829238602205
675	0.0587431729672395
676	0.0679066498016378
677	0.00138627052356425
678	0.045430011210707
679	0.0703642058717147
680	-0.00785311036081027
681	0.0393771166371859
682	-0.0012573720198598
683	0.0787866974453597
684	-0.00622669473512034
685	-0.00636435714406588
686	-0.00498738462505791
687	-0.00682069596495773
688	-0.00626878401038485
689	-0.00829494420297491
690	-0.00672112910303483
691	-0.00742349355313316
692	-0.00663050740514031
693	-0.00668402104568857
694	-0.00765554385447826
695	-0.00750480426076586
696	-0.00755677083867405
697	-0.00878562401331522
698	-0.00750067365297707
699	-0.00777302023891454
700	-0.00817258866736239
701	-0.00782461564356417
702	-0.00524788018311442
703	-0.00639934484202989
704	-0.00643323873066334
705	-0.00675310931225713
706	-0.00662734325519555
707	-0.00521831889291382
708	-0.00564541170834083
709	-0.00456417269308792
710	-0.00400766521918149
711	-0.00371044720499201
712	-0.00477769884156836
713	-0.00650815478194108
714	-0.00648004714637358
715	-0.00676089500421721
716	-0.00680941068103167
717	-0.00642611423395982
718	-0.00702188737616296
719	-0.00653395389621014
720	-0.00584494763207698
721	-0.00698560115812894
722	-0.00617395252882351
723	-0.00649589045366301
724	-0.00697571124768394
725	-0.00710622766255317
726	-0.00619879747257016
727	-0.00665952366507082
728	-0.00697267381777301
729	-0.00656067343167249
730	-0.00686476942480864
731	-0.00642237619826439
732	-0.00571464839985842
733	0.0667446844690344
734	-0.000602956363836805
735	0.0435578419252502
736	0.0671949304076346
737	0.00272911716837698
738	0.0617459164425819
739	-0.00803573888395584
740	0.0408644996908555
741	-0.00188635612841879
742	0.012816656873346
743	-0.00568767407759494
744	-0.00636171895252407
745	-0.00542006518701238
746	-0.00762131167004239
747	-0.00660561178711003
748	-0.00606759153689151
749	-0.0058887906931096
750	-0.00489479103900307
751	-0.00560951874516548
752	-0.00616879095509287
753	-0.00635688929093473
754	-0.00647498478390112
755	-0.00602500915318228
756	-0.00733096951475789
757	-0.00594264381799701
758	-0.00639292931982792
759	-0.00572524668506834
760	-0.00539599866786123
761	-0.00379529224483641
762	-0.00508628266806213
763	-0.00482859601859399
764	-0.00384270276169917
765	-0.0048947554317503
766	-0.0036868713314995
767	-0.00296664588261117
768	-0.00394853350358643
769	-0.00370978621561119
770	-0.00496135959443785
771	-0.00483764544982328
772	-0.00514032926285884
773	-0.00429422735197048
774	-0.00533057103732123
775	-0.00536211175807313
776	-0.00507354991704586
777	-0.00523842710609345
778	-0.00538601193828756
779	-0.00457245530033061
780	-0.00555196995586425
781	-0.00431853553236008
782	-0.00528202292794999
783	-0.00548332867892791
784	-0.0054668106220194
785	-0.00467211264805423
786	-0.0056172070705691
787	-0.0050524268347218
788	-0.00490507861057278
789	-0.00533817709181219
790	-0.00320459126822799
791	0.000899360051725526
792	0.0415445575505902
793	0.0636610531703114
794	-0.0016809425357539
795	0.0687212087083107
796	0.000196803163775908
797	0.0629583673226595
798	-0.00692549309097212
799	-0.00464547193258324
800	-0.00554999704707722
801	-0.00548776067864322
802	-0.00542976281097604
803	-0.0035044437646846
804	-0.0055525582475137
805	-0.00571646473007065
806	-0.00559650400651719
807	-0.0038274405540596
808	-0.0049295061654944
809	-0.00431367615172496
810	-0.00488424593891825
811	-0.00508803026004008
812	-0.00516376184293035
813	-0.00533514975859532
814	-0.00495590288647863
815	-0.00582914296339316
816	-0.00363638197988919
817	-0.00435167714877856
818	-0.00395852323776287
819	-0.0040209798766184
820	-0.00259964040539382
821	-0.00252589454921766
822	-0.00402931674090356
823	-0.00437393888079731
824	-0.00424357159059594
825	-0.00410943374121717
826	-0.00317027800134567
827	-0.00401422305864503
828	-0.00362959396117676
829	-0.00435662189051477
830	-0.00429725981497675
831	-0.00437374795310113
832	-0.00378466430841879
833	-0.00411294642315096
834	-0.00378707889918487
835	-0.00453957661876227
836	-0.00428380826395531
837	-0.00440314525366383
838	-0.0035999051330324
839	-0.00448715088820831
840	-0.00394825961839359
841	-0.00424255651229298
842	-0.00457239362923998
843	-0.00454960510129971
844	-0.00359729823872128
845	-0.00427987549442926
846	-0.00383749859614317
847	-0.00440264075958008
848	-0.00443053281886172
849	-0.00462479790588209
850	0.0635581089210887
851	-0.00436894515178304
852	0.0644673368682151
853	-0.000871046243511147
854	0.0774867967247699
855	-0.00520058993039265
856	-0.00455758197376518
857	-0.0045515125818426
858	-0.00326760124250017
859	-0.00391042035486497
860	-0.00365931176845998
861	-0.00406590514483785
862	-0.0025402582470179
863	-0.00536731784656349
864	-0.00383767883865199
865	-0.00355617763954968
866	-0.00378000247138692
867	-0.00392301919821498
868	-0.00311017256485425
869	-0.00362676859689902
870	-0.00388528530404416
871	-0.00403811507092716
872	-0.00389341264783238
873	-0.00250872494912967
874	-0.00227481761327797
875	-0.00232996833366221
876	-0.00304083453398083
877	-0.00268074555016819
878	-0.00265096778109124
879	-0.00262000280831905
880	-0.00263328713175465
881	-0.0025831537476473
882	-0.00285396803049453
883	-0.00275081518908208
884	-0.00275786365878849
885	-0.00270692981149454
886	-0.00279346701415621
887	-0.00243358618146588
888	-0.00292581648863345
889	-0.00324682684580069
890	-0.00268405340278505
891	-0.00298098008752344
892	-0.0030275487992921
893	-0.00253465692577619
894	-0.0030528198225934
895	-0.00306163668899383
896	-0.00302971568628192
897	-0.00312372318456645
898	-0.00302532654866883
899	-0.00260699554256586
900	-0.00314997872940616
901	-0.00310092374684808
902	-0.00285287807280204
903	-0.00322514674479286
904	-0.00324555248275787
905	-0.00266343884682981
906	-0.0033292088604627
907	-0.00311942534161818
908	-0.003188028948592
909	0.063849474353312
910	-0.00314766360320187
911	0.0654720703776586
912	-0.00104922659034679
913	0.00682464273763961
914	-0.00303985655616328
915	-0.00305320941524036
916	-0.00235000269848827
917	-0.00159322372169743
918	-0.00266570495618958
919	-0.00262099570862898
920	-0.00331666377238153
921	-0.000308570913141365
922	-0.0043164022171378
923	-0.00371227484203275
924	-0.00247827724873875
925	-0.00234032536054011
926	-0.00253743141649567
927	-0.00196547166307156
928	-0.00258072736023124
929	-0.00262490193099622
930	-0.00130204665127498
931	-0.00126358935693649
932	-0.00125324190600646
933	-0.00103101472775934
934	-0.00130963767061068
935	-0.00170600528719406
936	-0.00131231544424995
937	-0.00130240649250473
938	-0.0011496494054081
939	-0.00120338315610114
940	-0.00107955390929202
941	-0.00136336765253578
942	-0.00138525137115296
943	-0.00142000506928781
944	-0.00137347169208518
945	-0.00130072987756282
946	-0.00149282878067872
947	-0.00147328073275425
948	-0.00148996134571696
949	-0.0015346094598941
950	-0.00155787525175409
951	-0.0015758298667031
952	-0.00144258818629267
953	-0.0016057038498501
954	-0.00161313789189179
955	-0.0014926163928444
956	-0.00167630619540263
957	-0.00171225333920666
958	-0.00158417048330168
959	-0.00172363849918105
960	-0.00178681745393769
961	-0.00177326985666539
962	-0.00177274859905472
963	-0.00180813461186522
964	-0.00164734316246358
965	-0.00179758469878046
966	-0.00170533834289266
967	-0.0018391064291266
968	0.0648568044321966
969	-0.00181391508277247
970	-0.00187271774497418
971	-0.00171843154333231
972	0.00690748933974905
973	-0.0020046618702145
974	-0.00209930430368119
975	-0.00151158386207428
976	-0.00215827618636864
977	-0.00219374577659291
978	-0.00221636226760568
979	-0.00228093075519445
980	-0.00204652728069895
981	-0.00229765429774947
982	-0.00230704101453769
983	-0.00107403973652915
984	-0.00110441180969535
985	-0.00113692360921596
986	-0.00114267728647558
987	0.000141381944635982
988	0.00011755670125973
989	9.44527623139297e-05
990	7.92340829889737e-05
991	0.000230018756762113
992	0.000207110838703588
993	0.000182764350871147
994	0.000169272314028801
995	0.000144905246673696
996	0.000120096836237343
997	9.53172448027285e-05
998	7.0792968638772e-05
999	4.98796983407663e-05
