#lag	autocorrelation
487	-0.0104196286531009
488	0.0383870537436679
489	0.0552773935471216
490	0.0345937652331171
491	0.0813542198669446
492	0.0363428500481453
493	0.0402459628537269
494	0.0880185317795738
495	-0.0129023101613787
496	0.0302552183198115
497	0.0536535190947818
498	-0.0156069516901892
499	-0.0162156062091284
500	-0.0162183722980474
501	-0.0157747057135625
502	-0.0166040466989765
503	-0.0161608566990615
504	-0.0167537182627031
505	-0.0164722018431066
506	-0.0143593770446019
507	-0.012530817471516
508	-0.0130107038316214
509	-0.0127117424488491
510	-0.0123582491090572
511	-0.0143988077890034
512	-0.0132043617399602
513	-0.0121255066830081
514	-0.00947286185269373
515	-0.00465100530248661
516	-0.0117788080303492
517	-0.0130751296092514
518	-0.0155036171011815
519	-0.010643006695032
520	-0.00739844298156769
521	-0.0112412204699085
522	-0.0161872155724303
523	-0.0168989403333427
524	-0.0153730958327368
525	-0.0125043590711503
526	-0.00940141758011818
527	-0.00767975179438695
528	-0.0109057442427293
529	-0.0152170670171314
530	-0.0148168636021302
531	0.0536268084567977
532	0.00159158256076242
533	0.0395691988094227
534	0.0851832556342331
535	0.0404885336981451
536	0.0359152408805565
537	0.0400801815807958
538	0.0426897422408288
539	0.032487435819703
540	0.0379746640301957
541	-0.0114145850527779
542	-0.0143266971158537
543	-0.0144808626295274
544	-0.0142835316361234
545	-0.0144672980991767
546	-0.0149347701157941
547	-0.0147221461325212
548	-0.0149340818843796
549	-0.0149339646879691
550	-0.0125515123976881
551	-0.0106843909304337
552	-0.0120477982033282
553	-0.0107426813396423
554	-0.0103781179386869
555	-0.00980456885361171
556	-0.0108064202489364
557	-0.0121145826899896
558	-0.00556810926546485
559	-0.00930006259964903
560	-0.00516953265688487
561	-0.0103764487413688
562	-0.0101531608339304
563	-0.00918822426319678
564	-0.0101644666934554
565	-0.0112481176383032
566	-0.0145127017542735
567	-0.0147134045513878
568	-0.0123144344086325
569	-0.00570964879226978
570	-0.0063187706922707
571	-0.00374866158046794
572	-0.013607724159013
573	-0.0137804453374875
574	-0.00939070104936453
575	0.0423495547767671
576	0.000209272987046017
577	0.0880471222849516
578	0.0385858128624645
579	0.0396811891208319
580	0.0353924058064461
581	0.0495909051898724
582	-0.0113155170664094
583	0.0871168673380537
584	-0.0115980451842322
585	-0.0125526032386238
586	-0.012561736194457
587	-0.0122507426071209
588	-0.0123064811043512
589	-0.0121521641917975
590	-0.0125333975284308
591	-0.0130863343506295
592	-0.0134314408515597
593	-0.0107991754906669
594	-0.00884398203252155
595	-0.0100733336463772
596	-0.00922955762602743
597	-0.00949676131734901
598	-0.0110224903229849
599	-0.00991288650680148
600	-0.00936825932623963
601	-0.00980726528701717
602	-0.00476664596953343
603	-0.011430503413995
604	-0.0113213354943102
605	-0.0134064415109797
606	-0.0126055847537459
607	-0.0135083477615435
608	-0.0113488370833923
609	-0.0093156617098165
610	-0.00976577466545605
611	-0.0133363567698321
612	-0.00759897085944556
613	-0.00510037875494374
614	-0.00408004384283288
615	-0.00918160520147706
616	-0.0108113236545845
617	-0.0106231816617747
618	-0.00758999243430865
619	0.0435531551195662
620	0.0520037268502813
621	0.0439044539134388
622	0.0386654726142954
623	0.0394118644732992
624	0.0449248987301056
625	-0.00863719437291388
626	0.0412392562292136
627	0.0440129688249318
628	-0.0101620925718705
629	-0.0109600840877224
630	-0.0112705053011257
631	-0.0116301438053661
632	-0.0113736455019991
633	-0.0117661118641892
634	-0.0113961495319145
635	-0.0117740021837853
636	-0.0117094958602983
637	-0.00939366161371644
638	-0.00755907350023703
639	-0.00838658396126048
640	-0.0074832135472603
641	-0.00801205358318107
642	-0.00624145194619799
643	-0.0070240024426915
644	-0.00834613473332137
645	-0.00670243676363534
646	-0.0106128186631781
647	-0.0123852232161095
648	-0.0124265826160123
649	-0.0112567385689026
650	-0.0126065730661914
651	-0.0123854746644478
652	-0.00987776546588025
653	-0.00722003160503851
654	-0.00380201074432189
655	-0.00665072917336648
656	-0.00528196776714817
657	-0.00510807558151163
658	-0.00811089821457131
659	-0.00755766045240185
660	-0.00919072675598614
661	-0.00917820835177611
662	0.0449751982709438
663	0.00545567790804502
664	0.047402752921981
665	0.0446605853927159
666	0.0383269966597984
667	0.0485706532828867
668	-0.00861899683875584
669	0.036175649351787
670	0.0495063574698606
671	-0.00922596004976487
672	-0.0101114415486753
673	-0.00993735125464903
674	-0.0100323503804273
675	-0.0105460378506107
676	-0.0101900492452311
677	-0.0104909689537006
678	-0.0106006916930028
679	-0.0104312931865838
680	-0.0103517278463301
681	-0.00740828023970121
682	-0.00544494861028685
683	-0.00608611560648061
684	-0.00534756025333046
685	-0.0031542340646546
686	-0.00508349746510613
687	-0.00739762226897734
688	-0.0053663959286737
689	-0.00916557860646553
690	-0.0110500156300869
691	-0.00988205922376505
692	-0.0109866472880073
693	-0.0111866547046902
694	-0.0111122786835176
695	-0.0108203039490724
696	-0.0102592902413053
697	-0.0107873762797399
698	-0.010503275107589
699	-0.0107835661252666
700	-0.00885386551992296
701	-0.00913096053370505
702	-0.006655207615153
703	-0.00593455487034946
704	-0.00427919054888438
705	-0.007897096903017
706	0.0490946252850488
707	0.00815207966824887
708	0.0473241399151052
709	0.0451019841097689
710	0.0479372536790981
711	-0.00656127986315397
712	0.0402549343925511
713	0.0449105363109089
714	-0.00775184190900309
715	-0.00768054605133951
716	-0.00839927750787529
717	-0.00843853230017117
718	-0.00790960738283612
719	-0.0080103177775415
720	-0.00742775541399996
721	-0.00765629252098078
722	-0.00799975093255115
723	-0.00852792228057431
724	-0.00869178550957608
725	-0.00626674339877887
726	-0.00412677151228354
727	-0.0048446048963408
728	-0.000902395625628718
729	-0.000758143099110528
730	-0.00408369870009201
731	-0.00365498969615341
732	-0.00766259847340275
733	-0.00952428752243833
734	-0.00944480113586648
735	-0.00948862662694449
736	-0.00966174451824508
737	-0.00945600129424617
738	-0.00943741727131444
739	-0.00927951393185398
740	-0.00928797610609347
741	-0.0093286159789273
742	-0.00765123775530771
743	-0.00891136789083873
744	-0.00940772724441718
745	-0.00786456325355482
746	-0.0047977712696699
747	-0.00308223523552548
748	0.000335699172084439
749	-0.00143686229797692
750	0.0513266950133769
751	0.00563569816195414
752	0.0477166719391144
753	0.0538442014782216
754	-0.0056982279416085
755	0.0394329868140949
756	0.0485711646307275
757	-0.00685930745583302
758	-0.0069941514632557
759	-0.0066395137630499
760	-0.00736962474522024
761	-0.00752916655217279
762	-0.00739785479449587
763	-0.00756967688350672
764	-0.00753735518588655
765	-0.00780124181595982
766	-0.0077216624864741
767	-0.00784018338356136
768	-0.00785468874319521
769	-0.00421699574952483
770	-0.00190288158223283
771	-0.000206480072774308
772	0.00141964253926074
773	-4.28774976178744e-05
774	-0.000986275524641414
775	-0.00657709364993877
776	-0.00833283088512488
777	-0.00818951629006444
778	-0.00836751926023713
779	-0.00846989619881298
780	-0.00820214471451413
781	-0.00821893302874576
782	-0.00796875201723603
783	-0.00797370090373924
784	-0.00777868495761638
785	-0.00789699981214183
786	-0.00815610674254451
787	-0.00778049198735858
788	-0.00818383133025141
789	-0.00781336379026083
790	-0.00682906252309473
791	-0.00521347355977257
792	-0.00500213245575373
793	-0.00506883410260168
794	0.0474518412366765
795	0.00530982771618318
796	0.0565700977023552
797	-0.000392750407902867
798	0.0453538486416986
799	0.0476616389325516
800	-0.00485863626421196
801	-0.00525412195734806
802	-0.00565503507026226
803	-0.00551485423027977
804	-0.00524396672704169
805	-0.00590408701477556
806	-0.00575508257342466
807	-0.0058689006002845
808	-0.00561694855307918
809	-0.00612555234095552
810	-0.00608574219510099
811	-0.00564904015986621
812	-0.00490660016533395
813	-0.0046171197705464
814	0.00177390652695689
815	0.0035896881022546
816	0.00161554733058578
817	0.00437187124600963
818	-0.000991588850557123
819	-0.00478099352848916
820	-0.00637007664471483
821	-0.00627509734235782
822	-0.00655857327658989
823	-0.00656425755979379
824	-0.00650927617188294
825	-0.00650262457960547
826	-0.00662413230967772
827	-0.00657738252698944
828	-0.00645476393708
829	-0.00659463926044406
830	-0.00649001643087145
831	-0.00610360245952262
832	-0.00578387897293013
833	-0.00402985580826015
834	-0.00406634314030596
835	-0.00261501841642483
836	-0.00301755910132054
837	-0.00326543386600453
838	0.0572941624786258
839	0.00764310260634384
840	0.00124989263445848
841	0.0485617649608875
842	0.0534245959427794
843	-0.00365723487459394
844	-0.00424930954244624
845	-0.00447294923783986
846	-0.0044749818394267
847	-0.00464870339809727
848	-0.00404145529364563
849	-0.0047634223597755
850	-0.00467301475043984
851	-0.00482869667199491
852	-0.00492239000387982
853	-0.00463765006041817
854	-0.0046895918656674
855	-0.00469126659620766
856	-0.00430815035273188
857	-0.00128800088385523
858	0.00267781615699824
859	0.00356342242419808
860	0.00436645666734667
861	0.00184035931246651
862	-0.000943211896465123
863	-0.00341308542653818
864	-0.00529528124001912
865	-0.00542898683100493
866	-0.00553749798487258
867	-0.00551487806193758
868	-0.00531561848433044
869	-0.0053876668196608
870	-0.00553192702900933
871	-0.00563989142175504
872	-0.00521799189299869
873	-0.00553828490350608
874	-0.00542860483166627
875	-0.00537895256953826
876	-0.00402015584547178
877	-0.00377599406291178
878	-0.00402869364355377
879	-0.00251857216946617
880	-0.00240522631583728
881	-0.00231339313710883
882	-0.00221867026914885
883	0.0485842407165457
884	0.00444090950886226
885	0.052462247531025
886	-0.00245866728272721
887	-0.00219100298033388
888	-0.00258850605081842
889	-0.0027963562987193
890	-0.00291992258910256
891	-0.00299261604099267
892	-0.00287127254000797
893	-0.00289608069594768
894	-0.00280812344627608
895	-0.00270762901550325
896	-0.00266975879125481
897	-0.00220006592251856
898	-0.00202466427043569
899	0.0013412649013256
900	0.00249450051103929
901	0.00162230152238072
902	0.00338232047570188
903	-6.05925325718229e-05
904	-0.00259194486873829
905	-0.00291640344192111
906	-0.00250008679719597
907	-0.0028490159247303
908	-0.00308392356343406
909	-0.00315698199289235
910	-0.00298811214364333
911	-0.00314332876724667
912	-0.0031949080511993
913	-0.00322269110310181
914	-0.00327914040255845
915	-0.00328848900129892
916	-0.00333752382027206
917	-0.00309757512659634
918	-0.00328479456404456
919	-0.00212177476264958
920	-0.00213301941637447
921	-0.00216845672650316
922	-0.00207541491244113
923	-0.00207359226664921
924	-0.000795789430015217
925	-0.000779514662456165
926	-0.000756465833443346
927	0.0577265267706453
928	0.00687785865649293
929	-0.00083343873726207
930	-0.00107719646114928
931	-0.00108475651120658
932	-0.00117127681410593
933	-0.00122811644473185
934	-0.00127607908277042
935	-0.00131021310298656
936	-0.0013179072335
937	-0.00147237322207706
938	-0.00138343425729852
939	-0.00136475351227092
940	-0.00143219923016344
941	-0.00132045547517709
942	-0.00124130927220743
943	-0.00118457113968125
944	-0.0011509753919375
945	-0.000999222689811352
946	-0.00117359451012239
947	-0.00105429594479484
948	-0.00122085082695325
949	-0.00129578013904683
950	-0.00102761415169174
951	-0.00140096472953254
952	-0.00139860939031699
953	-0.00151498094704311
954	-0.0014719650713445
955	-0.00156023800835947
956	-0.00160881766904741
957	-0.00156225880303738
958	-0.00163459726309757
959	-0.00163126714870796
960	-0.00165394472715442
961	-5.20102850007659e-05
962	-0.000181333021969587
963	-0.000229410914437179
964	-0.000271936329999531
965	-0.000289225646672715
966	-0.000264626695269327
967	-0.000343743683778553
968	0.00109579617257524
969	0.00106253650901319
970	0.00103053375796608
971	0.000994475133650943
972	0.00096219604797213
973	0.000930291083643673
974	0.00089629434032705
975	0.000862706715224073
976	0.000829567281721935
977	0.000796368072697504
978	0.000761767798271763
979	0.000730769092014861
980	0.000695768030599533
981	0.000665093515571032
982	0.000631804759496164
983	0.000597688431802904
984	0.000571043223397954
985	0.00053621559120878
986	0.0005056031461063
987	0.000470414024698076
988	0.000436113652307852
989	0.000401280866025421
990	0.000366892747802913
991	0.000332558486017457
992	0.00029776201514551
993	0.000264088081422397
994	0.000229570195953799
995	0.000203049247782519
996	0.000169032219339048
997	0.000134474421245207
998	0.000100377453607142
999	6.59658062483004e-05
