#lag	autocorrelation
232	-0.0361070791379545
233	-0.0452564134883136
234	0.0510580833723044
235	0.0480780453494914
236	0.0446139327527731
237	-0.0522801405363582
238	-0.0378004800445766
239	-0.0470589177024096
240	0.0108569075440268
241	0.066938577476477
242	0.0581800021039197
243	-0.0194507150560373
244	-0.0543671997964238
245	-0.0401308556434312
246	-0.0256000479147573
247	0.0620205622045612
248	0.030523271212025
249	0.038296942239191
250	-0.0449036287763184
251	-0.0420966487827338
252	-0.0465461175034265
253	0.0377597573585246
254	0.0350560493012657
255	0.056093186329707
256	-0.0275815952046349
257	-0.04750423935097
258	-0.0432832585148503
259	0.0125157284398116
260	0.064931228957816
261	0.019604040715554
262	0.0373596111888757
263	-0.0636676558497218
264	-0.0375272240403982
265	-0.0361149121701811
266	0.0465388746567212
267	0.036241311622391
268	0.0487539350868976
269	-0.0287234748216925
270	-0.0539239644524711
271	-0.0436583063696183
272	0.0205146377795573
273	0.040230997344665
274	0.0315213860739265
275	0.0228897348670507
276	-0.0572183200160057
277	-0.0431270221897599
278	-0.00833297422506617
279	0.0473219005528863
280	0.0251629586411652
281	0.038915273454895
282	-0.0354353137808485
283	-0.0508161370460544
284	-0.036047127999377
285	0.0337334539194076
286	0.0275614274110637
287	0.0440004318004696
288	0.00961414206729694
289	-0.0613316463073689
290	-0.0452152575735171
291	0.00249641925695087
292	0.0493185930315809
293	0.011444255885649
294	0.0316360674883416
295	-0.0319106139816597
296	-0.0295989018040149
297	-0.0190441524352952
298	0.0282870892585827
299	0.0265353254552707
300	0.032273319444618
301	-0.000468750771499013
302	-0.0611876583947586
303	-0.0309474581592694
304	0.0186631754625234
305	0.0371821091242854
306	0.0145022818476083
307	0.0232617470286048
308	-0.0395688677229205
309	-0.0476060515379838
310	-0.00769044117333217
311	0.0353693458390462
312	0.0240002604802843
313	0.0245536637430618
314	-0.004415413915098
315	-0.0528044137604404
316	-0.0234265814208568
317	0.022470064568286
318	0.028915521370024
319	0.0211638004156281
320	0.0054168896988135
321	-0.042590350753945
322	-0.0284283118181943
323	-0.00664062749496557
324	0.0411480242046925
325	0.0128417754264411
326	0.0305223344547661
327	-0.0236579754952802
328	-0.0540845927671526
329	-0.015455893522093
330	0.025833520023463
331	0.0278005598102001
332	0.023042186646012
333	0.0188728568852482
334	-0.0493662121878053
335	-0.0261050936436941
336	0.0147707465979224
337	0.0180860444200187
338	0.0126826785496685
339	0.0298891954148176
340	-0.0284892193567594
341	-0.0442930583208295
342	-0.00465824613683129
343	0.0264974198001827
344	0.0160287131470608
345	0.0245897525651692
346	-0.00575496663872669
347	-0.0478041333821144
348	-0.0171938958596392
349	0.0121633028274292
350	0.0339339464445481
351	-0.00053023814088501
352	0.0326742285343647
353	-0.0341060707006212
354	-0.039748874098284
355	-8.49024655445998e-06
356	0.0279658431303204
357	0.00720050291043204
358	0.0259853074034904
359	-0.00689945021869653
360	-0.0564417535195406
361	0.00615675252612387
362	0.012211786338546
363	0.0210382695674554
364	0.00854911585033297
365	0.00730196086776967
366	-0.0376558839307909
367	-0.0205399505507927
368	0.00730027899569551
369	0.032246213402309
370	0.0091169179182096
371	0.0250196684542896
372	-0.0111591997251681
373	-0.0422136335522998
374	-0.0128579601772781
375	0.028053399466731
376	0.00354103697855516
377	0.0279174938103032
378	-0.00904722473650234
379	-0.028946301515676
380	-0.0139786293136349
381	0.00545851365358498
382	0.0190227282430585
383	-0.000179476269715586
384	0.0207231566698558
385	-0.0170447136957343
386	-0.0310486179199879
387	0.00187196784210256
388	0.0224041083616037
389	9.55672559842024e-06
390	0.028063228403911
391	-0.00629505686670561
392	-0.0353987330853413
393	-0.0136692381584725
394	0.0175671180486305
395	0.0138013069088845
396	-0.00620615793014542
397	0.0246579116616293
398	-0.0183401258366494
399	-0.032731274379925
400	0.0140881514888206
401	0.00766293328904026
402	-0.00602692518274087
403	0.0260538721783923
404	-0.00584187577452444
405	-0.0272022140360092
406	-0.00245620949388524
407	0.0238765788649767
408	0.00803221790371331
409	0.00486019379696553
410	0.0128952371994524
411	-0.0296483100976332
412	-0.0169390703239796
413	0.0100660026536031
414	0.0116526840405598
415	-0.00552490658166841
416	0.0277013713253159
417	-0.01262493213524
418	-0.0279080581956591
419	-0.00184485071740047
420	0.0083680688534008
421	0.00626000399151215
422	0.0179881429190266
423	-0.00447721272724791
424	-0.0184829817994694
425	-0.0111404841683833
426	0.0129221736981228
427	0.0117611123486844
428	-0.00973900750863823
429	0.0225145858300765
430	-0.0109220115294983
431	-0.0295910058303649
432	0.00368789876917004
433	0.00930110386233805
434	0.00564395086046309
435	0.0212026111611703
436	-0.0130378739710715
437	-0.0151643278007831
438	-0.0180440351274524
439	0.0151595776800046
440	0.00929213226473587
441	0.0003415659091603
442	0.0139565319476247
443	-0.00910162712841926
444	-0.0047413122985865
445	-0.00499428051231756
446	0.0128999469215125
447	-0.00928272901740709
448	0.0272064223470049
449	-0.0183788344655416
450	-0.0118496040154817
451	-0.0107494202754318
452	0.0182399903606553
453	0.00622660737187097
454	0.00745915020514592
455	-0.00127190501056035
456	-0.0166547143603286
457	-0.0103667163700212
458	0.00400520855528189
459	0.0147115427131264
460	-0.0160615357972689
461	0.0246609774312651
462	-0.0029333920472466
463	-0.0181346871754782
464	-0.00953567256874797
465	0.021178583971421
466	-0.012606366153552
467	0.0272533088449177
468	-0.0210280900703455
469	-0.00280319780800235
470	-0.0170463672712959
471	0.0183373667562639
472	0.0107583671313877
473	-0.0078936794893897
474	0.00778649649424241
475	-0.0155345265869157
476	-0.00613257574212038
477	-0.00504286887531768
478	0.0210772277332088
479	-0.0128524940267954
480	0.0341276652831629
481	-0.0170650621790446
482	-0.00345617548803839
483	-0.0129517082898899
484	0.0173373606064477
485	-0.00523973359223807
486	0.00844247199289556
487	-0.000388501685715539
488	-0.00941832803307521
489	-0.00657732323629541
490	0.00367271132008509
491	0.0104986289066865
492	-0.012121254212176
493	0.0144869605589711
494	-0.00864941651177608
495	-0.01112718777137
496	-0.00334819620816524
497	0.0185220421918073
498	-0.00800250333583432
499	0.0161430412671399
500	-0.00811904696073173
501	-0.0131958246871404
502	0.00283288244567032
503	0.00400534218369864
504	0.00517285959530552
505	-0.0113016945649371
506	0.0133257896160407
507	-0.0100249708015443
508	-0.00256099015771646
509	0.000136766223360138
510	0.00855194730142931
511	-0.00531138706017324
512	0.00204161899934194
513	-0.00420598958751402
514	-0.00547421378316814
515	-0.00769199850530263
516	0.0216892032285094
517	0.00908736119849349
518	-0.00700354150287694
519	0.00385030902693081
520	-0.0123494297246387
521	0.000934704276073887
522	0.00705709592844499
523	-0.00114787001008378
524	-0.00210811799844287
525	0.00379518996660863
526	-0.00476039992301502
527	0.00251331815987456
528	-0.00826728020183847
529	0.00902402695322199
530	0.000870562551920878
531	-0.00348481579363119
532	-0.00125547085943994
533	-0.00457730270844353
534	0.000670589363068931
535	0.00203788465196431
536	0.00608567369144255
537	2.19715778381094e-05
538	-0.0039030628395208
539	0.00512758275114747
540	-0.0144646664397469
541	0.0094686570477374
542	0.00274671581906305
543	-0.00678173613063177
544	-0.00229002671014199
545	0.00592727900087354
546	-0.00816015486873931
547	0.00907388451433627
548	0.0018377578149579
549	-0.0127399753897002
550	0.0103068975915084
551	-0.0106787121790095
552	0.00570246495524106
553	-0.00038055365375568
554	0.0105773030205816
555	0.00595131841957403
556	-0.00509875005695669
557	-0.00822359585740647
558	0.00452689845139232
559	-0.00293270803490497
560	0.00105079194795726
561	0.0109353635798441
562	-0.0197506449586046
563	0.0218239959802497
564	-0.0146510772378776
565	-0.0031545366575823
566	0.00360976923040136
567	0.00133537648121434
568	-0.00289782413008785
569	0.00758892970442103
570	-0.0141005351769624
571	0.00987824122870196
572	-0.00255558849302304
573	0.000744149940492195
574	0.0106602498970704
575	-0.0142431009887286
576	0.00996314897224239
577	-0.0104990007985002
578	0.00109353754269881
579	-0.00275371958433224
580	0.0113885636424959
581	-0.0150512253599863
582	0.022337619882076
583	-0.0216778389670573
584	0.00863828810448533
585	-0.00918952923772199
586	0.00354541072669278
587	0.00186796377320277
588	-0.00419542916327283
589	0.00975603734830963
590	-0.00452668353073013
591	0.00310061328497863
592	0.00522892318692988
593	0.000452603861773268
594	-0.00392697607921247
595	0.00863249154941176
596	-0.00832078201242865
597	-0.00394497658086084
598	-0.00605451952414724
599	0.0162191796757364
600	-0.0110909733185336
601	0.00720572232121751
602	0.00218507796543462
603	-0.00965401693454912
604	-0.0108892449738329
605	0.0182573291106095
606	-0.0101848710757151
607	0.00753912620319138
608	0.00552590397878413
609	-0.00699240285933447
610	-0.00592445874426432
611	0.00181675318258215
612	0.00596213285085161
613	-0.00175858286015883
614	0.00407450191848153
615	-0.00135060667016455
616	-0.0132703466359575
617	0.00119500154487564
618	0.0104207042421722
619	-0.0101546955527216
620	0.0151923635732439
621	-0.00273197735893913
622	-0.00716289238336821
623	-0.0171181101464724
624	0.0167209884450157
625	-0.00638456270553197
626	0.0115244846746483
627	0.00412387285497462
628	0.00522037750437085
629	-0.0207335154052575
630	0.0107397344182975
631	0.000446658250956307
632	-0.00502788594559083
633	0.0186557262987464
634	-0.00802823332161929
635	-0.0113496131760766
636	-0.00301246620601798
637	0.00960017707242071
638	-0.0101983443096708
639	0.0185874661412788
640	-0.00796700063418294
641	0.000800373366255129
642	-0.0142259171933031
643	0.00675256815377976
644	-0.00261054615159158
645	0.00391449782418117
646	0.0139874531474154
647	0.00530840019489214
648	-0.0271260591182079
649	0.00229999324419244
650	0.0012589433396212
651	0.000592814947107167
652	0.0201903818074188
653	-0.0109069610093694
654	0.000612907033154517
655	-0.0168429348765485
656	0.00867757131382127
657	-0.00734945498589961
658	0.0116794460570149
659	0.00508627131689495
660	0.00338584069635359
661	-0.0248824043490218
662	0.00165251679722703
663	0.00150493225276704
664	0.0136218056659362
665	0.0185790451050334
666	-0.00254472668221909
667	-0.012289308557362
668	-0.0144954370766794
669	0.00122172858017179
670	0.0025962904924925
671	0.0163382999614507
672	0.00111261978891954
673	0.0032877612305335
674	-0.0260369810192395
675	0.00159666131197362
676	-0.00532940173394529
677	0.0172320321775677
678	0.00869668235164475
679	0.00291575973127735
680	-0.015462218778181
681	-0.0118608792720508
682	-0.00220903962177873
683	0.0120179152403506
684	0.0136302482537954
685	0.00904529400779457
686	-0.00689602667015569
687	-0.0285633522016709
688	-0.00218285494634568
689	0.00546702558234338
690	0.0209141673516685
691	0.00370465573465944
692	0.00302297586155796
693	-0.016485314433266
694	-0.0140010121985048
695	-0.00666402217308437
696	0.0185309777178555
697	0.00524546360988583
698	0.0136885255750835
699	-0.0104440356403008
700	-0.0241256457948681
701	-0.000785820295910417
702	0.0158790422192167
703	0.0148074455993449
704	0.0148524900638902
705	-0.0115456319714617
706	-0.0170567215815039
707	-0.0158838823574548
708	0.00366739139639638
709	0.0229702948653725
710	0.00020925945941642
711	0.016393506286626
712	-0.0146752015343459
713	-0.0266439752231523
714	-0.0106049447476659
715	0.0200857710496951
716	0.0159019417251445
717	0.014477526739592
718	-0.0114112270538866
719	-0.0170568864212781
720	-0.0198060133943224
721	0.0141195633193631
722	0.0169697876976791
723	0.0111601506150928
724	0.000736029778776562
725	-0.0138823704910304
726	-0.0297759947577568
727	0.000877318422704956
728	0.0245870344818203
729	0.00991534185785315
730	0.0167371008710776
731	-0.01846756355292
732	-0.0143120279886695
733	-0.0275565546549941
734	0.0192359115781678
735	0.0161720734394042
736	0.0126768844333159
737	0.00181190220867761
738	-0.0108467971335452
739	-0.0304794501225128
740	0.00782220949913542
741	0.0209517859747924
742	0.0159210578956611
743	0.00507627421897103
744	-0.0185977878326676
745	-0.0172160801840428
746	-0.0154503291175863
747	0.0240468087097962
748	0.00881259580601295
749	0.0159692498562702
750	-0.00910054705411617
751	-0.0182022490122094
752	-0.0240881360450285
753	0.0120777690684819
754	0.018009925362029
755	0.0180902063329173
756	0.000256136047852365
757	-0.013362593701584
758	-0.0228122214255098
759	-0.00694060235600491
760	0.0215395702278941
761	0.0146271311142691
762	0.0042224855013385
763	-0.00912079764567066
764	-0.0192977028904618
765	-0.0141955473974918
766	0.0183439845354601
767	0.00930105732395573
768	0.0184551584403917
769	-0.00463309866829429
770	-0.0226061978674481
771	-0.0126560635461022
772	-0.00415731908001533
773	0.0187754008269273
774	0.0180023436241415
775	0.00200677790387502
776	-0.00390091363657905
777	-0.0259097935663753
778	-0.00352849460582893
779	0.0114869717500844
780	0.0181590467496427
781	0.00541354714803118
782	-0.00341446349188591
783	-0.0224873784300854
784	-0.00419373295829652
785	0.00151844686046239
786	0.0113650109976602
787	0.0158002722634896
788	-0.00669123138348563
789	-0.00944030297158121
790	-0.0128471454926811
791	-0.00195425126313221
792	0.0074970279200069
793	0.0181288263041054
794	0.00373580246921938
795	-0.00738898492727174
796	-0.0131007631291169
797	-0.000982016348095141
798	-0.0077218774351863
799	0.0213289345403391
800	0.00354948225668615
801	-0.00464603451943496
802	-0.0112940265794087
803	-0.00402400060757488
804	0.00328202388625696
805	-0.00289756468799923
806	0.0217143167615233
807	-0.00723480130387542
808	-0.0106385305584251
809	-0.000880622168562012
810	0.00236278291649433
811	-0.0102116844250211
812	0.0231430095296313
813	0.000498636796683443
814	-0.00822238911567211
815	-0.000690473274202945
816	-0.0041688749017029
817	-0.00252158403219581
818	0.00607821741975229
819	0.00777977338604755
820	-0.00207050788971321
821	-0.0140240864712808
822	0.00947155215423528
823	-0.00138467437610252
824	-0.00770142306481203
825	0.0154602942265093
826	-0.00445857492028323
827	-0.0101772151931684
828	0.0100179562755017
829	-0.00101796933766295
830	-0.0119434679802116
831	0.0102774737624907
832	0.00478068349303803
833	-0.00664556216054719
834	-0.00197743246531773
835	0.00543784524388563
836	-0.0052886241893568
837	0.0026439850351734
838	0.0030919842085538
839	-0.00804500518577692
840	-0.0010416922039517
841	0.0108884645351451
842	-0.00566073610826143
843	-0.00188898403884589
844	-0.000623624431978478
845	0.00428626298895372
846	-0.0114117004140406
847	0.0070058534073635
848	0.01316321553763
849	-0.0134743452627623
850	0.00646873802741608
851	-0.000711439355883821
852	-0.0120290310079327
853	0.00776340536975608
854	0.0121426740397341
855	-0.0112997696592519
856	0.00101867582065373
857	-0.00437667036049063
858	0.000320275817054275
859	-0.000142126707409615
860	0.00721775365468403
861	0.00498981583349973
862	-0.00501663994971829
863	-0.00749187478362105
864	-0.00349429603220739
865	0.00096737598977786
866	0.00699694065608912
867	0.00691803448626803
868	-0.000449901074230268
869	-0.00445988048738086
870	-0.00905628623058306
871	-0.00235661129997502
872	0.00676090763319871
873	0.00895030192113989
874	4.49454384220283e-05
875	-0.00263532947240222
876	-0.010297542142376
877	-0.010415543599356
878	0.0128496698052284
879	0.00696638356949457
880	0.00214959987087146
881	0.00604766744508239
882	-0.0149547634792813
883	-0.0133886474253249
884	0.00661648124666426
885	0.010135062194657
886	0.0058559958108212
887	0.00957431092209329
888	-0.0090398903790597
889	-0.0199467380548428
890	-0.000587629934548291
891	0.0110510611921795
892	0.0128725674330994
893	-0.00402188300253153
894	0.00737831485228642
895	-0.0184423803339027
896	-0.0110288361296573
897	0.00890220929064295
898	0.0094403783725091
899	-0.000809138837552774
900	0.0116542051582576
901	-0.0107875510009573
902	-0.0180296809250011
903	0.00306299530457164
904	0.0106046718313357
905	0.0100756629359416
906	0.00402229149764495
907	-0.00423755437734391
908	-0.0147679502849595
909	-0.00876645613183849
910	0.00937383395424556
911	0.00762135328148195
912	0.00589312291049009
913	0.00527632712012485
914	-0.0150771941451772
915	-0.0126209222242841
916	0.00209594315460717
917	0.0150533771997464
918	-0.000323609234544641
919	0.00910288654678051
920	-0.00768699605697063
921	-0.0131267840299683
922	-0.00394519352651183
923	0.0112577773951416
924	0.00193303552341244
925	0.0155473373100893
926	-0.0059851304642569
927	-0.0127129091731764
928	-0.010012705310311
929	0.00314209573634191
930	0.0111473003309339
931	0.00788913702307995
932	0.00305911972139761
933	-0.00846335727494071
934	-0.0122811720479955
935	-0.0061049349645249
936	0.00712178796175147
937	0.0109366030876719
938	0.010847685977904
939	-0.00884829082408408
940	-0.00833721747749976
941	-0.0119098033912994
942	0.00740468154428091
943	0.0055679748392607
944	0.0108164694058525
945	0.000125955287551805
946	-0.00747241615545713
947	-0.00869573388304389
948	-0.00354302687064023
949	0.00160999946217594
950	0.0205396965281884
951	-0.00211607394891862
952	-0.00622739874288181
953	-0.00653488891371642
954	-0.00979554730684349
955	0.000613100471788197
956	0.0166711334404957
957	0.00616769987888474
958	-0.00491976982344559
959	-0.00424317633763101
960	-0.00827918671212606
961	-0.00604128020653073
962	0.00958577837280408
963	0.0149354906693512
964	-0.00421686394063702
965	-0.00316215046844813
966	-0.0064530371820805
967	-0.00662231958613653
968	0.00112156121486116
969	0.0109421973075187
970	0.00437305640139855
971	-0.00455774256532607
972	-0.00437412532272711
973	-0.00518337545866395
974	-0.00400100467146524
975	0.0127573808612559
976	0.00366553037525621
977	-0.00238554249362654
978	-0.00329057674587693
979	-0.00396527990664183
980	-0.00266571430247101
981	0.00338581958247141
982	0.00669480510272971
983	-0.000520566185644882
984	-0.00202730064400516
985	-0.00225103555436894
986	-0.00175391520986938
987	-0.0030237079249996
988	0.00556348089902938
989	0.00016537124990895
990	0.000366191847904269
991	-0.000403568297995977
992	-0.000980716337890804
993	-0.00107150539540352
994	-0.00116888364602599
995	0.00111545140635789
996	0.000974863549210892
997	0.000888586420263992
998	0.0007092258397136
999	0.000470368356747198
