#lag	autocorrelation
527	-0.0265125935766282
528	0.00819935557807736
529	0.0187116031801041
530	0.00335323640794092
531	0.0093979106751416
532	-0.00717619909651022
533	-0.0222889570534225
534	-0.0159873555724934
535	0.0155232558898349
536	0.0188575547550394
537	0.00257632001432395
538	0.0109600141670179
539	-0.0136168353942696
540	-0.0286265327239912
541	-0.00493532024944744
542	0.0131483720919412
543	0.0207593713409036
544	0.00752548764010655
545	0.0101794683902496
546	-0.00944756530014968
547	-0.0361193792524987
548	0.00900784799603882
549	0.00814620931366632
550	0.0118963349468229
551	0.00869181440821501
552	0.00553664631914035
553	-0.0235896662674149
554	-0.0213031930671748
555	0.0144191547013866
556	0.00985740627307818
557	0.0146461357237841
558	-0.00329509825327045
559	0.00861808586430692
560	-0.0382908781734418
561	-0.00810416928099721
562	0.0152325822988648
563	0.0108896546286742
564	0.0197283233093635
565	-0.00597279642964848
566	0.00549346286324277
567	-0.0441402987586487
568	0.00442694223265451
569	0.00895528979634627
570	0.00314478664849838
571	0.0275939863464633
572	-0.000211275077900297
573	-0.0157780481890476
574	-0.0348847108726074
575	0.0178433894654182
576	0.00358880348184893
577	0.00325401416563326
578	0.0168304732698679
579	0.00759458115231633
580	-0.0249153562132231
581	-0.0148180695954744
582	0.0108144203245513
583	0.0147457973792171
584	0.00442055500088463
585	0.0113147505801929
586	0.00208502530934012
587	-0.0369024921021571
588	-0.00738632772951817
589	0.00992698216785421
590	0.00762460161308267
591	0.0264602045744605
592	0.00179884430710083
593	-0.0065858667702633
594	-0.0400946265552496
595	0.00586629198250832
596	0.00638016879591378
597	-0.00334997345122169
598	0.0378696957160481
599	-0.00291662872883922
600	-0.0150181756899771
601	-0.0308267314085245
602	0.00545487745877096
603	0.0145056871276495
604	-0.00111862002362357
605	0.0274345659047568
606	-0.00545886365985009
607	-0.02134718500889
608	-0.0168792261598091
609	0.00235047714564286
610	0.0115358557818356
611	0.00892944549777402
612	0.0175837325671957
613	-0.00241533013968592
614	-0.0397066859486968
615	-0.000775410212127817
616	0.010404414311518
617	0.00622818135682105
618	0.0256159561966313
619	0.0100572818761881
620	-0.00997184439752021
621	-0.0370357127908402
622	-0.009493683122773
623	0.019991811173322
624	0.00616915844764652
625	0.0226334480172136
626	-0.00170152998435823
627	-0.00527269037631295
628	-0.0310245966733844
629	-0.00334664758487885
630	0.0108099133488301
631	0.0162472542900972
632	0.0107638392138735
633	-9.28636881484359e-05
634	-0.0251735775995027
635	-0.0175915903660944
636	0.0064154965729608
637	0.00918775959735482
638	0.025607471670139
639	0.00415316421623987
640	-0.00555481869685676
641	-0.0243730502242372
642	-0.0236765581404991
643	0.0132551374194837
644	0.0159204978713982
645	0.0182545204715289
646	-0.00177344669143713
647	-0.00410362457456551
648	-0.0217821833150809
649	-0.0187567646143839
650	0.0108473001511633
651	0.024234409213132
652	0.0103373343092404
653	0.0053494854974728
654	-0.0116971189957597
655	-0.025622749432742
656	-0.00703489184924496
657	0.0127306317732122
658	0.0264660231555335
659	0.00441275817266093
660	-0.000498144331723384
661	-0.0170193444138239
662	-0.035755915518656
663	0.0153452894744309
664	0.0184392623502257
665	0.0179210598556496
666	0.00323237671435628
667	-0.0143732162504404
668	-0.0059072260888979
669	-0.0424395347705013
670	0.0182802454123028
671	0.028027312899014
672	0.0105955795585643
673	0.00873541917286547
674	-0.0180699323851307
675	-0.0157035416270782
676	-0.0243544633968205
677	0.0122599065615016
678	0.0293159679608981
679	-0.0023542771968947
680	0.0173160434772516
681	-0.0192740489190438
682	-0.0267558924656808
683	-0.00512931356799544
684	0.0160575949541419
685	0.0188852073807438
686	0.00138912191794047
687	-0.00115067732885235
688	-0.0058938945939148
689	-0.0270293884074899
690	0.000894104439656761
691	0.0254384890333336
692	0.0135759887351247
693	0.00706307551413458
694	-0.00983098745115802
695	-0.0182029532724777
696	-0.0188844337318011
697	-0.000620495183408782
698	0.031569666060583
699	0.00247939842897875
700	0.0175967326065924
701	-0.0140127620939771
702	-0.0204023919721389
703	-0.0265270099155168
704	0.0189279709581055
705	0.0230696877886033
706	0.00221980643869467
707	0.00877474738492577
708	-0.0162154001263846
709	-0.0131109560281679
710	-0.0175675796745332
711	0.0223801164921319
712	0.00577037578768595
713	0.015016209026733
714	0.000700464791035295
715	-0.0265570398797467
716	-0.00328487594267362
717	-0.0125180962593854
718	0.0282899511684865
719	0.00190078369585563
720	0.00988422939784888
721	-0.00206231662877586
722	-0.0260676646786268
723	-0.00911966903113347
724	-0.00349690376176947
725	0.0311131205663657
726	0.00982115201693743
727	0.00380892869332063
728	-0.0110636013291228
729	-0.0147589149221332
730	-0.0142665446241887
731	0.0082820839740987
732	0.0115944492459724
733	0.0193205726321855
734	-0.00599937049345255
735	-0.0124413644991841
736	-0.00567111710885452
737	-0.0172490266022523
738	0.0208711936714456
739	0.0049112245490164
740	0.0119338001717033
741	-0.00382254745169823
742	-0.0168037126507566
743	-0.0106727427496242
744	-0.0015896316832005
745	0.00986670286392471
746	0.0187708614601626
747	0.00280713985351326
748	-0.0103005824233574
749	-0.00698856527705199
750	-0.0148829004327279
751	0.00737864042801781
752	0.00378825958027056
753	0.0169762573619787
754	0.0022171253424174
755	-0.00880275220702398
756	-0.0113861610535219
757	-0.00866954185078337
758	-0.00102625777568937
759	0.0153621406801242
760	0.0175483371870747
761	-0.0117316284519376
762	0.00201727719536751
763	-0.0135695524051989
764	-0.00236628739393315
765	-0.00558540481434592
766	0.0269770620065138
767	0.00572732432254425
768	-0.0206632040359575
769	0.00669734976955735
770	-0.0177594319318436
771	0.00610794003109065
772	0.000941524893761258
773	0.0184249836070844
774	0.00603564044659765
775	-0.0194800088175
776	0.00211956864190904
777	-0.010814553078384
778	-0.00345880879440837
779	0.00784989092108616
780	0.0219931715670487
781	-0.00850728907326284
782	-0.00818020013943201
783	-0.000161877820177968
784	-0.00713626483576915
785	-0.00189547729017052
786	0.00606277375629014
787	0.0175714822376805
788	-0.0163318892122437
789	0.00355096379727685
790	-0.00561323769976105
791	-0.00173115162828963
792	0.00285124323851199
793	0.00626988628820364
794	0.00217746014515121
795	-0.00760875508840939
796	-0.000158305774946426
797	0.000505966683014493
798	-0.00693871262526605
799	0.00898933345030533
800	0.014710588776899
801	-0.0127611881730304
802	0.00195021147362958
803	-0.00619101895130629
804	0.0026189336260538
805	-0.0119751993107655
806	0.00863989985124942
807	0.0162582664631878
808	-0.00961705217558156
809	-0.00291393696249613
810	0.00183243185138599
811	-0.00460631909363343
812	-0.0119632672766042
813	0.0208966630422238
814	-0.00308347876710094
815	-0.000388668719911606
816	-0.00886871268574757
817	0.0104410151238245
818	-0.00971881568327177
819	-0.00556079139249464
820	0.0192762976108135
821	-0.0107849691388102
822	0.00749648811680043
823	-0.0133743112470617
824	0.0148954204098446
825	-0.012870734248631
826	0.00297854342027238
827	0.00400991287076845
828	-0.000776475806225986
829	0.000157063854584776
830	-0.00648190853333762
831	0.00841895039070195
832	-0.0106394491215173
833	0.0131617346674597
834	-0.0110557177073731
835	0.0104656591658511
836	-0.00271631743019652
837	0.00120199415841236
838	0.003706954798763
839	-0.00947603640270401
840	0.00137362489293886
841	-0.00412100522419038
842	0.00440555479849327
843	-0.00101257629784826
844	0.011630938869848
845	-0.00348460872671806
846	-0.00490788919767545
847	-0.00767305606978742
848	0.00641850027996645
849	-0.0047270157313243
850	0.006561877154592
851	0.00346504126665878
852	0.000325934762370315
853	-0.00691243590442494
854	-0.0122397831712401
855	0.0155142896041314
856	-0.00649940375329406
857	0.0115764362511307
858	-0.00166218348252304
859	0.00329024056556213
860	-0.0168163842675434
861	-0.0018300046237477
862	0.00782622924665259
863	0.00184144237820109
864	0.00564522536281571
865	0.00166897889337862
866	0.000762761808421144
867	-0.0247108710871775
868	0.0102945871423903
869	0.00176524231160526
870	0.0100435696701272
871	-0.000881447853453438
872	0.0077251769247763
873	-0.00856838315554851
874	-0.0147878775532851
875	0.0032203221928359
876	0.00271820057534821
877	0.0150200342356852
878	-0.00679910502968767
879	0.00803734684491422
880	-0.0129685352671973
881	-0.00468207467932367
882	-0.0040001560959317
883	0.0127784032727213
884	0.00689584536184243
885	-0.00348378029753978
886	0.00583835064957876
887	-0.018431993579404
888	-0.00543151914104362
889	0.000930192838208099
890	0.0189669669181415
891	0.00197455166108111
892	0.000291983829886991
893	-0.00151890218051029
894	-0.018758927675871
895	-0.00427007831617855
896	0.00873163971817387
897	0.0116921446719301
898	0.00493448763764004
899	0.000812558628478896
900	-0.00829685479660704
901	-0.016774476024156
902	-0.00284574091222063
903	0.0166712115089998
904	0.00393567866715527
905	0.00970634578920477
906	-0.0013135499413494
907	-0.0151419078767085
908	-0.014262642806324
909	0.000679710286692927
910	0.023632237447571
911	-0.000293075867552849
912	0.00963897961846078
913	-0.00892745437111743
914	-0.0141610280914154
915	-0.0143929747783252
916	0.0126331813801288
917	0.0140072140155889
918	0.0038464358463258
919	0.00872792856356974
920	-0.0142893223780218
921	-0.0144626608008151
922	-0.0106633311842541
923	0.0182487172273735
924	0.00789811928832441
925	0.00674770411457765
926	0.00151185223543001
927	-0.0131662643971208
928	-0.0130299725001482
929	-0.000421100875615765
930	0.0101012876932665
931	0.0109771581904619
932	0.00600630873622808
933	-0.00610768057521272
934	-0.0113069105169847
935	-0.0108646539420972
936	0.00681782689120027
937	0.00453863835411057
938	0.0128033807887734
939	0.00558460964303299
940	-0.0111413786231144
941	-0.010741707945974
942	-0.0073905294023225
943	0.00509539616333849
944	0.00789664081858827
945	0.0156023411643847
946	-0.00196863307695851
947	-0.00929990689658537
948	-0.0100501558671196
949	-0.00713963769082725
950	0.00529444925980778
951	0.00907288818013118
952	0.0159396165239691
953	-0.0070169105795629
954	-0.00871200515303164
955	-0.00623272113762449
956	-0.00859043676592199
957	0.00750758667776515
958	0.0114715494246097
959	0.00783845600054901
960	-0.00640762499905148
961	-0.00791318713998704
962	-0.00388200155080539
963	-0.00821887932833072
964	0.00969710527680486
965	0.0132324446252105
966	0.000588150241816455
967	-0.00459312775024423
968	-0.00661504524014442
969	-0.00488536336284523
970	-0.00665739535025808
971	0.0119120087088002
972	0.0129080825261635
973	-0.00502738233144332
974	-0.00424651006131981
975	-0.00529584314204073
976	-0.00401797749822628
977	-0.00398629771407627
978	0.0145696891837213
979	0.00312400996929776
980	-0.0024620797714283
981	-0.0029972609662243
982	-0.00374070711004024
983	-0.00324300553128461
984	-0.00266784725010517
985	0.0142342444009173
986	-0.00291146863667702
987	-0.00123170535641386
988	-0.00195500360676893
989	-0.0018623417265137
990	-0.0010940028343966
991	-0.00012714389035354
992	0.00601935720393536
993	-0.00153575128302119
994	-0.000790525971546018
995	-0.000953092463346404
996	-0.000631437937788914
997	-5.86631399396442e-05
998	0.000839644378016313
999	-0.000137648586440022
